session_id,target
26735,0.009723866777261846
26736,3.2232102859601085e-05
26737,7.004892301156719e-05
26738,0.003994355796821762
26739,0.00012762653589328858
26740,0.001122564641965422
26741,1.479670142133453e-06
26742,0.0002904037879704767
26743,2.7635830127126947e-06
26744,0.0001773041130827134
26745,0.00032440728707266054
26746,1.559422794584237e-06
26747,0.00011942873250626778
26748,0.005658226975049876
26749,6.0404909361107994e-05
26750,1.4297232149109024e-05
26751,1.559422794584237e-06
26752,4.0604813373155256e-06
26753,0.0002987415773918077
26754,0.0023228659217371483
26755,0.0004351844772975994
26756,0.0031642709717104095
26757,1.527724277616797e-06
26758,0.0001754046571085143
26759,0.001961871128923072
26760,0.000702899758971756
26761,0.0009436466334472018
26762,6.231565073342616e-05
26763,1.8349218490632037e-05
26764,0.002552218215613682
26765,0.0016777976253854851
26766,0.0004987698429969493
26767,0.03230395428431584
26768,0.05753855210056282
26769,2.6358101566772456e-05
26770,5.054723773300815e-05
26771,0.003239720124323765
26772,0.001470184254840378
26773,3.286275828653144e-05
26774,1.9250070147501903e-05
26775,0.00015576325464803552
26776,0.0005109923778861165
26777,8.295221499858451e-09
26778,6.795843610528831e-08
26779,5.027899399087134e-12
26780,0.001713973137383611
26781,0.000161674841171075
26782,0.006958854563937182
26783,6.91067826690631e-05
26784,1.1586977124672367e-06
26785,0.019559465023853147
26786,0.00017620003777349934
26787,6.871487417119526e-07
26788,0.0013697354668535584
26789,0.032056328986259826
26790,1.2817609109676066e-05
26791,0.0007770764200198769
26792,0.005096293581492898
26793,0.0001220104020136192
26794,0.047794031126779914
26795,3.0099382994815727e-05
26796,7.884643230785477e-05
26797,7.032085665535119e-05
26798,1.8605016762235743e-05
26799,0.0094070578637339
26800,0.01084952515615906
26801,0.0002996869246184358
26802,0.0012156373338652238
26803,0.0053404599629225
26804,0.00015418637055629719
26805,0.022498005830546938
26806,0.00018660334798310593
26807,1.710441193338607e-05
26808,0.0004586296320018528
26809,1.1633450919247081e-05
26810,3.5334411021204957e-06
26811,0.02790235187287264
26812,0.00010744252229014732
26813,0.0001737830458434357
26814,5.694994685035619e-05
26815,0.0056445750471193976
26816,0.0020829146317105033
26817,3.1204960837199526e-05
26818,7.21368689696043e-05
26819,0.0017825542435209619
26820,7.642074536557166e-06
26821,7.905176941226396e-05
26822,6.069118220321757e-05
26823,0.001795382423511527
26824,0.00417039694674553
26825,0.00011275746030854798
26826,5.345384499938639e-06
26827,0.004372483947378266
26828,0.0011064046597283805
26829,9.644390937245844e-05
26830,1.78749311693835e-05
26831,1.1741938459301922e-05
26832,4.71995062300836e-06
26833,7.116097523523651e-05
26834,2.2455655916778148e-05
26835,0.0006234010975477751
26836,0.00042861824598502095
26837,0.00013985399967008372
26838,0.0006568424049768998
26839,0.011998812276266054
26840,0.0044014418948026485
26841,0.000242031835508233
26842,3.1576833442977134e-06
26843,0.004511295208699441
26844,0.00011797777232611201
26845,9.682343532253767e-06
26846,0.0072236078015063135
26847,0.002389885361892302
26848,0.002679799998869019
26849,0.01649015904383398
26850,0.0075882671826525624
26851,1.01305136197704e-05
26852,0.001846254331448726
26853,0.007198819128950341
26854,1.78749311693835e-05
26855,0.00021647783232187258
26856,7.5082973226936285e-06
26857,0.00407265952843486
26858,0.017429454343383707
26859,0.12121286701163868
26860,2.82089280109182e-05
26861,0.0007656792504245092
26862,0.0011583173901015458
26863,2.1638022575217613e-05
26864,7.021221127102025e-06
26865,0.01736339706266196
26866,3.946071119338093e-06
26867,0.0002951843436618889
26868,0.0004931813167564516
26869,0.0006158939964965672
26870,0.00020598178592402767
26871,0.003967726663643499
26872,0.004616941936279419
26873,3.7334044367755206e-06
26874,5.633694187683804e-05
26875,0.0007996265897488521
26876,4.238330468664436e-06
26877,0.05798402963776671
26878,6.568796939210078e-05
26879,7.5924814582680995e-06
26880,0.001046973565492405
26881,8.62643016995118e-05
26882,0.0023059940324927104
26883,0.0014101473163663728
26884,0.0003495291930125074
26885,5.680097449440205e-05
26886,0.0017203728774217
26887,2.725992029764947e-05
26888,0.00015987876274569916
26889,2.139339947851528e-05
26890,0.0020679102614844427
26891,0.0016129210513962616
26892,4.148805566185005e-05
26893,2.2277046520973028e-05
26894,5.27814888455542e-05
26895,7.880396551539482e-07
26896,3.542012480646206e-07
26897,0.00014015037897978372
26898,0.006654381495372552
26899,0.00013200150115543106
26900,0.00015656604598386818
26901,0.0008697516453435744
26902,0.00016491115398933502
26903,0.0017097021217203532
26904,0.0018839028226478116
26905,3.7199941930909234e-05
26906,0.0021984997051081876
26907,2.120938579882768e-06
26908,0.00420915611202012
26909,0.0002448460606128118
26910,0.0007294884192043317
26911,7.877126948482991e-08
26912,0.0014781950999858532
26913,2.990815311521004e-05
26914,0.014400676116262643
26915,2.1421111630097907e-05
26916,3.019843855800781e-06
26917,0.0007260984343582908
26918,0.0037319048668986456
26919,9.403549237262693e-06
26920,0.044382228797180324
26921,2.988359812013798e-06
26922,0.03332890437497196
26923,0.00015014128639056175
26924,0.028130471031953916
26925,7.235711111370398e-06
26926,0.0001224577539146209
26927,2.953688023116648e-07
26928,0.006310704118864067
26929,1.678689578015933e-05
26930,7.686505345663967e-05
26931,7.916705999121706e-06
26932,0.0012001576557109856
26933,0.006303319254031485
26934,0.00035174499177204895
26935,0.00045369026841204734
26936,0.008706168164426561
26937,3.095528106829604e-05
26938,0.012717725497565238
26939,0.07286137897886781
26940,1.1774357170231504e-05
26941,0.001116131374246182
26942,3.294943906553026e-05
26943,8.16202966045486e-06
26944,0.0012959810832009148
26945,3.925007152207128e-06
26946,4.3744313765915757e-10
26947,0.0020509358383257446
26948,0.00048489336564113756
26949,0.01795239581193602
26950,1.4209169163723014e-08
26951,4.922579219194227e-06
26952,0.0019694230517763624
26953,3.6698998136025897e-06
26954,8.605913470720173e-05
26955,0.0015247670982621812
26956,1.920119577800276e-05
26957,6.604424126356255e-06
26958,1.3714759972870619e-05
26959,0.0018282020864544303
26960,1.9184634342302557e-05
26961,0.0034559381708390963
26962,3.951856177479575e-06
26963,0.002367594374939111
26964,3.526047207505555e-06
26965,0.0013903200783143338
26966,2.8386474059574836e-06
26967,7.68766098591032e-05
26968,0.006421212166546587
26969,2.2909157903676215e-06
26970,2.3253933046299497e-05
26971,0.00010039000435010123
26972,0.0010034878895697665
26973,0.00035468247943385356
26974,0.0016467647930528701
26975,6.1633690269782445e-06
26976,1.2889827417583029e-05
26977,0.007275194433579308
26978,0.025920323020950865
26979,0.00011666707404368146
26980,0.030894348085009734
26981,0.002852931457516118
26982,0.0009271226263440289
26983,0.00023424050058196524
26984,3.7217584612917923e-06
26985,5.5544271798933014e-06
26986,9.607168269746736e-07
26987,0.0009448808060949379
26988,3.0502631415695545e-06
26989,1.3489159926043939e-05
26990,0.03901523439730259
26991,0.0027328619878571178
26992,4.283735798682318e-05
26993,2.0749777585750397e-06
26994,0.00026051912469775485
26995,0.0008462538846772416
26996,0.002729149192926106
26997,0.00011337155284397704
26998,0.006612983767340612
26999,0.00031036188588809584
27000,0.0011723626427167248
27001,0.00011709345234729486
27002,0.0020218313914780826
27003,0.00021033862093960734
27004,0.0004534011677598185
27005,0.0157682307417615
27006,0.004480570461762499
27007,9.452793745515496e-06
27008,0.0001754245122841561
27009,0.00038762699959229025
27010,8.118701169923576e-06
27011,2.702360841513084e-06
27012,8.436672247898506e-05
27013,1.880280395751779e-05
27014,7.815383057352972e-07
27015,0.0001604864791877546
27016,0.035225957731493986
27017,0.00038034622536627506
27018,0.03052713750204543
27019,0.033457511426213414
27020,7.283129954030935e-05
27021,0.009774271688077787
27022,0.0004896031875732018
27023,3.8632716022729815e-05
27024,0.0001982108158414242
27025,3.028943991663146e-07
27026,0.005485339148193495
27027,0.0014247449961390698
27028,1.6239948234421916e-05
27029,1.7870937361562864e-08
27030,0.032904550824144986
27031,0.01728566613680465
27032,0.004324515013180011
27033,0.0016963059668778794
27034,2.1899218957153144e-07
27035,2.7188883698679184e-07
27036,2.3430300459770422e-06
27037,1.6622470909807357e-06
27038,3.0154989386086882e-05
27039,0.017513833209622437
27040,0.005202447743037863
27041,0.0014756367888470912
27042,0.0004058507582719616
27043,0.00014245951928055082
27044,0.0026114086820234234
27045,6.884612503048718e-05
27046,0.004432380755514805
27047,0.00013733864363738954
27048,4.045984227875325e-06
27049,0.0024203282183392614
27050,9.281021768670011e-05
27051,2.357720471100777e-06
27052,0.005722521943641108
27053,0.0002469746040883789
27054,0.0008892576219609677
27055,0.0023158714671849168
27056,7.351560258574007e-06
27057,0.004980713650000579
27058,0.06911425656930374
27059,6.31440520586714e-05
27060,0.002159619990174133
27061,2.2241768897133857e-06
27062,4.8534965655510015e-05
27063,3.515272160555813e-05
27064,0.005553022035215266
27065,0.004322907580397616
27066,0.0006078708795079153
27067,6.309709037037928e-05
27068,0.0009962840302978966
27069,4.36365980938042e-06
27070,6.936244274391992e-07
27071,8.038537487236641e-05
27072,2.845392955103929e-06
27073,4.0834864170217524e-05
27074,0.00060639378857176
27075,0.0038067596639915244
27076,4.160678467383497e-05
27077,1.3294655328201145e-05
27078,0.00030333352264878355
27079,5.83971527267392e-07
27080,0.000216982642833847
27081,0.00047679357039029184
27082,0.006023778829162092
27083,3.821506093360181e-05
27084,0.001764180137588854
27085,2.8727393303833876e-05
27086,0.00014417842675807616
27087,3.1919662753686434e-06
27088,0.00018341187636920035
27089,2.3343833303464923e-06
27090,5.521568209508038e-06
27091,0.0009464379300789899
27092,7.73518509866462e-05
27093,0.0038727012472046375
27094,3.580492039191204e-05
27095,0.0001852799823440192
27096,0.1111405511940707
27097,2.7644708914568248e-05
27098,0.0031479831168503792
27099,3.4346582900192095e-06
27100,3.0149439226903934e-05
27101,1.0967001742449975e-05
27102,9.08872531218825e-05
27103,0.00012167630044481176
27104,4.90692008466035e-05
27105,1.7566416230558186e-05
27106,2.3412641386249683e-05
27107,0.004533792926498708
27108,0.00030779011275115125
27109,0.00963010142955549
27110,2.357977102140759e-05
27111,0.00016195442203426142
27112,2.9653040900779122e-06
27113,0.0006757469528999785
27114,0.0004067391874993856
27115,0.000829931401531954
27116,7.0474154735340434e-06
27117,0.00014664033070571847
27118,0.0003606284323288498
27119,0.0274007603400566
27120,9.001829547962758e-06
27121,8.404000274255363e-06
27122,0.0011487148401004101
27123,0.01382148734116411
27124,6.22664590147259e-05
27125,0.0033238454197057447
27126,0.010025792864861017
27127,0.0038271874671226003
27128,8.33997245046697e-05
27129,0.0003919380309208763
27130,0.05499626678851957
27131,7.013184623280579e-05
27132,0.0018758208069643155
27133,0.0032245755351087684
27134,0.0014756367888470912
27135,2.9728346515783814e-06
27136,0.0002414704138441932
27137,2.5514810098948118e-05
27138,0.017475570195078737
27139,0.0011417350034640397
27140,0.05441161941521533
27141,4.388909420363649e-06
27142,0.0008354953319575012
27143,0.1254657147066286
27144,0.0015293290385049098
27145,0.0006886587210723738
27146,7.780700066412985e-06
27147,3.002442096492829e-05
27148,1.6111699789123274e-05
27149,0.0005030430976936297
27150,9.158790443631904e-06
27151,2.259158788030885e-05
27152,0.0002771159073745059
27153,0.0002770028432565545
27154,6.180038590964019e-05
27155,2.9540693222136815e-06
27156,0.017874919752118135
27157,6.952682837423071e-05
27158,2.8966599893288528e-05
27159,6.428328064491096e-05
27160,0.0006941034730848342
27161,2.2455655916778148e-05
27162,2.7521679384819724e-06
27163,1.5170007160867931e-05
27164,0.0010803090114971535
27165,0.008895327026252757
27166,5.6356533344296916e-05
27167,0.00130819501707617
27168,0.0005388421848389283
27169,0.00033189339914197223
27170,0.0014756367888470912
27171,0.002475772561989114
27172,0.03676455102283223
27173,0.005012082947096135
27174,3.603895855812377e-05
27175,0.015889311508418418
27176,9.132003023960613e-05
27177,4.747943941444148e-05
27178,0.09893250405456122
27179,0.03430485301304291
27180,0.0036953611918477923
27181,5.3451623391974584e-05
27182,0.0008346883151111053
27183,0.009566608109498278
27184,0.00906505237085715
27185,0.024325929345158412
27186,0.0005076672232453987
27187,6.026373458622211e-05
27188,3.493360352439465e-05
27189,0.0027960042713796006
27190,0.0007445982497270453
27191,5.5964086135940735e-06
27192,0.0017387264517581495
27193,0.00017066465777275847
27194,5.8016623542120865e-05
27195,2.3532820035989756e-05
27196,1.898087866171559e-05
27197,0.00045947382841058195
27198,3.278415396167085e-05
27199,0.00047679357039029184
27200,0.01710923153334432
27201,0.14880270245194313
27202,8.063051809056863e-05
27203,0.0025827896579058702
27204,0.0011363028107751654
27205,1.9081228642872326e-06
27206,2.0057463729591993e-05
27207,0.00014432083868734811
27208,0.004901173867269808
27209,0.00011928789376663508
27210,0.0018415440516054414
27211,6.965125132648371e-07
27212,0.0037881258778543815
27213,4.00011421007674e-06
27214,0.0003120185718635584
27215,2.730163662604322e-05
27216,0.0049029187108345145
27217,8.572413108398559e-06
27218,0.0001486773069273117
27219,0.0009448808060949379
27220,0.00016352550040861193
27221,5.9854945234034505e-06
27222,0.00011580611067369678
27223,0.00032852077385928997
27224,0.003555946736228813
27225,6.76961159042279e-05
27226,0.003407068131562195
27227,1.651696594701002e-06
27228,0.0002189312665529045
27229,0.0011986632844274859
27230,0.0019266916293833578
27231,0.0007249418683279109
27232,5.939280718661573e-05
27233,0.00021932049867137802
27234,0.00010803190637915934
27235,3.867611336594593e-06
27236,0.018101612455672583
27237,2.037012123223034e-05
27238,0.0019278394297826146
27239,0.00037952159656977374
27240,4.539783402900379e-06
27241,5.753497171163726e-06
27242,5.629579973120581e-06
27243,0.0016119579453415303
27244,0.001293886055671274
27245,0.00012882036438813992
27246,7.475184180215487e-06
27247,0.0008590005671049981
27248,0.0002994894656527177
27249,0.0017922410810402927
27250,0.0016728531864313703
27251,0.0001507672878214776
27252,0.0751613913293018
27253,5.129843158250044e-05
27254,8.71446014222572e-05
27255,2.2416697945128526e-06
27256,0.0008252631416631974
27257,0.0018012725451079198
27258,0.0025234577260198608
27259,0.00221548594653147
27260,2.0439299390587475e-05
27261,0.02818729786442253
27262,0.014847102126517459
27263,1.8767618505265302e-06
27264,0.009734837679482203
27265,0.0013033963170409383
27266,0.0004178445981144056
27267,4.1088365719934605e-06
27268,0.0003474705608453524
27269,0.00016478906270820995
27270,1.945912058919304e-05
27271,3.125685586242693e-06
27272,0.00012173084138928394
27273,9.528347362143671e-05
27274,4.380240404815991e-05
27275,0.007772506413109574
27276,0.0008149844771729929
27277,0.0003735831150037789
27278,0.0002509136368555115
27279,0.00046624686170307805
27280,0.17350566879218102
27281,2.3674995127343286e-06
27282,3.5968417794365956e-06
27283,3.0033089252509418e-06
27284,0.1571732019573068
27285,0.00041248454167237613
27286,0.0015655085022550491
27287,0.0475209747807371
27288,0.0019157215202038594
27289,4.9505462808875575e-05
27290,2.067837205102275e-06
27291,1.693757047363701e-05
27292,3.488112121381633e-06
27293,0.0015131371409311475
27294,0.00033189339914197223
27295,1.2927113853465096e-05
27296,0.0013587610894126214
27297,2.9469743352716863e-06
27298,3.2098855194683208e-06
27299,4.8984453801357234e-05
27300,0.10206765525410205
27301,2.2455655916778148e-05
27302,4.873634130923558e-05
27303,2.9354551145272777e-08
27304,0.05553529898288708
27305,0.0006980774532814172
27306,0.002129668224814079
27307,0.0005709556620320195
27308,4.3688779687396426e-05
27309,3.97475957055886e-06
27310,1.5237911363131475e-05
27311,0.002129191046166545
27312,0.03169894270874292
27313,1.479670142133453e-06
27314,0.06863672719940422
27315,0.00033041133957469943
27316,3.76442463772483e-05
27317,0.00028108399662714497
27318,0.0005248118107313575
27319,0.009030458210608444
27320,0.000534926187342486
27321,0.028003594833178654
27322,0.002430858603076849
27323,0.09263870303810873
27324,0.0017671249516562507
27325,6.91067826690631e-05
27326,0.007479820088120511
27327,0.00010549584009510086
27328,7.273732079529166e-05
27329,0.00021976169344157465
27330,4.5033590899147294e-05
27331,0.00018174606441362154
27332,1.3045238194945164e-05
27333,0.0020679102614844427
27334,0.0003733210757420658
27335,2.2455655916778148e-05
27336,2.7577344860463086e-05
27337,0.001122564641965422
27338,0.002584215526898193
27339,1.1778274866562434e-06
27340,5.8527542200140045e-06
27341,0.0010665049167927084
27342,0.0032644616337404843
27343,0.0037738066699674402
27344,3.1810925076030052e-06
27345,0.0008107678499795154
27346,1.618533341109111e-05
27347,1.612933655263924e-05
27348,0.054865782504805914
27349,0.00014897438496231516
27350,0.00018690260564029786
27351,1.5586630825877797e-05
27352,0.00745082157425886
27353,5.185857620148173e-05
27354,0.00036544785800148385
27355,9.465746772034557e-06
27356,0.000944883191239818
27357,8.343561039197933e-06
27358,0.0016558510778964415
27359,0.0006974683144534463
27360,0.011757066664254127
27361,3.859711326403965e-05
27362,2.8573115672224722e-06
27363,1.548964901391604e-05
27364,0.000832098771190505
27365,0.0010544846023453154
27366,0.00026172156731118254
27367,0.0011824035197008575
27368,1.821970033000332e-06
27369,0.00011988779706182727
27370,4.8914277724985405e-06
27371,0.0006070723511358295
27372,7.448485934579308e-05
27373,5.8580911205726546e-05
27374,5.138818574457988e-05
27375,1.0907220179835722e-05
27376,0.0009417305943238002
27377,0.02066250691823216
27378,0.003207021271710041
27379,0.00020839034979992007
27380,0.0003404920536938945
27381,1.2342847162061382e-05
27382,0.002918281947556499
27383,0.00010277282355601391
27384,0.00025909216118341253
27385,0.0002658762955338144
27386,0.001342608995458225
27387,0.0016853457256460925
27388,3.391806447318699e-05
27389,6.367456857106126e-05
27390,1.5743990703577675e-05
27391,3.019843855800781e-06
27392,0.0005319773333018901
27393,0.007255614323835057
27394,2.3873025725541543e-07
27395,0.00022764602413048347
27396,3.194685499514178e-05
27397,4.458283496374864e-06
27398,1.548964901391604e-05
27399,6.426737114434275e-06
27400,1.5215621089744452e-05
27401,0.0006187421336437585
27402,0.0001691050069067188
27403,0.001862869194219126
27404,4.0799461611940296e-05
27405,6.367604017798124e-05
27406,0.0020272127591683706
27407,2.8663071388285908e-05
27408,0.0008073004480203663
27409,3.7614769837066143e-06
27410,2.40632716738741e-05
27411,0.0014536142027324493
27412,0.010193111120063707
27413,9.68934762115094e-06
27414,0.03455711179721027
27415,0.4599997427336982
27416,0.001474752884734491
27417,2.070292675869368e-06
27418,0.014720474682903642
27419,0.001911583198497931
27420,3.783707519891114e-05
27421,3.218048853348261e-05
27422,0.0017754938002874658
27423,1.029459394225999e-05
27424,4.663299536021148e-09
27425,5.423069167399039e-06
27426,4.1368783300870207e-07
27427,0.0005148526448588874
27428,0.00011920422311760282
27429,0.0002868406453272181
27430,5.272060974174194e-05
27431,2.357720471100777e-06
27432,0.00013073095970917998
27433,0.0020817777859096324
27434,2.1868872457851327e-05
27435,0.0018148214316379392
27436,3.4667078270572016e-05
27437,2.2455655916778148e-05
27438,0.003682189510094908
27439,0.00046878239297465135
27440,6.326461445208959e-10
27441,4.018018856509328e-06
27442,1.200230448285279e-05
27443,3.086001831635611e-05
27444,0.027855711172294188
27445,8.320664551797626e-06
27446,6.0659494556939844e-05
27447,0.0002076208905614405
27448,0.00324940218687763
27449,2.485031799521066e-05
27450,0.023550599562141505
27451,7.188510941894212e-06
27452,7.168549289861492e-05
27453,0.0002980454230560109
27454,4.8528315347343426e-05
27455,0.00011968104299893327
27456,0.0037866843089976983
27457,1.0606504215259343e-05
27458,0.00013724764559085054
27459,0.00039608678240743894
27460,2.2416009398269726e-05
27461,2.338718078916714e-06
27462,0.00043207755191742545
27463,2.4465953837535208e-05
27464,0.0010244049586360712
27465,3.743434422846177e-06
27466,5.8453378881869405e-05
27467,0.003412420848099819
27468,0.022342958417219314
27469,1.945912058919304e-05
27470,3.556528050385289e-06
27471,0.0004261488308831877
27472,2.249583041365955e-07
27473,0.0002952803538355868
27474,0.0014769153912979544
27475,0.00012242935292303925
27476,4.127672911627517e-06
27477,0.0005937851441506618
27478,0.0001681227611526355
27479,1.6237857584042327e-05
27480,5.3451623391974584e-05
27481,5.3451623391974584e-05
27482,0.03852068306367568
27483,0.00034505776049198976
27484,0.0011474009027866076
27485,5.622218333381419e-05
27486,0.00392620562696851
27487,0.006454308942036425
27488,1.6893759744007687e-06
27489,0.0003919380309208763
27490,0.004044144645038829
27491,2.3629016852200858e-06
27492,1.893865613447219e-05
27493,3.2424963034954465e-07
27494,0.0012044898931921786
27495,2.357720471100777e-06
27496,0.12767347896772116
27497,0.0003960880960205926
27498,5.545188024675266e-06
27499,0.005375665795935758
27500,0.00024170488302382992
27501,6.582763373717401e-06
27502,0.00010950350918083194
27503,1.0973635068073372e-05
27504,0.004384380936659977
27505,0.0035528794993151913
27506,0.026680523505443702
27507,3.236264474287912e-06
27508,5.996681700341071e-05
27509,1.6249570781287245e-05
27510,3.579445394332536e-05
27511,2.2754794219265687e-07
27512,1.3956569615864437e-09
27513,0.5037957715885852
27514,0.005633674793500967
27515,0.0009107317268305288
27516,0.0018721198190476667
27517,0.016419409526462196
27518,1.4626400628709344e-06
27519,0.0005497020669857077
27520,0.016435331893869268
27521,8.863387259328886e-07
27522,3.012017638692983e-06
27523,0.00030521864182709224
27524,7.29648079221106e-05
27525,1.4515860218249538e-06
27526,0.09312799353030111
27527,6.168472280604776e-05
27528,0.00010723541434702465
27529,0.0014651205580562315
27530,3.4046229637887795e-06
27531,2.736479841815694e-05
27532,0.0008056683505456271
27533,0.0006213512055043596
27534,3.836149494983981e-05
27535,2.3463924218488574e-05
27536,0.018410825720274075
27537,0.001142391165396124
27538,0.000900573657959371
27539,6.614893571863293e-05
27540,4.7724709547994195e-06
27541,0.0007172225363226614
27542,5.501022743904887e-05
27543,1.548964901391604e-05
27544,0.08235753723519744
27545,2.8874367072935255e-05
27546,1.0245533220819979e-05
27547,0.0015643024660276952
27548,0.021932010607320397
27549,1.4387220191525056e-05
27550,0.0017515057874717792
27551,0.0011560751993671802
27552,0.0026644354292627292
27553,3.549764601743124e-07
27554,0.0005592519753360757
27555,0.00010966680963738581
27556,0.01265436918749226
27557,1.8733543699037694e-05
27558,4.021578876504111e-05
27559,0.0015247399151497752
27560,0.0016532276055911685
27561,0.005467448306643055
27562,3.3778552905381417e-06
27563,0.0007143281646969643
27564,1.313192589757776e-06
27565,0.00013811360733209915
27566,0.001567168266188254
27567,0.0004587029693872411
27568,1.7844166246375773e-05
27569,0.00030333352264878355
27570,0.030717019314368144
27571,0.00040924606775353243
27572,0.0011867390510870534
27573,0.0010008114651796887
27574,1.127551056901933e-05
27575,0.002019381587974826
27576,0.0001227833370729803
27577,0.0005191943663839396
27578,2.5926435894559866e-06
27579,0.008549325442709031
27580,0.0011843290586021206
27581,0.0002512825425404575
27582,6.605803456173444e-06
27583,4.0799461611940296e-05
27584,8.61573158886394e-06
27585,0.0010710844026413564
27586,0.010164423286864623
27587,0.005003479466279375
27588,5.433017920907584e-06
27589,1.1195187879876147e-05
27590,0.0026398620826448348
27591,4.821531679454687e-05
27592,0.0008696828622188185
27593,3.5465488031693296e-08
27594,4.542611505336327e-05
27595,0.00010453196318363011
27596,9.145981945536274e-05
27597,0.1361381826993877
27598,2.614697779870619e-05
27599,2.4465183974271324e-06
27600,0.022342958417219314
27601,0.0938897939505873
27602,1.1991083060663307e-07
27603,0.00035107473227002396
27604,0.03587930368801296
27605,2.6407444205573296e-06
27606,0.011970822598835262
27607,0.0006738014391780622
27608,0.00013352229911551698
27609,8.630311624198785e-05
27610,3.162143754267084e-05
27611,3.7768617765224644e-05
27612,5.0715072629469125e-06
27613,3.8051743929833405e-07
27614,0.0011587026530976935
27615,0.0038030864386804715
27616,0.000999879342468324
27617,3.831813780779375e-05
27618,9.718262136622892e-05
27619,2.1684384878920886e-05
27620,0.01213483743971
27621,0.0008688060881991929
27622,0.00033189339914197223
27623,0.001120583976304197
27624,8.505206996514849e-10
27625,0.00014466720973312831
27626,0.007562583562743228
27627,0.0036296049375037416
27628,7.142503979582087e-05
27629,0.00010977617947421219
27630,2.8538059211947234e-06
27631,0.006142622500897607
27632,1.493893310854876e-05
27633,5.514408863003263e-05
27634,0.0037079185055516398
27635,0.0004354772177718986
27636,2.595218217007732e-05
27637,8.11445526424756e-06
27638,3.078990645776815e-06
27639,8.771110268843813e-07
27640,7.006823547936485e-06
27641,0.00013173920942350647
27642,5.597179579978456e-05
27643,3.4700934900343e-07
27644,0.002347896689630892
27645,9.052070360607537e-06
27646,0.0003228421754249524
27647,0.0011397371872731489
27648,3.051164109863593e-06
27649,2.8574802245603012e-05
27650,0.00022818285274904372
27651,0.015922394433253852
27652,0.001470184254840378
27653,1.7282284763593575e-06
27654,0.0010463114328836823
27655,3.2195142742094418e-06
27656,0.0002123864636268414
27657,0.00018889986561664086
27658,1.7269077890151963e-05
27659,0.003240252535660904
27660,0.0021751950679091405
27661,0.0030431293758034746
27662,1.7272197331443379e-06
27663,3.775226513896203e-06
27664,2.366233641771325e-05
27665,0.006198799840100295
27666,6.213067942101435e-06
27667,0.013665929593084263
27668,2.321024206358247e-05
27669,9.052070360607537e-06
27670,0.0010140554322745133
27671,2.65695291532657e-06
27672,0.005404112077198893
27673,8.316188315619073e-05
27674,1.4077098381728729e-06
27675,1.0184759696519017e-05
27676,0.024229356483976058
27677,3.009451775144383e-06
27678,6.731925936045757e-06
27679,6.340511110165772e-06
27680,1.5505912678478666e-05
27681,0.01416802746423047
27682,0.003110283652455565
27683,0.5716395456070789
27684,5.156545598835718e-05
27685,0.0005193646228396818
27686,3.232847762062819e-06
27687,0.0008715385480574414
27688,0.009776787565351407
27689,0.0035737416217727106
27690,4.4533779333431e-06
27691,2.9239716107686085e-05
27692,2.7719825151034228e-05
27693,0.008418681872200382
27694,3.277107850686481e-06
27695,6.86315191835737e-05
27696,5.027881918639611e-05
27697,0.01596341607167535
27698,0.0011508754537645474
27699,0.0010020755828487125
27700,2.566714275938871e-05
27701,5.9316290298634165e-06
27702,0.00045849069174165894
27703,0.0028162851974455534
27704,4.221668278750392e-05
27705,4.584944694460229e-05
27706,0.008451421982167893
27707,5.7975053123892803e-05
27708,0.003903292442169546
27709,0.0009689728087819057
27710,0.0004050272677793724
27711,0.0007022112855962415
27712,0.0012594357556034352
27713,0.013119454035015604
27714,7.150351680597883e-05
27715,4.45445843990494e-05
27716,4.0536658888500614e-08
27717,6.121775402065691e-05
27718,0.015044981854066655
27719,0.000300069897692093
27720,0.0007107768873687366
27721,0.003758642496675248
27722,0.0007236373838171993
27723,2.166611839383467e-05
27724,0.0030195504588818745
27725,0.0014631590917222029
27726,0.0001441645071187891
27727,1.945912058919304e-05
27728,0.001147255670771873
27729,1.1277259867413647e-05
27730,2.7334410682226778e-05
27731,3.5279120058124363e-06
27732,4.068983790200484e-05
27733,0.005156610367133076
27734,3.8545940124928086e-05
27735,6.006856885815302e-06
27736,0.004972539105212528
27737,2.2455655916778148e-05
27738,0.008503850839686718
27739,3.1388082642809712e-06
27740,0.11368047706285997
27741,0.049325469695776586
27742,1.9021665835053122e-05
27743,0.00012461587018472905
27744,0.00012450496142480782
27745,3.077107256182444e-05
27746,4.6901634732396235e-06
27747,5.0100696080267114e-05
27748,0.0017040158236756933
27749,1.064349767231503e-05
27750,0.004409547611975998
27751,0.005594548367023229
27752,0.0751613913293018
27753,0.0011737413998063936
27754,0.005034006788342153
27755,0.0006932023943348787
27756,0.0008912498615015718
27757,6.427912534804193e-08
27758,0.0001809828401622723
27759,0.14501074364342773
27760,4.431121729547686e-05
27761,0.00018503990122790517
27762,1.0530792897744384e-05
27763,2.3285581744136653e-05
27764,3.3475557133752754e-05
27765,1.543335710571236e-05
27766,0.0005209688683698278
27767,5.79260683720694e-05
27768,0.002197168800953969
27769,0.005104879104583594
27770,0.01325245360418369
27771,1.1481379317211924e-05
27772,0.00013633436750379053
27773,0.002571611344159039
27774,0.00024244056921114067
27775,0.0006323708762102107
27776,0.0031479831168503792
27777,0.21281059810282993
27778,0.00012646465591607041
27779,0.04852849897911317
27780,1.5095268926920875e-05
