session_id,target
25295,6.846496390287239e-09
25296,3.8174512495464954e-05
25297,4.669406159957149e-06
25298,0.00013980380009238658
25299,0.0003373611934754591
25300,0.0006564797919927305
25301,1.990795181962437e-06
25302,0.0005514970843932348
25303,0.006287534766656013
25304,0.8880115473198051
25305,8.25252004974999e-08
25306,0.0001783885082514462
25307,2.1842485941836926e-05
25308,2.843521306244192e-06
25309,0.010345805197527081
25310,5.229370424471007e-06
25311,0.007550878196197592
25312,0.0014699486443544017
25313,1.318781128863769e-05
25314,0.0006362394689851582
25315,0.0009626445810334191
25316,0.05123629748829242
25317,1.917447617765317e-06
25318,0.0001272245006125423
25319,0.00032046184179061933
25320,2.2002664604851748e-06
25321,1.3340967157930282e-05
25322,2.0550709857301477e-07
25323,0.00033892985160401525
25324,0.030158564539910126
25325,0.00010338832715832473
25326,7.384150639214265e-07
25327,4.897970427562601e-09
25328,0.09241740679013814
25329,2.2956207797429635e-07
25330,0.00030614041296995385
25331,0.009995183485397269
25332,0.00027635924870956423
25333,0.00119190028681859
25334,0.0002974363787584017
25335,0.00036322439979868585
25336,1.5317667491008025e-06
25337,0.000426020211181602
25338,3.366235851719025e-05
25339,1.9681928732306154e-07
25340,8.292832694147676e-05
25341,0.002388961025150805
25342,1.3904309769191144e-06
25343,0.00015701199792379593
25344,1.724835357386595e-07
25345,2.700693162609502e-06
25346,5.3863593972549025e-05
25347,2.2522545839954787e-05
25348,0.0008290307128236559
25349,1.329495940207828e-07
25350,0.05567795489000624
25351,5.350169696200047e-07
25352,3.552589295915084e-07
25353,2.0578935277598775e-05
25354,1.4042077533039877e-07
25355,8.881767681379372e-08
25356,6.282084194711233e-06
25357,4.316941664055042e-05
25358,2.478992952353604e-07
25359,3.3302433487803033e-06
25360,0.0006228904048100571
25361,0.008045948213225325
25362,1.2113669345868707e-05
25363,1.6487091220053965e-07
25364,7.794018376360858e-07
25365,0.0031679342466609476
25366,0.0014184867462495425
25367,1.1360413678612001e-07
25368,4.223997915052096e-08
25369,0.0005705833021179598
25370,1.8201161062526232e-05
25371,5.581669833468448e-05
25372,0.000378551114435933
25373,0.8854253953518664
25374,0.00019692688143024421
25375,0.0001885149564318971
25376,9.836073911957118e-05
25377,5.694416804592886e-05
25378,0.005469327441868711
25379,0.00030371806610835243
25380,1.925818636989074e-07
25381,0.0004463613181995958
25382,0.007178691703398554
25383,1.127564519185087e-07
25384,5.45665440981524e-05
25385,0.0002387867505559368
25386,0.0002353340223686401
25387,3.740981635737175e-07
25388,4.960162610948089e-07
25389,0.000685136712645633
25390,0.0007359958846875159
25391,0.0015441078553394153
25392,2.334098837316772e-05
25393,0.00016170590631827853
25394,1.9798592096010429e-07
25395,2.2827088611991695e-07
25396,0.0001262065725704597
25397,0.0007588276983270098
25398,3.839880718542702e-06
25399,0.0006439420395414697
25400,0.0006458908264668291
25401,0.0004331244702929116
25402,6.407099946561916e-08
25403,7.879576134438023e-06
25404,0.0013486672498921025
25405,4.561204505938852e-09
25406,0.014421502643208569
25407,0.0015515137522316114
25408,0.00018402695292334776
25409,0.0003150604919060699
25410,2.1777178547649e-08
25411,1.571418070986848e-05
25412,0.00015715046740949953
25413,0.4157673413608243
25414,1.568023674043082e-05
25415,0.00018937545344542995
25416,6.697678605820623e-05
25417,0.000706958185495542
25418,1.0540066057710199e-05
25419,6.0867296297848865e-06
25420,0.002310876986928787
25421,1.4983518343534504e-05
25422,0.00016832010638255184
25423,0.6201104092908087
25424,3.776502779629826e-12
25425,2.1017743943904445e-06
25426,2.1806583393428477e-07
25427,1.0535280546231415e-05
25428,0.00011973305615083695
25429,0.029836567492474445
25430,5.9488361523551794e-05
25431,1.8962995937775405e-06
25432,1.458291281003877e-07
25433,0.00918022391776415
25434,9.772564712702678e-06
25435,1.3854844589490068e-05
25436,3.456448056828592e-07
25437,0.03190698440522736
25438,1.9689190089472226e-09
25439,4.434664042486125e-06
25440,0.9053085702814774
25441,1.145904423065268e-05
25442,3.979006076307125e-05
25443,1.46379400668573e-06
25444,5.973254296614143e-08
25445,0.0031934663514603355
25446,0.08856598998774068
25447,6.59449092561038e-06
25448,5.628248687050013e-07
25449,0.001545492100199974
25450,1.4480206205765062e-05
25451,0.00035159068349130716
25452,4.317881261326893e-11
25453,9.815121364500048e-09
25454,2.538721654648109e-07
25455,0.05450615713739757
25456,0.00015242990694154084
25457,4.104277444953265e-07
25458,0.0005157775556176716
25459,3.3578150705501368e-09
25460,0.013621551176859694
25461,0.0006195808174389808
25462,0.017306885323223713
25463,2.6902868061240925e-09
25464,0.02557978877192635
25465,2.817662835025125e-06
25466,0.0008226155958812968
25467,2.9690835526983736e-05
25468,4.0662620596147264e-07
25469,2.7356415496942384e-05
25470,0.003450278449215465
25471,7.96928533029319e-08
25472,0.024038132168696224
25473,9.867788890904665e-05
25474,4.85679700569193e-06
25475,2.5058433702086807e-06
25476,0.00019554587299760122
25477,9.514448009377422e-07
25478,9.863631566470705e-07
25479,2.6296431916798026e-07
25480,0.003375601222776994
25481,0.0003187275480847081
25482,7.949244603438006e-08
25483,0.00799163780388652
25484,0.04438025530136115
25485,1.2594883385792183e-06
25486,2.6324670745404955e-05
25487,3.110308871802242e-05
25488,0.00017925007798078353
25489,4.6835665823869983e-08
25490,0.19785944707430164
25491,0.0006164270960845906
25492,0.002567683707116808
25493,9.737509979771055e-05
25494,2.2485000237589317e-06
25495,1.1783984657585476e-05
25496,0.0006910062859019681
25497,0.00016438989984264704
25498,8.620794619567202e-06
25499,1.822520916504215e-08
25500,3.5582151177248944e-07
25501,2.0578935277598775e-05
25502,0.00018977973173000355
25503,6.384053798363455e-05
25504,4.340641882428235e-05
25505,1.2607524397459533e-05
25506,4.8672335284321175e-06
25507,1.5865181279825985e-08
25508,0.0001909176081653733
25509,0.01677508973854787
25510,6.904371992908613e-06
25511,0.008732292625866805
25512,5.132993149754948e-05
25513,2.90174637586249e-05
25514,2.656088162866888e-05
25515,0.0002603893194838805
25516,5.445376326125613e-07
25517,1.0458116004246216e-05
25518,0.004920771371378712
25519,0.0006800177264641468
25520,0.0005137451297731287
25521,0.0014140300421104804
25522,7.353534406943128e-08
25523,0.0002757889487302365
25524,0.0002211394451581064
25525,0.0004585725473800864
25526,0.0009241399871661216
25527,7.955630616181357e-06
25528,2.5418281499437005e-07
25529,0.047867192974194596
25530,1.8850380987507474e-06
25531,0.0001421841425134589
25532,4.682642494586843e-07
25533,3.0407786965364946e-05
25534,1.3058929554285959e-05
25535,0.001102946521567526
25536,9.780740792563053e-11
25537,0.0019922498212525713
25538,0.0002830084253293924
25539,0.008271105381102062
25540,4.736963415011599e-06
25541,0.0001483401893109377
25542,6.276218301586813e-05
25543,0.0003965411089480534
25544,1.9566090773292948e-07
25545,0.00012636892754528417
25546,0.0004463613181995958
25547,8.392484814587612e-08
25548,2.429683089965912e-05
25549,0.002020245329998801
25550,1.3364703772195828e-06
25551,0.0018449799075282974
25552,0.4009983524800646
25553,0.1187825038895003
25554,0.0006728843121505213
25555,1.0293268037466233e-05
25556,5.52097124158191e-09
25557,0.00021651280725534572
25558,0.16910777047851155
25559,4.4699346680629645e-08
25560,0.004737106946597915
25561,1.2427678518552792e-06
25562,0.0011123033966883883
25563,1.2422238721766561e-05
25564,0.003448254021499471
25565,4.153205714347326e-06
25566,8.80204638925249e-05
25567,0.00028175786898040114
25568,4.195982016673542e-09
25569,0.004628497867860578
25570,1.023316328364293e-05
25571,0.04993632050630352
25572,2.896771127444872e-07
25573,2.5588813876917293e-05
25574,6.9477251526163615e-06
25575,6.806971264206403e-05
25576,0.0038584612830721544
25577,5.490536425942039e-07
25578,2.6462882984272974e-05
25579,5.225913104238869e-09
25580,0.0001485360644622812
25581,3.259929870992265e-05
25582,5.2963098145488755e-06
25583,0.06910936972887491
25584,0.006693786075076787
25585,7.755429780150699e-05
25586,7.587937410910062e-06
25587,0.0003558984179920729
25588,2.8042277519496846e-06
25589,0.00037784222103840853
25590,6.3717610150385835e-06
25591,3.9051547546646314e-07
25592,3.294579614252551e-07
25593,1.1757483847086186e-06
25594,1.667896704367905e-07
25595,0.0003441580604754775
25596,7.473772604736116e-05
25597,3.816261895752646e-05
25598,7.384150639214265e-07
25599,7.415490551727577e-06
25600,3.1111124555090064e-06
25601,1.8315384171909984e-06
25602,0.00011666138266273552
25603,4.1130998060450774e-05
25604,1.1787776253827491e-07
25605,2.0146732351175425e-07
25606,0.0007173262828819344
25607,0.037588036808888364
25608,8.415099903592293e-08
25609,2.4363623842861948e-05
25610,6.249248723441604e-07
25611,0.00011439299781080673
25612,7.572487030435458e-10
25613,2.1484267712350696e-11
25614,0.003046719173712142
25615,3.691055387355583e-06
25616,0.0005111548545484944
25617,0.00018914909904867085
25618,0.0005485051533178231
25619,7.437213882403535e-08
25620,3.2662825903975906e-05
25621,4.3953653093435645e-08
25622,4.753803811697785e-15
25623,2.002789773935766e-05
25624,1.5210256229946313e-05
25625,2.1283226528091045e-07
25626,0.0015590429404740021
25627,2.2798574111286005e-05
25628,2.2760893271210367e-10
25629,3.717176999599937e-06
25630,0.0058244699708569865
25631,0.00027043962857568594
25632,1.136121110654345e-06
25633,2.0384546157615072e-10
25634,0.0001086342658560583
25635,0.09577771315071223
25636,5.583313865406555e-05
25637,2.4237729428173446e-09
25638,3.0636609826378684e-06
25639,0.00011946309479773339
25640,5.4552885252828665e-05
25641,7.340539182778277e-06
25642,0.0030279463907307166
25643,0.029665039136636717
25644,1.7855784731652081e-06
25645,1.3341020852571259e-06
25646,2.9582429932162356e-05
25647,0.0004007607982559536
25648,0.001787970331676156
25649,5.624867576878106e-05
25650,9.187680352129071e-06
25651,1.7851942579401098e-07
25652,8.685175359590038e-06
25653,2.8617454988185424e-05
25654,4.773463509784466e-07
25655,1.1521091728823422e-05
25656,0.011746548773160599
25657,0.039203537917645866
25658,0.005468289522029284
25659,1.523180955075325e-07
25660,5.549890735573301e-05
25661,5.153936224556501e-06
25662,2.1213662377099105e-06
25663,0.00019851213664565494
25664,7.949244603438006e-08
25665,7.202494472412019e-08
25666,1.1725003036753645e-07
25667,0.001960558421227297
25668,1.0815030975844964e-06
25669,0.04120683749957462
25670,4.913750200777336e-07
25671,0.029086950802795695
25672,6.0459494615888176e-05
25673,8.640570182991636e-10
25674,1.1421536274090292e-07
25675,0.0008202871517734884
25676,8.363485955298074e-06
25677,3.507284918100891e-05
25678,5.912398514847309e-07
25679,0.0014128305067138264
25680,0.025377936684442513
25681,7.96928533029319e-08
25682,1.6799169661340405e-07
25683,3.752455763665396e-08
25684,0.0003332651996822439
25685,0.0005844971235254455
25686,4.797841956063982e-05
25687,0.015113083196805087
25688,3.7450840403090796e-05
25689,3.4169262507620467e-07
25690,5.490536425942039e-07
25691,0.011045525007775166
25692,0.0008657227342265617
25693,3.415920732602229e-07
25694,3.561523610112642e-06
25695,0.0018325499449296297
25696,1.8648105585017764e-05
25697,5.414340574363713e-08
25698,1.0648337684651998e-08
25699,7.59051927701068e-08
25700,0.0019198204281041184
25701,8.381817692365989e-05
25702,3.4588219096311984e-06
25703,0.0004898074374478542
25704,1.0513749855937064e-05
25705,0.000272373575312868
25706,0.006304310436678305
25707,1.0599900015175446e-05
25708,6.578212541839145e-07
25709,1.0653264173888774e-07
25710,0.0008132647007846717
25711,6.650725063930791e-05
25712,0.0007890805600689642
25713,2.2158407439051015e-08
25714,0.19711746735527674
25715,0.00024218493683906485
25716,8.568571514595423e-06
25717,3.446572800951177e-05
25718,9.993066651123848e-10
25719,8.840793935552087e-06
25720,0.03729157015365316
25721,0.01779322312271269
25722,7.004795233244553e-05
25723,1.2051345350476744e-05
25724,6.3286684134704325e-06
25725,1.919768939331071e-06
25726,9.465745247501831e-05
25727,9.400857908645976e-05
25728,0.0010092047196731122
25729,1.5619215721383335e-07
25730,3.3056560482655467e-06
25731,0.0012252773381800806
25732,3.9837922581366794e-07
25733,2.1293767796798333e-05
25734,0.0004684079081438451
25735,0.0006096501817634902
25736,2.398490159550449e-07
25737,0.000274625253782
25738,0.11085862427049521
25739,3.4827856554329936e-06
25740,9.424249529252711e-05
25741,8.671754604091819e-06
25742,0.00945017967661357
25743,0.00027635924870956423
25744,0.08069242070925696
25745,1.0365195385433618e-05
25746,2.0103925341938813e-05
25747,2.469160544502882e-07
25748,4.16619590931715e-05
25749,2.2278828223912185e-05
25750,7.519520850138188e-05
25751,2.4856731419805724e-05
25752,2.9183604348172785e-05
25753,0.0026194157721639404
25754,0.00023719864520715844
25755,0.00021413065845572295
25756,0.00015804826080058278
25757,5.642910174981189e-08
25758,1.5638313356146207e-07
25759,2.1787649880511913e-05
25760,0.03192083675216395
25761,1.1178692817655462e-08
25762,2.8490267486198633e-05
25763,0.0001777175833618231
25764,2.5897956272620975e-06
25765,0.14164214328128025
25766,6.265597472343664e-08
25767,1.0415969067813365e-05
25768,0.0004593072624088634
25769,7.668432524685992e-06
25770,2.996962245973966e-06
25771,0.02927340941733137
25772,0.000397077491524852
25773,3.586857088859253e-05
25774,2.497576763514038e-05
25775,0.613648299033692
25776,0.0006359694733085921
25777,3.522990685187324e-07
25778,7.008095706441278e-06
25779,2.4344706632206334e-07
25780,2.7932663065792193e-05
25781,0.00035772361710832874
25782,0.002721674803697378
25783,4.425633676173935e-05
25784,6.361279429474044e-06
25785,4.928905299264269e-06
25786,4.9567898354608115e-06
25787,5.338025112151892e-09
25788,2.012523349216581e-05
25789,0.0018712439249076844
25790,3.012529658771517e-08
25791,0.0017926988756836672
25792,4.3271049079863234e-05
25793,1.4230787144409942e-07
25794,0.0004593072624088634
25795,7.808751091949594e-07
25796,2.049633693510534e-07
25797,0.09241740679013814
25798,0.0032852358449541727
25799,0.07603356623011061
25800,3.8059204895439776e-06
25801,0.0006355416151852956
25802,2.478992952353604e-07
25803,0.11658224909173927
25804,3.6137788299694684e-07
25805,1.0716790400060495e-06
25806,2.1406134372615856e-06
25807,0.00016068631876222479
25808,3.659321471397575e-09
25809,3.237621089374869e-07
25810,0.0007088342277003064
25811,0.005403484741271073
25812,1.1036449995938741e-05
25813,0.04601534188642007
25814,0.0003868165368427999
25815,5.972604767928341e-06
25816,3.6061533545159774e-05
25817,0.017696452030952735
25818,4.3825844334254e-08
25819,7.488068649772545e-05
25820,1.191243038835627e-05
25821,0.0001602023680349875
25822,2.6560163531655666e-06
25823,0.005849722558075243
25824,0.0010320700264416843
25825,0.07693416728398791
25826,0.0005559289222647439
25827,7.031216415213752e-06
25828,0.005597513789638757
25829,0.0001388006056234268
25830,4.7813980977885765e-06
25831,7.775814611644515e-06
25832,6.060393973430976e-08
25833,9.030706648704272e-06
25834,0.0003570398742834114
25835,3.491240202522373e-05
25836,0.00011072093978554818
25837,0.021889534825876453
25838,8.904630094848462e-06
25839,0.04122491158781862
25840,1.990795181962437e-06
25841,6.228212719801529e-06
25842,3.283203628726702e-05
25843,0.005976522686123079
25844,2.8591761841381067e-06
25845,1.0062869670641665e-05
25846,0.00022248925541049487
25847,0.017342149565281594
25848,0.18518071482151413
25849,3.63672825733658e-06
25850,0.0040530352776055835
25851,0.0004524238430731419
25852,1.216701009166152e-07
25853,1.7979061647571216e-07
25854,9.479450310104025e-08
25855,0.00019560600633333945
25856,2.600319869520224e-07
25857,5.973254296614143e-08
25858,1.0351167982895821e-07
25859,4.107364417009758e-05
25860,1.756337980068818e-07
25861,0.012206687969781548
25862,1.9065133068617345e-05
25863,0.0006328302785697965
25864,0.0002541539154463778
25865,3.0332816276503835e-05
25866,1.0355519056773438e-05
25867,8.983107449310829e-08
25868,2.0578935277598775e-05
25869,1.1441346642146887e-06
25870,0.00027611273452725056
25871,6.059541810282361e-05
25872,0.00011395798568266614
25873,1.9652766022219996e-07
25874,1.3724019098563345e-05
25875,4.279822278145665e-06
25876,0.0001441296971892923
25877,0.000340926309656626
25878,0.008166749778926117
25879,0.001399721521218664
25880,0.0002856049156417063
25881,7.062351530699029e-07
25882,3.334985846504296e-05
25883,4.831458221929876e-07
25884,1.1951755723864336e-07
25885,0.010470083068345999
25886,4.095514697128785e-05
25887,0.0005639353657502487
25888,4.819109886650672e-06
25889,0.008347790437725778
25890,3.9625817922722194e-06
25891,1.7261253912097853e-05
25892,5.269064821825146e-12
25893,5.417653175217871e-05
25894,9.508825284562386e-07
25895,3.346832744843131e-15
25896,5.931762084319557e-07
25897,0.00013557101785255203
25898,0.0006160098445404484
25899,3.019928103097267e-10
25900,0.0013513043972278426
25901,2.229907698377053e-08
25902,0.039205414055182866
25903,6.05817196549817e-06
25904,0.0003170603942433986
25905,2.759898836162909e-05
25906,0.00021053808484407797
25907,5.5557853030451625e-08
25908,0.0005553581463718811
25909,5.36810824361665e-05
25910,4.1017708071096144e-08
25911,0.0923389456965269
25912,8.121209550175676e-06
25913,2.0485613539533087e-05
25914,0.00028989718420636783
25915,8.598698164328682e-06
25916,1.2536698843852605e-07
25917,0.0006132015550413234
25918,0.00040994045966957174
25919,5.6217210196032984e-05
25920,0.002713990430482848
25921,8.554337472193584e-05
25922,1.2979932383154708e-09
25923,0.06556207904545466
25924,0.002568369230221445
25925,0.057369806683653914
25926,1.040385733144135e-07
25927,0.00015242990694154084
25928,0.00010558548136441069
25929,4.32164906851577e-06
25930,0.00029466304709226387
25931,0.00021665332573805426
25932,4.284633645034624e-06
25933,0.0005776054595391753
25934,0.002782881703613123
25935,2.1916701206812721e-07
25936,1.3025532554837299e-05
25937,0.0005274089468559024
25938,6.154268633629515e-06
25939,2.1759334905586334e-06
25940,0.00013807213503184266
25941,0.016334242302215016
25942,1.7636514145882556e-07
25943,0.00015495355390902858
25944,2.775240826331676e-08
25945,0.0011629148966432242
25946,5.58416376454878e-07
25947,0.0002953709544697051
25948,0.0007254684248886048
25949,0.0007890805600689642
25950,3.5704041054553457e-07
25951,9.530652561894924e-07
25952,9.624133350777406e-06
25953,8.73585808806945e-06
25954,1.2982349062205162e-08
25955,0.00014716460384667321
25956,2.3103905382955878e-07
25957,0.031940507501363555
25958,3.7337846045536666e-07
25959,8.415688724240636e-06
25960,7.971174291018642e-05
25961,4.724999101880946e-08
25962,1.2771456327817439e-05
25963,3.5983687854727785e-09
25964,1.9390226302314628e-08
25965,3.495164658946196e-08
25966,5.451179231194608e-09
25967,2.7324685876441625e-05
25968,0.0021044996866336043
25969,7.812256110389073e-07
25970,5.733940740769421e-05
25971,0.0009854241455318378
25972,0.0070087594040261735
25973,3.981139822929138e-06
25974,6.8864068680303315e-09
25975,1.5890923259596567e-05
25976,1.4359887210089573e-07
25977,7.935923416187415e-05
25978,0.005195838495632774
25979,4.447926593418709e-06
25980,6.045035780269788e-08
25981,0.0016308185547837023
25982,2.1243544199147044e-06
25983,1.4511939100360154e-05
25984,1.4203635388453107e-05
25985,1.391810702213542e-07
25986,3.1797602444111606e-05
25987,3.0965705978592636e-09
25988,0.0012396842833149325
25989,0.023525209641751012
25990,0.00019419628262754457
25991,1.9114839196280186e-06
25992,6.79266199936942e-08
25993,0.00023449210549432044
25994,0.07092624145557834
25995,7.45582316961399e-06
25996,0.0009332244766266525
25997,2.304409737262231e-05
25998,0.02777020493811119
25999,6.045035780269788e-08
26000,0.062082357272457166
26001,2.5344911040625504e-07
26002,0.0021199122271861083
26003,4.1619294316169087e-07
26004,2.79994489117504e-05
26005,1.1828286032786153e-05
26006,0.06479352076024258
26007,5.884725726512793e-06
26008,9.571084109921436e-06
26009,0.00010662154966269624
26010,0.048756303118696505
26011,2.811165875647736e-06
26012,0.00035476060964083345
26013,4.944227927599335e-05
26014,0.0016137417789510635
26015,0.00013549335727770025
26016,0.0002132959925443877
26017,9.480405399656085e-05
26018,8.316676426742148e-05
26019,1.622591614101534e-05
26020,6.346887439325951e-08
26021,6.611758932055748e-06
26022,4.319725920986661e-15
26023,3.9436843812176766e-07
26024,0.000569940837193381
26025,0.14319963277737774
26026,4.646265214281007e-06
26027,0.003615199657387462
26028,0.0008789156293417094
26029,4.8544531449282675e-08
26030,2.561505911729244e-07
26031,0.001060298418520757
26032,0.02473043948096752
26033,2.3039353358510965e-07
26034,2.107132252938705e-07
26035,5.639834617285055e-06
26036,5.050185902706847e-07
26037,0.004638531679170051
26038,0.0001692360773702849
26039,0.018102838897251256
26040,0.0004242429422597909
26041,1.3814280803848316e-07
26042,0.0007444356996052652
26043,0.033666999190375684
26044,0.00027203492324523085
26045,0.00012131304429896139
26046,0.01715517709800841
26047,4.6066338112970174e-05
26048,2.8829188567517326e-09
26049,7.473245773689467e-05
26050,2.443489453315722e-05
26051,3.207365487575851e-07
26052,0.0008231858201685848
26053,0.0015825595897517137
26054,4.520422364617076e-08
26055,5.286989702308112e-05
26056,0.0004010744849053455
26057,0.0006460021229441678
26058,0.00012134529535826614
26059,2.4530340245939167e-08
26060,0.00014527252146675514
26061,7.008095706441278e-06
26062,6.265597472343664e-08
26063,0.0012896014027866825
26064,0.00011892902546829005
26065,1.2764230764101783e-07
26066,1.6299379157980328e-07
26067,9.982357061786716e-05
26068,3.6725697864790404e-07
26069,0.0010330822356236966
26070,2.1270636669785842e-08
26071,0.0001053866727702796
26072,4.54937237152347e-08
26073,8.882675653186408e-08
26074,8.47409632178091e-10
26075,0.0008883477025489682
26076,0.003157495747170862
26077,5.976959889789555e-06
26078,6.875578358247989e-07
26079,3.2948747702151574e-05
26080,0.00019828472317947097
26081,2.8873111811300074e-06
26082,0.004021776982351054
26083,4.5698521682851955e-05
26084,3.872596179764891e-06
26085,0.05365665965243056
26086,1.9804618610864863e-06
26087,7.178733783005963e-05
26088,0.00015877858351597384
26089,0.0008469210460725004
26090,6.557094200328232e-08
26091,0.002042309147205373
26092,0.06093387381083809
26093,0.0001968029754228673
26094,1.5363181876065955e-07
26095,0.00037344969223578224
26096,3.806637102206155e-05
26097,6.234002820085871e-05
26098,2.996561632904372e-05
26099,6.089916282619008e-05
26100,0.0035292028565059768
26101,0.0025580561106565034
26102,0.13960855850695617
26103,0.0010892343267957618
26104,0.001827022902954962
26105,5.050185902706847e-07
26106,0.0024453597672193356
26107,9.436253012653524e-05
26108,2.202933220953476e-06
26109,0.0004593072624088634
26110,4.797981798015915e-06
26111,0.0003568288811627751
26112,5.330964192783813e-06
26113,0.0018999680297953647
26114,5.0708011812538225e-08
26115,2.056934341518114e-05
26116,5.93548286462872e-05
26117,2.2584738811155713e-05
26118,0.26571010189296324
26119,1.7187591699025453e-05
26120,9.575726725335729e-08
26121,0.015499421720480987
26122,1.878240954479277e-05
26123,7.96928533029319e-08
26124,2.0996196325476082e-05
26125,5.727008918034694e-07
26126,2.5256310460017127e-05
26127,7.96928533029319e-08
26128,0.011282274892052444
26129,6.545252834286947e-07
26130,0.00020541362460381942
26131,0.0010496834985235424
26132,0.0005621459830331032
26133,0.0033261296685505835
26134,0.0005829579814676298
26135,1.775406951496516e-05
26136,6.798355158367476e-05
26137,4.737578330397211e-06
26138,1.6735128698890376e-05
26139,1.7263320991774385e-06
26140,0.00034569470834067216
26141,0.04893474828000196
26142,0.0002222539326720888
26143,2.628964519442536e-06
26144,0.0004885232341559801
26145,0.00013570957907238813
26146,1.3004718777301274e-07
26147,2.492572862635043e-05
26148,3.539879856170858e-07
26149,0.0004922608620206934
26150,2.2482613925675822e-06
26151,0.016504029447566834
26152,1.600446350542313e-07
26153,6.045035780269788e-08
26154,0.0005865064783454528
26155,6.265597472343664e-08
26156,3.890358611333822e-05
26157,9.771875761826564e-05
26158,7.572193885106273e-08
26159,1.0148425634902349e-05
26160,7.520393549069961e-07
26161,0.0002832588733808528
26162,1.9603762991800528e-07
26163,0.006822538149744712
26164,0.04189413644129607
26165,0.0026949744115119766
26166,0.005221252787235752
26167,4.564531919604176e-05
26168,2.115829257279615e-05
26169,1.235582989657013e-07
26170,0.00013511659905100345
26171,8.77118657569139e-05
26172,5.224816105978063e-08
26173,0.0004603703615405852
26174,4.836212559443065e-05
26175,0.00010362979079029218
26176,8.273355020617677e-07
26177,0.002313814084878232
26178,1.0701108737485856e-08
26179,0.0010927052594823445
26180,4.859444292008962e-06
26181,2.073844426183796e-06
26182,0.00342178097015511
26183,1.4365549081112368e-07
26184,0.0019970397795886314
26185,0.053006287397466254
26186,9.330839139268338e-06
26187,0.0022363181988588783
26188,9.273955076208656e-09
26189,0.03382299847128038
26190,4.724517968605475e-06
26191,1.3038197678677595e-07
26192,4.414781784294067e-05
26193,4.859444292008962e-06
26194,0.007968268174299789
26195,4.223997915052096e-08
26196,3.6600551680855668e-06
26197,5.202591836664235e-09
26198,3.093277448510304e-05
26199,3.8059204895439776e-06
26200,6.973552847644561e-05
26201,0.0001314461353499031
26202,0.022821296863570414
26203,3.763227123607383e-05
26204,2.983001651355366e-07
26205,5.722486322909018e-05
26206,1.4762795293728583e-07
26207,0.00037074341197414115
26208,0.0005817442682329437
26209,3.1675359259936755e-06
26210,3.086096368413842e-05
26211,4.8672335284321175e-06
26212,8.163022166940583e-06
26213,0.005908098094732757
26214,0.0006213205007332365
26215,0.00030248138561166305
26216,2.558144249201083e-05
26217,4.733872575870407e-06
26218,0.004744144621977031
26219,3.400233192079373e-05
26220,1.432164766406224e-06
26221,0.006042604365069766
26222,1.3702228448787756e-05
26223,0.00012206982668091224
26224,9.565446587511235e-07
26225,4.4219024423884233e-07
26226,5.852801719292149e-06
26227,0.0006181879351951407
26228,0.07194506016343487
26229,2.7184756731541444e-06
26230,1.8183824581620254e-07
26231,0.0002687390661889449
26232,8.916720530315549e-07
26233,6.751812959364268e-06
26234,0.00016059006014962075
26235,5.955896342275221e-07
26236,1.8774532857062062e-07
26237,4.636134348613025e-08
26238,0.00012442221288233566
26239,8.893650795019518e-06
26240,0.00021430030281290667
26241,8.088453145094383e-06
26242,0.00037231733089531537
26243,7.551627380691067e-06
26244,8.89972132438989e-06
26245,0.0029730504363941063
26246,2.3645581266377971e-07
26247,6.265597472343664e-08
26248,0.0001577527652277761
26249,0.007673915507213943
26250,0.028999300124505547
26251,8.68807278952376e-05
26252,0.0019334656392983845
26253,1.6584376137173033e-05
26254,1.3093748998711462e-08
26255,4.024766569752815e-07
26256,0.0003903250590514585
26257,1.0221614758819259e-05
26258,7.498271762395608e-05
26259,0.11836586512964291
26260,0.0004600431540404016
26261,1.4331941676348939e-05
26262,0.007151598820660314
26263,0.0668779001497435
26264,4.843259729014701e-08
26265,1.8839791333639007e-06
26266,0.32853884089912777
26267,4.660129678948833e-07
26268,0.00196625131506119
26269,1.3750975721188372e-05
26270,0.0002855850495446042
26271,3.156584557519809e-05
26272,3.662266540085273e-06
26273,2.9963411206955494e-05
26274,8.481808216615455e-05
26275,2.6772385573536667e-06
26276,0.00039631922836997653
26277,9.1249448110976e-06
26278,0.014479479517752187
26279,0.00042325834906048275
26280,0.024511136205244168
26281,3.4435984318103064e-05
26282,0.0001146733901593655
26283,8.29153523928385e-05
26284,0.0011704617945901866
26285,0.0222054963309909
26286,4.686926777859881e-07
26287,0.00048435956868283754
26288,0.00017027370965621815
26289,8.77630687602706e-07
26290,2.567999135486508e-08
26291,0.005085150037868344
26292,7.96928533029319e-08
26293,1.1059605676497614e-06
26294,1.8601612600108794e-05
26295,0.00021075746166298044
26296,0.2790718618189172
26297,1.3156969322018169e-05
26298,5.584883842675534e-05
26299,5.848607424025208e-10
26300,0.0005654202775111644
26301,0.037784695291415295
26302,0.024654377480587537
26303,4.454588208677813e-05
26304,0.006714183611475126
26305,2.572736107088438e-05
26306,1.9191006116435568e-06
26307,1.8694008554075838e-05
26308,0.008393419482940971
26309,1.6794218248636772e-05
26310,1.0467879178336352e-07
26311,3.450529409546199e-05
26312,1.3212148635513174e-05
26313,0.028229943476424046
26314,1.420492204397529e-05
26315,2.217255506299392e-08
26316,0.040825891859119105
26317,0.027943993343199604
26318,5.371305243700849e-05
26319,0.00023786417862917448
