session_id,target
10503,0.07285733016255658
10504,7.110057655554505e-06
10505,1.8000828250553242e-05
10506,8.058940346067029e-07
10507,0.0004793036341524563
10508,0.0003840262985116177
10509,0.0008408761434291833
10510,1.090996258995659e-08
10511,3.215889447134748e-05
10512,0.0028872031671635947
10513,4.98371282951982e-05
10514,2.292239273135393e-14
10515,5.09988147942182e-08
10516,7.602970312763636e-05
10517,8.824311402516752e-07
10518,2.2755129868224456e-06
10519,0.0001238876516259486
10520,0.00038125871389478735
10521,0.0003039738879337549
10522,4.808955475123557e-09
10523,0.0030355494116312146
10524,0.000316659651141365
10525,0.004907490156138363
10526,0.006573110965287116
10527,0.00637285692336176
10528,0.013783453569866114
10529,1.1546677949475122e-05
10530,1.3834939939468497e-06
10531,0.0018786480530126465
10532,0.0003058115321727662
10533,0.00024716350418773427
10534,4.891445936401771e-05
10535,0.015375805431984661
10536,2.4314030201592973e-08
10537,1.7992827694988357e-07
10538,0.0026464161982312885
10539,5.5418767046611954e-05
10540,0.0008732028078438309
10541,1.2868206799306521e-05
10542,0.2368244218445756
10543,0.01057925167454509
10544,3.215889447134748e-05
10545,0.00020338299532863348
10546,0.007457669611055038
10547,0.0024553207228480596
10548,0.0583108766294443
10549,0.002362992872346511
10550,0.05307947386907881
10551,0.002073047009433615
10552,0.0001107564215586799
10553,5.289263098533404e-06
10554,0.0036129741126745395
10555,5.403202613585944e-09
10556,0.00017784458424458248
10557,8.076218273409833e-06
10558,0.0017367391593557163
10559,0.0005477523981393083
10560,0.0005479058465062395
10561,8.766146947512239e-07
10562,0.0010701890292578817
10563,0.009765523840179513
10564,0.00011939352356515919
10565,0.044653492940971304
10566,0.00015144895250580756
10567,9.21763180821656e-09
10568,2.0644095494705767e-06
10569,0.004535087165301557
10570,6.782062669028877e-05
10571,2.2742537379508383e-06
10572,8.125700503003678e-05
10573,6.844428206360101e-09
10574,7.355107878936257e-06
10575,1.9215672802777004e-05
10576,0.008604748518613592
10577,0.004359336356848661
10578,0.002220639241388894
10579,6.174057410143253e-05
10580,3.4295800019869426e-05
10581,3.4210474069958866e-05
10582,0.00038964589809485796
10583,3.1424922135292516e-06
10584,0.0010284095198130332
10585,5.301444402098553e-06
10586,0.004438352091561795
10587,4.738785627329822e-13
10588,0.00016980057245816172
10589,6.169454668546973e-08
10590,0.030535837097238897
10591,0.0006550327404539087
10592,1.3553772594787477e-08
10593,4.749696534915295e-07
10594,0.00036662686343371254
10595,4.956653741812794e-07
10596,0.05484202966486165
10597,0.0012246062434381414
10598,0.02917394615775817
10599,0.012400009192638816
10600,0.004429336667716133
10601,3.427241255735955e-05
10602,5.169655373083452e-07
10603,0.08632755500707724
10604,0.0021878810474837483
10605,1.0089869328434584e-05
10606,0.010215634648118223
10607,1.2281535220160046e-06
10608,0.0007837277442921231
10609,2.4314030201592973e-08
10610,3.5826084671106103e-05
10611,0.0005048210741052231
10612,4.857651816684606e-05
10613,0.001471452414190228
10614,0.004282403894606995
10615,0.2362712530351618
10616,0.0004957345006623904
10617,7.25315614598817e-06
10618,0.0009201147331287539
10619,4.808955475123557e-09
10620,0.0028032300409706044
10621,0.01567717394650468
10622,0.0005995658643721567
10623,0.001003300918442095
10624,0.00012804084436684259
10625,0.00013974703348610675
10626,0.0002392892706807779
10627,1.3975645177391806e-06
10628,4.343407033691621e-08
10629,1.6144508178860707e-05
10630,7.364739371433629e-09
10631,2.513198507644145e-05
10632,7.066032138233913e-06
10633,4.808955475123557e-09
10634,3.5226757339609203e-09
10635,0.006144842498107307
10636,0.10619962789286884
10637,0.0004557710830254138
10638,4.408446110582662e-05
10639,7.151369973196646e-06
10640,2.7909253793487545e-05
10641,3.510064124374918e-06
10642,3.114099987244336e-06
10643,0.003701471474463937
10644,3.9740148645712955e-05
10645,0.00018643167224932037
10646,0.0005351230377050287
10647,0.0025683242306945952
10648,6.832718025492609e-09
10649,0.0014383343554056757
10650,1.9963008691414222e-07
10651,0.0013491933732620559
10652,3.2191067893524714e-06
10653,0.0028328543001019998
10654,9.463921419809204e-07
10655,2.881297209588733e-05
10656,0.001263072286042798
10657,2.685548536893814e-06
10658,6.593929900798374e-06
10659,0.0002460410491182729
10660,4.0407107446809685e-07
10661,4.219250523422126e-09
10662,0.06231740137066764
10663,0.0027893814678335085
10664,0.008663501910168571
10665,0.0001107564215586799
10666,0.00012852866603562359
10667,7.687134637858719e-05
10668,0.0007968846757923908
10669,2.5528886523322553e-05
10670,0.021029928907469953
10671,2.384856592552118e-07
10672,8.761918248782046e-07
10673,0.0012902981124193874
10674,0.00011512973425902953
10675,6.106812828518271e-08
10676,0.0020388776782546128
10677,6.811573433908952e-05
10678,4.020131645155889e-05
10679,0.0032861302363664632
10680,0.0014933147942290722
10681,0.052276451559153336
10682,0.0002616309122056308
10683,0.0040852260554886215
10684,0.0005161801793292182
10685,3.2550167461871e-05
10686,0.0002016618369159465
10687,0.00023154588507393834
10688,5.9610938051086284e-05
10689,3.518362302666034e-05
10690,0.0002829971454647672
10691,4.106809416415022e-05
10692,0.00010186954840297601
10693,0.0010907033728411908
10694,1.1111303633086533e-05
10695,0.02960866200087396
10696,0.1377092819799695
10697,0.0005442657326044904
10698,0.0005393380394858531
10699,6.349148693195968e-05
10700,0.0015661203330015162
10701,0.0001107564215586799
10702,0.0032872875791508803
10703,0.0014926723911210112
10704,3.2191067893524714e-06
10705,0.06142220098733298
10706,0.0011196570769458813
10707,0.00022329988722935543
10708,0.009598936556335022
10709,0.00023399481569425274
10710,4.0159144618493084e-07
10711,0.0005350015896823479
10712,7.791747822941781e-05
10713,0.028856357652828124
10714,9.691046643108778e-05
10715,0.0004397019720771211
10716,0.0001107564215586799
10717,1.669225296747897e-05
10718,3.1672941773689915e-05
10719,0.019831731290280066
10720,0.010831010070448755
10721,6.14165131852102e-07
10722,0.00031984814874150356
10723,0.0032299888635219033
10724,4.081885141100807e-06
10725,7.602970312763636e-05
10726,7.602970312763636e-05
10727,0.03878538554157236
10728,7.076028674235217e-05
10729,0.0009181479116007991
10730,0.00013110424571559246
10731,0.0002901644512413017
10732,0.004706032718275697
10733,2.1240955248561817e-07
10734,0.00012322861902197365
10735,0.0005039472325966905
10736,0.00020136503016310246
10737,0.03875195909727424
10738,0.0001393888826680584
10739,0.06589360805341096
10740,0.0001107564215586799
10741,7.174353799477115e-07
10742,0.00789633608297847
10743,2.82736402507872e-10
10744,4.544470152024236e-05
10745,1.0517848362966682e-05
10746,0.049663731549973715
10747,0.002707981824035299
10748,0.039814516063195075
10749,0.00013803157536292174
10750,3.5226757339609203e-09
10751,1.7507568162124192e-07
10752,2.6944231076885916e-05
10753,0.0001107564215586799
10754,5.884676311810036e-05
10755,0.0007393887249105421
10756,1.2283448394265756e-05
10757,7.406132749916766e-05
10758,0.0007665599630346686
10759,3.518362302666034e-05
10760,2.272305715896681e-05
10761,0.06667049766674762
10762,4.200704416705102e-05
10763,2.1566450908825137e-05
10764,0.0015640537360881287
10765,1.586501907508802e-08
10766,2.046155722924299e-05
10767,3.2191067893524714e-06
10768,3.5304919148163186e-05
10769,7.364739371433629e-09
10770,0.00040581814838736734
10771,0.021790559270433402
10772,0.0007728497985842566
10773,2.8948947221628007e-06
10774,0.07863203540088072
10775,8.843972043456118e-05
10776,0.0005459317725708104
10777,0.0024242714520856107
10778,0.002825027541154686
10779,0.0314223641167088
10780,8.254830084880813e-09
10781,7.066032138233913e-06
10782,4.808955475123557e-09
10783,1.1117704906377025e-05
10784,0.032917564739847936
10785,0.0020627592132337696
10786,4.5728975081603785e-05
10787,1.3272056802413068e-12
10788,4.571205824212705e-07
10789,8.19643413995114e-05
10790,0.008365641676193069
10791,0.00011861565404711446
10792,7.218311772314157e-05
10793,4.094927818927117e-06
10794,0.0015472995960345852
10795,1.673049941322108e-10
10796,0.002632910380756763
10797,0.0007942620906667938
10798,0.0005608546652919965
10799,0.00014954220139033942
10800,0.003569176087611403
10801,1.8082235800502239e-06
10802,0.021856358604326297
10803,3.954188377458351e-05
10804,1.3553772594787477e-08
10805,0.06413451152427614
10806,1.0518254129361174e-05
10807,6.130032581731365e-05
10808,0.00038125871389478735
10809,0.00012178422467530681
10810,0.0024845751919747886
10811,0.010466179615533186
10812,0.019772457257778684
10813,0.0001707560451132083
10814,5.980861887254433e-08
10815,0.07272701391619484
10816,0.003635813045087431
10817,3.3223858523939983e-06
10818,1.7776896965120272e-06
10819,0.00037692930313783273
10820,0.019184297053897507
10821,1.706287768326301e-05
10822,9.583066343153757e-05
10823,0.004432987685043015
10824,0.00013088970597604084
10825,1.9996322156170524e-06
10826,3.909631424111868e-05
10827,3.057108009816781e-06
10828,0.00010495669133201925
10829,0.0004778015990494944
10830,1.5455369817009027e-06
10831,9.410838860622274e-05
10832,5.3239738739669045e-11
10833,2.1581050792232866e-08
10834,0.00036247556070984744
10835,8.77244227335088e-05
10836,0.00012178137429841823
10837,9.222319776997941e-10
10838,0.0018568321992629457
10839,0.000539796358566414
10840,1.860168923124001e-05
10841,0.0021026180913764837
10842,0.0011385110959180212
10843,2.5185549038396687e-06
10844,0.00018367879292369038
10845,0.0015421228926572373
10846,0.00013166191275375006
10847,0.003934045529953909
10848,4.4349777075200206e-05
10849,7.066032138233927e-06
10850,0.0003670356195694455
10851,0.00011998460367505316
10852,7.821545360934751e-05
10853,1.625997580105629e-06
10854,0.00013720851534085765
10855,5.595493693197252e-05
10856,0.0005968813994162595
10857,0.0009631160094195811
10858,0.000453997959291373
10859,7.700454409149721e-05
10860,3.068158839564456e-06
10861,0.005904459118162112
10862,0.0010063739841171078
10863,9.693556011497074e-06
10864,3.298215792984794e-10
10865,2.5185549038396687e-06
10866,0.015828348886726507
10867,0.00039647428081674975
10868,8.761918248782046e-07
10869,0.00016653610453929368
10870,0.0017649715048507306
10871,0.007142892429054468
10872,0.0015145204377518579
10873,0.057826619660567416
10874,6.414752772817665e-05
10875,1.3402252922334062e-05
10876,0.00026790746414605905
10877,4.808955475123557e-09
10878,0.00043722711747066345
10879,0.042245790836777916
10880,0.015954799951190608
10881,0.07863203540088072
10882,0.011103835219933062
10883,0.002076525160924399
10884,0.006271083218178188
10885,5.354123693181262e-07
10886,0.00042233965066852783
10887,0.0005479058465062395
10888,0.011620304548320378
10889,0.0031403133215413413
10890,0.00013217749440314733
10891,0.0001561253590877743
10892,0.0003737697461543094
10893,0.00555016484151976
10894,0.00015432829964615288
10895,0.0024227670606231915
10896,0.0001107564215586799
10897,0.0003924786052316381
10898,0.08300476655017529
10899,0.00025302835789988337
10900,0.0005479058465062395
10901,0.0010101010824633116
10902,0.01672234262405266
10903,0.00036071156213075324
10904,6.862209163489224e-05
10905,5.4364990101643125e-05
10906,0.0001303540590907638
10907,0.000252477467404515
10908,0.003695550511772504
10909,1.833203115043476e-06
10910,0.0004511738600267629
10911,5.304570164410447e-06
10912,0.0035934466853829463
10913,4.737322554212622e-06
10914,2.5670475017690716e-06
10915,0.0042409631456151965
10916,0.0001614435479966029
10917,1.1380332267412584e-06
10918,0.0005220075673258727
10919,0.026417898557325306
10920,9.576189409367316e-05
10921,0.001367481759993286
10922,2.4571997390889172e-06
10923,0.00028112979884182106
10924,0.0008494778643650704
10925,0.0006358956303771705
10926,9.355452941539826e-06
10927,3.1159459641006574e-08
10928,3.2191067893524714e-06
10929,2.4155666686249848e-05
10930,4.358014818686568e-05
10931,0.008218704729442049
10932,0.0005479058465062395
10933,7.155690061657745e-05
10934,0.00999855003337752
10935,0.00036016379197312276
10936,0.007942876901421491
10937,7.108714558348523e-05
10938,0.0008854461006656297
10939,0.013846022964219811
10940,0.004001175616882077
10941,0.0022039619501981952
10942,0.0005279196499943103
10943,0.024323928714598216
10944,3.0870152126398813e-06
10945,0.0024966393035876842
10946,0.07863203540088072
10947,0.0002545818086747679
10948,0.0021293803799614583
10949,5.717068604009634e-05
10950,0.0020663585517047877
10951,0.0031992831869788966
10952,2.0426986714520953e-06
10953,3.2191067893524714e-06
10954,0.0013368008313402557
10955,0.0006264747750400534
10956,7.795155117440555e-09
10957,2.8172530173799873e-06
10958,0.00048333368230618216
10959,8.924047287350915e-08
10960,0.0003373052181464203
10961,0.0001265814287980739
10962,2.0426986714520953e-06
10963,0.0001663130596898617
10964,0.0006819448116853002
10965,0.004886490232546482
10966,0.0005479058465062395
10967,7.066032138233913e-06
10968,0.0001762670381539212
10969,0.0415485456915454
10970,4.395354827282096e-08
10971,0.00020406208819310343
10972,7.275002589500575e-05
10973,0.00012655613922693318
10974,4.524402475478727e-05
10975,0.018805278798495105
10976,1.0089869328434584e-05
10977,0.00013724613747813117
10978,0.006174049631537829
10979,0.00022066605100547402
10980,3.5226757339609203e-09
10981,0.06312247380360432
10982,2.391594674557123e-05
10983,0.013935407910096202
10984,7.118612062863222e-05
10985,0.0007136838105991579
10986,0.00013516134614413006
10987,1.261288877683938e-09
10988,2.8361801001180608e-05
10989,0.015249577198924972
10990,0.005619321294731797
10991,0.0001107564215586799
10992,0.0002074930107400177
10993,3.4210474069958866e-05
10994,0.000198002261431313
10995,0.005756606588572164
10996,0.006295924564927671
10997,7.602970312763636e-05
10998,0.0940520352212957
10999,4.571205824212705e-07
11000,0.0028148555532703117
11001,0.07122890440656725
11002,4.974971314580383e-06
11003,0.00018403157516737824
11004,0.0015294669246248775
11005,5.1530436097572125e-06
11006,4.266877281109382e-05
11007,0.016055729586036398
11008,0.001154450562917355
11009,5.4683399964809284e-08
11010,4.495064889736732e-05
11011,0.0019233080009218842
11012,0.017933691791372476
11013,0.00046592150151459916
11014,0.05659958629443572
11015,6.855385514472871e-06
11016,0.00010163930569304958
11017,0.0006315177153396945
11018,0.00037387124314155063
11019,5.958041129015743e-05
11020,1.3042884651883413e-11
11021,0.0002001732827256173
11022,2.4910544832559328e-05
11023,0.00023432161128415476
11024,0.005538706830046441
11025,2.278731995844792e-05
11026,0.009800717583134012
11027,0.00031896488907877857
11028,9.391950578495277e-06
11029,0.004588017340771603
11030,0.0004952985780861859
11031,7.398080862800827e-05
11032,1.2991431044825316e-05
11033,0.0002757327368223
11034,0.00012020443453222001
11035,0.0003002315585626692
11036,0.0003843065422568178
11037,7.066032138233927e-06
11038,0.00013625319042940504
11039,0.0001461596486219682
11040,1.524051817895302e-05
11041,0.0006875780390248759
11042,7.869990500121837e-05
11043,7.602970312763636e-05
11044,2.489627254813085e-06
11045,0.0011509189893523103
11046,1.3975645177391806e-06
11047,0.0004568252022357482
11048,0.0018024093835395118
11049,4.25282524944713e-05
11050,0.0008423922821728353
11051,3.519886056741606e-05
11052,0.0006697310135745916
11053,0.011112688232076983
11054,3.79669810475753e-08
11055,8.276366611331416e-05
11056,3.262332455522247e-07
11057,0.06718180743910375
11058,6.563645024664438e-05
11059,2.8295913771705155e-08
11060,2.0983637536286673e-07
11061,0.0003670356195694455
11062,8.98786120115966e-06
11063,0.0002970865177200881
11064,0.00033155335719047864
11065,0.0001107564215586799
11066,0.002188732721916448
11067,0.0033740980640674175
11068,2.3483632691301563e-05
11069,0.004572395585529141
11070,0.005400131025028197
11071,1.1957726935686832e-13
11072,0.0003246564139292606
11073,0.00028684119884019423
11074,0.00018359361347055703
11075,4.2552068219019763e-05
11076,7.066032138233913e-06
11077,0.0002477985165959938
11078,2.1391696177338757e-06
11079,0.07863203540088072
11080,1.8902475226645624e-08
11081,0.011620304548320378
11082,7.398080862800827e-05
11083,0.014641778526132514
11084,7.183257301835571e-08
11085,0.009446681613273526
11086,0.0006260599863902353
11087,0.06912657308328625
11088,0.0015294044198303916
11089,2.115337703814772e-05
11090,4.884198388824767e-06
11091,0.0013581606052639435
11092,0.00014107123747561019
11093,0.0025165766023851448
11094,4.7680142941102806e-05
11095,3.084205772008651e-06
11096,0.0001710334114021666
11097,0.0004482401050491915
11098,5.045029370839507e-06
11099,9.507966322189518e-12
11100,2.9716962245207276e-06
11101,5.502099597558486e-07
11102,0.018006012864747338
11103,0.0016069157691563363
11104,0.0010077655018587164
11105,5.466989160734002e-05
11106,0.0014034809608911255
11107,5.72990622299945e-08
11108,7.778833668264955e-05
11109,9.326421229991633e-05
11110,0.13400439894645705
11111,0.0001667945318264241
11112,0.005257450283137657
11113,0.0005902644112864762
11114,0.00018226517222559607
11115,6.638481254620846e-07
11116,3.955063184297428e-05
11117,0.00046719005886672213
11118,0.00012502496190426092
11119,0.1337948201756512
11120,1.4321487907605521e-05
11121,5.181373793358813e-07
11122,0.0011508169753973359
11123,1.7429570961272953e-05
11124,0.004826873051862993
11125,0.000313708557030147
11126,1.6779949309258816e-07
11127,0.010005509798988928
11128,1.1902362855549044e-05
11129,0.00018453681059661098
11130,4.808955475123557e-09
11131,0.00022012948427175546
11132,6.268812111576239e-05
11133,0.00028602378035883717
11134,0.001979400530968761
11135,0.00038125871389478735
11136,0.05974223197753252
11137,6.673731847226135e-05
11138,8.624088332746895e-05
11139,8.742947418544154e-07
11140,0.0006833607759129089
11141,3.302662655908337e-07
11142,0.004321389830293262
11143,2.0828820412260643e-05
11144,9.983164837294268e-05
11145,2.6324288489126567e-05
11146,3.7921881221446544e-06
11147,0.003272701769445151
11148,0.00029984010251192484
11149,0.0010133501577767393
11150,4.607446786445718e-06
11151,0.00039647428081674975
11152,0.0011165539029220142
11153,0.003431412364892533
11154,0.0002138019729058705
11155,0.009806062777517364
11156,1.9634057622292793e-05
11157,1.713305412048721e-05
11158,2.392336774680695e-08
11159,0.0013998574490111894
11160,9.710166934371264e-05
11161,9.21763180821656e-09
11162,0.0008219966963910362
11163,0.0005479058465062395
11164,0.0028381468173931234
11165,2.085455466411584e-05
11166,0.00035733508951528187
11167,0.001979446184430929
11168,1.4322575388932549e-06
11169,0.0004435115249837816
11170,0.006254911826877257
11171,0.0005479058465062395
11172,2.2865105338937166e-07
11173,0.00047378111993163065
11174,2.188737957008613e-07
11175,8.95761274258404e-06
11176,3.3951422197602555e-06
11177,0.0004808659385887434
11178,0.00275401823792296
11179,0.0005479058465062395
11180,0.0728021949630175
11181,4.808955475123557e-09
11182,2.936060406398499e-05
11183,0.0035190453427554878
11184,4.674323396255011e-07
11185,0.001753809435522587
11186,7.869041459903033e-06
11187,7.0341914069188274e-09
11188,0.001490045987874825
11189,7.962246124754488e-05
11190,0.0005244725395434078
11191,0.04053428987502325
11192,2.3653395181897315e-08
11193,3.6231579924842834e-08
11194,0.00010650619836927616
11195,7.066032138233927e-06
11196,0.0008501027527416514
11197,0.018982309394826546
11198,0.00026290325998012563
11199,3.215889447134748e-05
11200,0.018216575007312483
11201,2.6945240807159668e-06
11202,4.808955475123557e-09
11203,6.241557605481108e-05
11204,0.001307216477595552
11205,2.239609143793304e-05
11206,0.03297846136409979
11207,0.0001107564215586799
11208,0.05691133065208346
11209,6.702317038015404e-06
11210,1.9771925744047962e-05
11211,0.00023135659564890208
11212,1.3378225943886576e-05
11213,0.0005754117713137918
11214,6.566853956128747e-07
11215,1.588820662057571e-05
11216,9.113239607265325e-05
11217,6.584106093469927e-05
11218,8.392769899226273e-08
11219,7.066032138233927e-06
11220,0.0001438369080184255
11221,0.0001107564215586799
11222,2.384856592552118e-07
11223,3.2191067893524714e-06
11224,0.0011407781828508185
11225,1.5536160001991753e-05
11226,0.01998364353845541
11227,0.0005102708758498535
11228,1.6794514370156052e-06
11229,5.3472502245454135e-05
11230,0.0001825475744774107
11231,0.002197638156791365
11232,0.0011241399960828058
11233,0.03925727129302671
11234,0.021195821958450295
11235,5.946368101117279e-05
11236,1.983911167097469e-07
11237,2.0036569033938283e-07
11238,0.00017132213402239972
11239,0.002285148566828476
11240,0.002121161748786393
11241,0.0837239658570188
11242,0.004382831790821923
11243,8.551008416771404e-05
11244,9.186670251063719e-05
11245,0.05945689274251685
11246,5.467138055037024e-08
11247,0.0018357046408871045
11248,7.066032138233927e-06
11249,9.179630567580315e-05
11250,0.0001107564215586799
11251,7.071570137644445e-05
11252,0.00018883460168328786
11253,0.0008387041916284097
11254,6.45397322244184e-07
11255,4.076073556524427e-09
11256,4.445078906061914e-05
11257,0.06750770568190648
11258,0.009785339072231962
11259,9.470590785829541e-08
11260,7.903692314253804e-06
11261,1.8443734665857376e-07
11262,1.8555360027326895e-05
11263,0.0002461023143002766
11264,0.0027184983667619383
11265,0.0035163842709792894
11266,0.00015144895250580756
11267,1.8370161298706385e-05
11268,1.2984200127236348e-05
11269,5.052069249471079e-06
11270,0.00572181861685623
11271,4.343640973467994e-05
11272,0.0033708284043623866
11273,0.0042024290016807265
11274,0.00011205150479941564
11275,0.006768199677383282
11276,0.0001107564215586799
11277,0.0005457164951700877
11278,0.007171619303486637
11279,4.227673995330852e-05
11280,0.0020504436540327
11281,1.4092900660737835e-06
11282,6.611835916400529e-05
11283,0.0017675107241887096
11284,2.8712248724570568e-05
11285,0.0019390736704968945
11286,9.443139940288542e-07
11287,6.130032581731365e-05
11288,1.946976436868083e-05
11289,0.11389923113900607
11290,0.0018331259218291327
11291,0.05716044193836723
11292,1.4057692087100174e-06
11293,3.5226757339609203e-09
11294,0.0003029965360830668
11295,3.199629756102019e-08
11296,4.196198869473874e-06
11297,0.0017247755914053117
11298,0.04446748711108425
11299,4.6571914681288016e-06
11300,1.3139636277957154e-06
11301,2.5103638299082486e-09
11302,0.002050593640635337
11303,1.1058892887730033e-05
11304,1.7080980752695016e-06
11305,0.0001519822283407182
11306,7.398080862800827e-05
11307,1.3603941097005438e-05
11308,0.007444368839289977
11309,0.00038125871389478735
11310,0.0010808681366679229
11311,8.761918248782046e-07
11312,9.554751384738653e-05
11313,0.0003197604841457628
11314,4.808955475123557e-09
11315,5.3672788985842e-06
11316,0.07010890260180211
11317,3.554770253110527e-07
11318,4.9893958786776425e-05
11319,0.01843059005914837
11320,1.0813190534565256e-08
11321,5.984070095717129e-06
11322,6.168677597153626e-05
11323,0.07863203540088072
11324,0.0017223867596686058
11325,0.012712802377067824
11326,0.0012932568373187933
11327,0.0005196865637540029
11328,0.0006473481787992289
11329,0.061893594626717674
11330,1.0859392281018228e-05
11331,0.00015736493532695717
11332,0.0021648369072683714
11333,0.0035447359539718198
11334,1.8902475226645624e-08
11335,9.935901442234451e-07
11336,0.001017516302846336
11337,5.730995658000397e-07
11338,7.364739371433629e-09
11339,0.11200677246761793
11340,0.16089759461613226
11341,5.164753501839526e-06
11342,0.0043054860089756265
11343,4.808955475123557e-09
11344,0.00014727759070172865
11345,4.827463762785457e-06
11346,9.221921815474204e-06
11347,4.808955475123557e-09
11348,3.002582698620653e-05
11349,2.78077012886727e-05
11350,6.215400249459794e-07
11351,7.602970312763636e-05
11352,0.00034846701855004863
11353,0.00040033156400084323
11354,8.193347328331148e-06
11355,0.009097588861325785
11356,2.3591679330919955e-10
11357,3.962751310518174e-06
11358,8.036514355553857e-06
11359,1.1117704906377025e-05
11360,0.00039647428081674975
11361,0.00038357207165072636
11362,3.5037322616466915e-06
11363,0.09328837995421294
11364,4.808955475123557e-09
11365,0.0016433300071185437
11366,0.00012126219918823453
11367,0.00039626353351224225
11368,0.001415444734460003
11369,0.0003924786052316381
11370,2.798424031775952e-05
11371,1.8172410280694765e-05
11372,0.0011223165193333124
11373,0.00020731417867245644
11374,6.627132396513739e-07
11375,0.011633296186853876
11376,2.027634304420363e-05
11377,0.04199630266633406
11378,0.027865992347681508
11379,0.0004252684224933585
11380,1.1790887855744977e-06
11381,0.0015577183722677494
11382,1.540706074818096e-08
11383,0.0006639955777929856
11384,1.3063108319289585e-05
11385,5.824509556794702e-06
11386,0.004416133251566272
11387,0.00025403547799678235
11388,2.5899326330747578e-05
11389,7.602970312763636e-05
11390,0.0004146587435942268
11391,0.010920626238081923
11392,0.0023494359758634807
11393,0.0008075197737410845
11394,0.00011216284238201176
11395,0.006692705060906203
11396,0.013875193396695658
11397,0.0005416306599156001
11398,0.011615308470349514
11399,0.00020311023671755688
11400,0.0005479058465062395
11401,9.652061028387857e-06
11402,0.006137635395871276
11403,0.000460619360363546
11404,0.004238008963218015
11405,3.2191067893524714e-06
11406,0.008969187947429886
11407,0.0001107564215586799
11408,0.004084135631093587
11409,0.00039464358478565693
11410,3.12575279031886e-05
11411,8.761918248782046e-07
11412,0.00014107123747561019
11413,5.300163401173212e-05
11414,0.00566158595022559
11415,0.0001777513645732834
11416,0.13923563791942173
11417,0.00017309430284719352
11418,3.2191067893524714e-06
11419,0.004122121975031006
11420,0.00045708285874660555
11421,8.145501445401955e-05
11422,0.01183826114981521
11423,0.0014132858212956814
11424,0.00021606803997981276
11425,1.8976038121460825e-05
11426,0.05806646650829732
11427,0.18134002595183907
11428,3.924980492946494e-06
11429,1.4345438890878314e-05
11430,7.055040144770197e-06
11431,0.00098176053847437
11432,0.00037610192073609744
11433,3.252232307068579e-05
11434,0.031198624314031958
11435,0.0003924786052316381
11436,0.009680539179973056
11437,0.00015703210808297674
11438,0.05201463253670228
11439,0.0005479058465062395
11440,4.1235858820666554e-07
11441,0.00211504197534551
11442,4.9090228469656747e-05
11443,0.004099638046051504
11444,0.0005479058465062395
11445,0.004521280161526075
11446,0.0003924786052316381
11447,1.0878549563857105e-05
11448,0.002335901265153484
11449,0.0009707385415896342
11450,6.6084987483151775e-09
11451,0.00432026247586339
11452,1.1312906641756768e-05
11453,5.765352707848431e-06
11454,0.0005666845765054593
11455,1.680507295151953e-05
11456,0.002500756083505966
11457,0.00014908522678462287
11458,0.0002895957944327777
11459,3.757046760662684e-11
11460,0.007747156918519956
11461,0.026960899682749943
11462,9.809201909189315e-05
11463,3.7002795029138745e-07
11464,0.03600686956691104
11465,0.00015685718163472424
11466,0.003449787463444167
11467,6.023954138922363e-05
11468,8.347711845117546e-05
11469,0.013058984800840496
11470,0.006116629881805453
11471,0.0007812071005982197
11472,0.0085597697761216
11473,0.006141498551854206
11474,0.0007099367920171763
11475,0.0003441043147549897
11476,0.003479089404462271
11477,0.00026290325998012563
11478,0.009756738314906315
11479,0.0027956581563038283
11480,0.00031469651196698345
11481,0.002136017124091441
11482,4.1285963286228164e-05
11483,0.0016688082469815603
11484,0.00042950355148607536
11485,1.2784798872251655e-05
11486,0.0005512415479614289
11487,0.0015853679271207433
11488,0.0005020073706929384
11489,1.3553772594787477e-08
11490,0.0003291916748999303
11491,0.000500390488153841
11492,1.7668022972547726e-08
11493,0.0003924786052316381
11494,9.837179360784533e-05
11495,0.001176300349318186
11496,4.974971314580383e-06
11497,0.06416833821351577
11498,0.002283216283959164
11499,0.12022878883779847
11500,0.013397706585003335
11501,0.006487867457881172
11502,3.386542659058227e-08
11503,0.001060341765168025
11504,0.019995191255029535
11505,0.00016387948427699938
11506,0.00045262580978199223
11507,0.0001576098414994645
11508,8.923309795556676e-06
11509,0.009286512546185859
11510,0.005290097012044097
11511,2.580530920930702e-05
11512,2.951464526952611e-13
11513,0.0018116226731490796
11514,0.00013886397207913626
11515,0.00015285316196359861
11516,0.0059298856474114
11517,0.0005134240605405137
11518,0.0003670356195694455
11519,0.020520696362627523
11520,0.0013821710538817773
11521,7.901706005758185e-06
11522,1.0358909885360527e-05
11523,0.0002380997384632754
11524,9.21763180821656e-09
11525,7.640874949149871e-06
11526,0.0026936683908634703
11527,2.3506471236873786e-07
11528,9.994431649529179e-06
11529,2.0658993743319042e-05
11530,3.5826084671106103e-05
11531,3.664818987753501e-06
11532,0.13972655929983901
11533,0.000394702230197888
11534,0.0023618008767151135
11535,3.2191067893524714e-06
11536,0.0001107564215586799
11537,3.2191067893524714e-06
11538,0.017447278292999344
11539,0.010792762515060532
11540,0.00037387124314155063
11541,0.00834592327498194
11542,0.013229653580297866
11543,9.13111938076156e-05
11544,0.00031797329808944667
11545,0.00021348335342916426
11546,3.0821038755611626e-07
11547,0.0005965704906976581
11548,1.888746721821491e-05
11549,1.770928877218121e-05
11550,0.00026563554384439954
11551,0.0010131725370488144
