session_id,target
12687,0.0002664328574742456
12688,6.839765912608778e-05
12689,8.314743283193138e-05
12690,8.413002113203835e-05
12691,0.05493646108557113
12692,0.2167406164563765
12693,0.00045701292764447596
12694,0.0054883535853645585
12695,0.014516326173127692
12696,0.0001705945907749418
12697,1.9902211327321348e-05
12698,0.0005050321857645354
12699,0.00046836903931482874
12700,0.0001506305210202258
12701,0.0001820299587929303
12702,0.0017841840328518893
12703,8.721393723344995e-05
12704,4.73481622523829e-05
12705,0.0010510705840503657
12706,0.00010057080636683784
12707,0.027742561367688125
12708,3.321857606984433e-05
12709,0.0003912834622250127
12710,9.238498115818309e-05
12711,0.005251696762345272
12712,0.0006334413652744671
12713,0.0012978149570045425
12714,9.44492066524027e-05
12715,0.0004502910844521636
12716,0.0005253968686068348
12717,0.0015043117309991322
12718,0.001279901578007411
12719,5.899571294097663e-05
12720,0.0002628097559422562
12721,0.0013855514274219967
12722,7.486873384884964e-05
12723,6.061241053982831e-05
12724,3.071718391057347e-05
12725,0.0006027768899467655
12726,3.727502272187567e-05
12727,4.42060510034355e-05
12728,8.829105825473667e-05
12729,0.0001832818968213466
12730,0.0010877030026971264
12731,5.2224512509676754e-05
12732,0.0001183968393595661
12733,0.0002603120580353569
12734,0.00021060414998891864
12735,0.0004481988080939168
12736,0.00012955814006988432
12737,0.00011703917121104186
12738,2.6925220227686243e-05
12739,5.91686931229897e-05
12740,0.013458418666337341
12741,0.00011145378456878591
12742,7.191595426365822e-05
12743,0.00011470330019652895
12744,0.011261833722625451
12745,0.00013495574096386573
12746,3.6434760894064787e-05
12747,3.7869048216821153e-05
12748,0.0015284252438734411
12749,0.0002622856427305684
12750,4.0828951635426666e-05
12751,0.0001898973018366589
12752,0.0011167644056645112
12753,0.0014217599357988968
12754,0.00014798243268974746
12755,0.012181921005715503
12756,0.00029088544984404066
12757,0.0004027689144218677
12758,9.228302795226761e-05
12759,0.0007679390400137428
12760,0.0002064396839492139
12761,0.0001870211352325098
12762,0.0018179074527937852
12763,0.00016632748310058606
12764,1.6720671004218964e-05
12765,0.00018171462164801686
12766,0.010734574669973193
12767,0.00014244079334389543
12768,0.0004380122774947574
12769,0.003619680102968385
12770,0.00020542247866401313
12771,0.0001612793318430495
12772,0.004050788574320531
12773,0.0001093652921735467
12774,6.70278869282335e-05
12775,0.9875075033330073
12776,0.008526646969265174
12777,0.000217308039894467
12778,0.2092852040108693
12779,0.00018037126012766943
12780,0.000348123922285048
12781,7.581641272619099e-05
12782,0.00236281968173256
12783,4.083755142210532e-05
12784,0.0006120659282437285
12785,0.00042888823320197286
12786,0.022026267689357504
12787,0.00010371893717979704
12788,2.5977982400095377e-05
12789,0.005251845520631741
12790,0.01818065928616185
12791,3.866138437547861e-05
12792,0.0017160917562506234
12793,9.13255344950475e-05
12794,0.00036238102949661126
12795,0.00020014980232039008
12796,0.00017673808250540216
12797,0.0006418838213711743
12798,0.005452757785330659
12799,4.566111466264085e-05
12800,0.000416742472488921
12801,8.609013777662616e-06
12802,0.006341025585818824
12803,0.0010476842567180404
12804,6.977442472138434e-05
12805,5.649971066458457e-05
12806,0.0003313783362349202
12807,1.0263388362644491e-05
12808,0.000574177999109032
12809,0.00019728027147390212
12810,7.949385049561138e-05
12811,4.5251777617928495e-05
12812,0.00019582345216954947
12813,0.00012005892933242629
12814,0.08250241636114873
12815,0.0009919172395260638
12816,0.09393928597615211
12817,0.00020516410206683171
12818,0.00013816672174413736
12819,0.00015958806204904467
12820,0.00507027661917074
12821,6.185522446238323e-05
12822,6.169226219197232e-05
12823,2.497430022173626e-05
12824,0.08813066169266721
12825,0.004923478939412221
12826,0.00010007263399398605
12827,2.1683845128833017e-05
12828,0.0003255099399311623
12829,0.006588376104573276
12830,0.00010441184219106355
12831,0.002487779759603408
12832,0.00020160096647592183
12833,0.014588678277333038
12834,0.0015673797195053078
12835,0.002177272331834782
12836,0.0016933770982548646
12837,9.174713088401157e-05
12838,7.482510886804332e-06
12839,0.00041045020298218307
12840,0.0011026748739254581
12841,0.00010084041443964385
12842,0.009750904141976663
12843,0.00028256506810655786
12844,4.846559742100156e-05
12845,0.0031912890166069497
12846,0.0020788738773049203
12847,0.0004152915403780026
12848,8.248451238318894e-05
12849,6.520157835307092e-05
12850,0.0004708663020777872
12851,1.287235889903388e-05
12852,0.00013293525843086453
12853,0.00014760542139859875
12854,0.00012796048003355546
12855,0.013485737960250656
12856,0.01121277047074745
12857,0.0027615241574632083
12858,0.0005386104482334418
12859,0.08919326058246618
12860,0.0007676950265343346
12861,0.0006959480860241007
12862,0.00010992298255476316
12863,0.22734854878239008
12864,4.5247713792276305e-05
12865,0.0009359101797908944
12866,7.902626066933456e-05
12867,0.005081608762947717
12868,0.00012532067701165287
12869,4.057739712989292e-05
12870,0.00013091021806276208
12871,2.228622958225603e-05
12872,0.0004540827841006112
12873,0.0001785096853897573
12874,8.480808236920577e-05
12875,0.00045867441097454027
12876,0.011284185056593657
12877,0.00029706532299550925
12878,8.626336537927664e-05
12879,0.0003824261631840079
12880,3.8971791359278295e-05
12881,4.841900743483337e-05
12882,0.0016682663263066196
12883,0.00010258273692306646
12884,1.4408872386515122e-05
12885,4.1472482398628095e-05
12886,0.0001624067138188306
12887,0.0012345447663074344
12888,0.06889910324941306
12889,0.030402016738497257
12890,0.0069986585643199255
12891,0.0004858706251182993
12892,0.0019770880097801763
12893,0.0007024054839806339
12894,8.643708961495472e-05
12895,6.477336592832394e-05
12896,0.011352265268971469
12897,0.0763093419049661
12898,0.00016072288961276217
12899,0.00010945908887036847
12900,8.200854239246528e-05
12901,0.003841215484717038
12902,0.03537502058653188
12903,8.951910056071071e-05
12904,0.0007320908320850103
12905,0.00016958417324854273
12906,5.83390493500576e-05
12907,0.0018078279685428385
12908,5.9447792507228555e-06
12909,0.01173447043144332
12910,0.0007745054403967154
12911,0.009405898863698088
12912,0.00012493645496326278
12913,0.02060135089736381
12914,0.00039997821857884556
12915,0.05056711801926638
12916,0.002938577821621755
12917,6.012618830987608e-05
12918,0.003404656257290723
12919,0.0073999981340203275
12920,0.000760520564447241
12921,0.0005873705312276954
12922,0.014298223715318406
12923,0.00010144801015569326
12924,2.1084300730758347e-05
12925,0.0016573987895358963
12926,0.0007624259982395595
12927,0.0004685475702804758
12928,0.00202616057129084
12929,0.00012777699864971548
12930,4.23846906912082e-05
12931,0.0009423271779049385
12932,0.2586455062209599
12933,0.000516016953855126
12934,0.00023930016613333202
12935,8.396765464995973e-05
12936,0.0002698616025153244
12937,0.001311756237960173
12938,9.15387459404957e-05
12939,0.00016337315757101613
12940,7.486138188811288e-05
12941,0.0017463899085984611
12942,0.0001758037298390718
12943,0.0008674606122313979
12944,0.00016835870772361866
12945,0.0005768815401590101
12946,0.0013118439610131242
12947,3.7346132165218234e-05
12948,0.0004656073687535746
12949,0.00011798738488219924
12950,0.0004814128699287612
12951,2.4312700286884166e-05
12952,0.0002257845953609779
12953,4.7754045925134576e-05
12954,0.00010753025775476498
12955,0.0002532330519023183
12956,4.715175543021018e-05
12957,0.0004052158314521056
12958,0.006871043850083794
12959,0.0002540724712057196
12960,9.911473100524532e-05
12961,0.00040276177006740905
12962,0.0014727449743928511
12963,5.263171263578633e-05
12964,4.7799138726638894e-05
12965,1.6783265747139557e-05
12966,9.594167782044104e-07
12967,0.00024854577346376485
12968,5.124811440531617e-05
12969,0.0012083172390762477
12970,0.0004096398828250692
12971,7.643397417082302e-05
12972,0.6993575948640394
12973,0.0003321845231121478
12974,0.0001680044935815655
12975,0.00048492761144788523
12976,0.006909526403383434
12977,0.00012748010965534982
12978,0.0009016815332130703
12979,0.00011305364836053158
12980,0.00021823387872558765
12981,0.000344863647811135
12982,4.407616897708604e-05
12983,5.058951518909362e-05
12984,0.0005268807090478248
12985,0.0029020973908044224
12986,4.7180484437816466e-05
12987,4.452763328168462e-06
12988,0.0001669467500890601
12989,0.00016782561770677578
12990,7.918256860627979e-05
12991,0.01330607100294807
12992,0.00014082718025227141
12993,0.00030286728877799166
12994,0.00016178263225620487
12995,2.3468714783267744e-05
12996,6.014072520960893e-05
12997,0.00025286950436441804
12998,0.00023544391540069828
12999,0.00013501948609569747
13000,0.0001460739609074603
13001,0.1320453578668491
13002,0.0006359572924546092
13003,0.00038332880023066396
13004,4.1067961089514774e-05
13005,0.025954383333027624
13006,4.461375178383853e-05
13007,9.246561529683497e-06
13008,4.644450150984811e-05
13009,0.21134384763295327
13010,0.0002298976116827
13011,0.0008777236257199847
13012,0.1510897665235783
13013,0.0013733787088659822
13014,0.02628549217794918
13015,0.017676862894882215
13016,0.0012775120940069007
13017,0.00013010346739588752
13018,1.028274244837752e-05
13019,0.0001446112732289305
13020,0.0006418810842330312
13021,0.00036447465058232233
13022,0.00041082989550699417
13023,0.00014867415767203993
13024,2.713841096287109e-05
13025,0.0009195424662934507
13026,0.009577777984126533
13027,0.0007838505718592914
13028,0.00023365674299521578
13029,0.001708268435912743
13030,0.015208954230741692
13031,3.176096154393306e-05
13032,0.00030559937041756314
13033,0.00035993960945396623
13034,0.003755770319614297
13035,0.0005646628960565477
13036,0.00018074239475882503
13037,0.01262493703731135
13038,1.1440546659921044e-05
13039,0.0761305460868447
13040,0.0002100675430368051
13041,0.0002487454571720927
13042,0.00012532067701165287
13043,0.0006570884570534707
13044,0.0004001135843504503
13045,0.008158331353180318
13046,0.0005685998223656328
13047,0.000179061695472415
13048,0.004438256191319682
13049,0.0001729819939056804
13050,8.932849435074393e-05
13051,6.994772544395928e-05
13052,0.00021803330154402935
13053,0.00010209361544590636
13054,0.0005951142217661273
13055,7.103838661146106e-05
13056,0.00010996852206919536
13057,0.12041261531507373
13058,0.05417152897863831
13059,0.004840768458238471
13060,0.00018074239475882503
13061,0.04131845440921475
13062,8.729113855085211e-06
13063,0.010771485780598245
13064,4.403660003291223e-05
13065,0.0803836800324984
13066,0.0003213339136948697
13067,0.0011287508339125128
13068,3.279530014235747e-05
13069,0.0002151918838708795
13070,0.0003730483615976897
13071,0.0001185883322403583
13072,0.0007137170935668568
13073,0.00010557605083696157
13074,0.007584371866865718
13075,0.00015294463063472358
13076,1.9380931145825413e-05
13077,0.00010878498522667178
13078,0.00032825256646013977
13079,5.352190117778402e-05
13080,0.0003067718871166969
13081,4.3100938402510114e-05
13082,4.4434390420398446e-05
13083,7.530354847576485e-05
13084,3.1316219227911415e-05
13085,0.001304294082000698
13086,5.700617512029079e-05
13087,0.0007437375460955292
13088,9.647889662797549e-05
13089,0.00021501147137221812
13090,3.746866731565579e-05
13091,0.015157048669359055
13092,1.2675158898494253e-05
13093,0.0005253736142546826
13094,0.00034748733520279185
13095,0.0004461187343186683
13096,0.0024473224025076366
13097,4.9376686159321164e-05
13098,0.002872867954497014
13099,0.0008275473319405356
13100,3.034752230014367e-05
13101,0.0003869759523744909
13102,3.7177879684951225e-05
13103,0.0001863952576221472
13104,0.00044486681715281
13105,0.0005065612432177232
13106,0.0008474179982267637
13107,0.00020643796868828658
13108,0.002257377226301963
13109,0.00024531442657792885
13110,0.000417196576473591
13111,4.5033199034046284e-05
13112,0.9310739056033958
13113,0.00015850543640290497
13114,2.297808686160288e-05
13115,0.0015943717492119445
13116,4.4424093043776114e-05
13117,8.97222576829663e-05
13118,0.001904763497531813
13119,0.041113935852934394
13120,3.9402019663611186e-05
13121,0.00013664671026493522
13122,0.00012316377531703955
13123,0.00046377703960828824
13124,8.348358143463464e-05
13125,0.000324437761027775
13126,1.3866774984744534e-05
13127,0.000136513772510904
13128,9.371270643737342e-05
13129,0.008032330921728155
13130,0.0004719948100330603
13131,0.000747848657495105
13132,0.008743743085245937
13133,0.0005296018875083997
13134,0.0007193521215219636
13135,0.00042188412218337824
13136,6.906772839168846e-05
13137,0.000305805024222372
13138,0.0011071434971455692
13139,0.0014964433730569747
13140,0.0001347237725207628
13141,0.00015124443006496387
13142,0.0005359685810695508
13143,0.0007925612069458195
13144,0.0004878460294566499
13145,0.00023115596137796357
13146,0.0013218010726806341
13147,0.00803093926799344
13148,0.00022475775365966166
13149,0.00034691865158465764
13150,0.00042888823320197286
13151,7.561764535185772e-05
13152,0.000355743428024339
13153,0.0001219769178750879
13154,0.0005926278432926622
13155,0.0007053236224622772
13156,5.1656906884674054e-05
13157,8.013458888219513e-05
13158,0.002097712160007663
13159,0.00039274300721603715
13160,0.00028022701441250225
13161,0.0004149151360364338
13162,0.0016032477621852638
13163,0.00028952244313249214
13164,0.00535049664098933
13165,0.0001675716694071692
13166,0.0003243781916985442
13167,0.009939400139821645
13168,6.847879660485667e-05
13169,0.00027069159352273073
13170,0.0013967637388702177
13171,0.0002540724712057196
13172,0.00012532067701165287
13173,4.481778160104595e-05
13174,0.0007937318397171699
13175,7.152536339763545e-05
13176,5.9212051507331286e-05
13177,0.00034107734840577424
13178,0.0005607565116762034
13179,6.52684881479321e-05
13180,0.000509750907776662
13181,0.0001335142475491636
13182,0.001666413818293663
13183,0.007492551445725261
13184,0.010563336921496969
13185,0.0010833521333347175
13186,0.0001891063843602846
13187,0.00018808633915953576
13188,0.0006677500184013543
13189,8.864615268492717e-05
13190,0.0006283718712171853
13191,0.0006160768817895449
13192,6.1251792850861e-05
13193,2.2294290942235317e-05
13194,0.00014002085582865486
13195,0.00014690591914849372
13196,0.0001265818290638359
13197,0.0027395738140478143
13198,8.903281992066482e-05
13199,0.017294791421262095
13200,0.10370032342814424
13201,0.004004427941980947
13202,2.5442744810693555e-06
13203,3.563406877730864e-05
13204,0.0004177391447944134
13205,1.740430376960571e-05
13206,0.00032920322209345845
13207,0.0009041991134776233
13208,0.016606151644045067
13209,0.0005787534100953778
13210,0.0025208344979630423
13211,3.231892693588489e-05
13212,0.0003064013823753958
13213,0.00029243189584550163
13214,0.00048476322392021666
13215,0.0002698616025153244
13216,0.0001068057600041593
13217,0.00148840443648836
13218,3.234082050840167e-05
13219,0.001923920130973015
13220,0.021192816069008864
13221,5.40443361407857e-05
13222,0.004197035060569272
13223,0.00014988222285579846
13224,0.0019604189769615627
13225,7.05285668135748e-05
13226,0.0007421894560168938
13227,5.6576353030531723e-05
13228,9.254290038355886e-05
13229,0.00010562644208286318
13230,5.5534325756843464e-05
13231,0.00031010811043391296
13232,0.0020286846624329316
13233,0.00040032630507697275
13234,0.00025895285914006986
13235,0.0004089065686670482
13236,0.00019420217591495045
13237,0.0006612550348557388
13238,0.00783910845659574
13239,0.002180726020799429
13240,9.203016554354451e-05
13241,0.00020838355106409561
13242,0.0013730267903032496
13243,0.00032737293091665
13244,5.52515478830043e-05
13245,0.00932858015819967
13246,0.14772322452570805
13247,0.00010058898393081915
13248,0.002296591509629816
13249,0.005075562839933223
13250,0.00022499239102088402
13251,0.00014404381323012251
13252,0.00013501948609569747
13253,0.008789444702517697
13254,0.0006130756390578067
13255,0.00017993667596710923
13256,0.00036793816350587345
13257,0.0005217967606188918
13258,5.644944141313806e-05
13259,0.0017747294675097968
13260,0.0006215400488216781
13261,0.010049239300726256
13262,0.0014992988611866262
13263,2.9643488321509172e-05
13264,4.9604627538763895e-05
13265,0.0008072538764301543
13266,0.0021161499771389547
13267,0.005203244772787741
13268,0.0001977801888406834
13269,0.008184921614903728
13270,0.05052971553152062
13271,0.00031926181352155285
13272,0.012133992203236698
13273,0.0010469489072098624
13274,0.0011089374453329159
13275,0.0012639654740584346
13276,0.00017770978514108611
13277,0.044164098569619004
13278,2.9797932271389484e-05
13279,0.00018590686570472883
13280,0.00022408772264426453
13281,9.751399869555372e-05
13282,0.0002515489913658506
13283,0.0011067594361397497
13284,0.0057465924378024775
13285,4.1245146995007945e-05
13286,0.03979412775499866
13287,0.000257899028912982
13288,0.00019334234746167997
13289,0.0001799520526280834
13290,0.00019529963398445924
13291,0.28040362688129056
13292,1.9319783226277684e-05
13293,0.0002698616025153244
13294,0.009985521286466757
13295,0.00038223847380716155
13296,9.371302734214335e-05
13297,0.10949709473217359
13298,4.797216495032382e-05
13299,0.00021864932242016507
13300,0.00017026632833150516
13301,0.0013347163759446098
13302,0.034821708982859634
13303,0.0033472585728097724
13304,4.186443576342162e-05
13305,0.00018706070234918005
13306,0.0012907786260167023
13307,5.875360825958537e-05
13308,0.0011444977902675243
13309,0.0004633817475062012
13310,0.0013165398362102666
13311,8.65210596684772e-05
13312,7.333154704158577e-05
13313,0.0016576831842536823
13314,1.671314141420095e-05
13315,8.301982360196373e-05
13316,0.0005809408639675784
13317,0.008927561043208514
13318,6.394782831593162e-05
13319,0.0017284243233260008
13320,0.00020268004583467506
13321,0.0342696085395019
13322,0.002308300848199846
13323,7.448537191296982e-05
13324,0.02182101253563937
13325,5.1621366475483924e-05
13326,4.7510241711777896e-05
13327,0.006698077965110156
13328,0.0001714514934494341
13329,0.0025011133938506952
13330,0.002068772619008588
13331,0.002444755296274614
13332,0.0004047080592906964
13333,0.0005587154017219861
13334,7.241134782943733e-05
13335,0.0002590233886515096
13336,0.0013665972156528612
13337,0.3771699741315593
13338,0.00037202954989893033
13339,0.00010945152345116604
13340,0.001642526422552851
13341,6.543020177490758e-05
13342,9.62726709114453e-05
13343,1.818202801844927e-05
13344,0.005166234937544261
13345,8.79399813568859e-05
13346,0.00010141203441732634
13347,0.0027004348123098165
13348,0.005117480331485551
13349,9.924333778970758e-05
13350,0.00011352746933151202
13351,0.0002996258113363497
13352,0.0012966721280522713
13353,0.01840542099471396
13354,0.00010688419735112926
13355,0.0004700960999336993
13356,0.00010531317838113235
13357,0.005835717151586361
13358,0.0006593225132518661
13359,7.592461582263265e-05
13360,0.0004410159571895347
13361,0.0012868452026387484
13362,0.00047837009853989824
13363,8.087794889926733e-05
13364,0.00011347965614893311
13365,5.735695598898787e-05
13366,0.0003344065440206787
13367,2.566774003264158e-05
13368,0.0011553208348500596
13369,0.00037441714043663914
13370,0.00015467863127501574
13371,0.006961675384207977
13372,0.00011971904480273353
13373,7.365824408282981e-05
13374,0.00030965914023665556
13375,0.00039221959220953404
13376,0.005157799835687504
13377,0.0006570433992814091
13378,0.0010971745579307843
13379,0.00010293146504103084
13380,0.0005211273661821388
13381,0.00023076425391632406
13382,0.0005826928931617105
13383,0.08649151050544561
13384,0.0006265556359061986
13385,0.003927304926290502
13386,0.00021186660751877507
13387,0.0005386657996398733
13388,5.679117927373675e-05
13389,0.00030703959488515925
13390,8.439531370917585e-05
13391,0.0037157937756322084
13392,0.00032557249892529777
13393,5.928840083750072e-05
13394,0.004225194895791579
13395,0.00014964234113540623
13396,0.00013811846457482995
13397,0.02147929543220575
13398,0.0002698616025153244
13399,0.0003900080007727803
13400,0.0004808087614823013
13401,5.113181767861048e-05
13402,0.003886241653976703
13403,9.421080402943778e-05
13404,0.0001408721804729056
13405,0.00048281501887816736
13406,3.0094621441064803e-05
13407,0.00047085831965848414
13408,0.0747462157889067
13409,0.04153914515237762
13410,0.00017825596266527258
13411,2.2481713090206226e-06
13412,0.00017616786279984657
13413,0.011437589983144402
13414,0.0008925677685088189
13415,0.0028196335505179214
13416,0.0001834653995916165
13417,0.00015444071032174532
13418,1.8910405990588347e-05
13419,0.00016864755693546328
13420,0.0005305983016626755
13421,9.62726709114453e-05
13422,0.003560304950844277
13423,0.00040638368234534734
13424,4.5996219780453824e-05
13425,0.00035830022997716305
13426,0.0002826698910088127
13427,1.7383168602845236e-05
13428,9.437267600617836e-05
13429,6.050913880034327e-05
13430,0.0001260178743614452
13431,0.056336850336364486
13432,0.0006722931410622434
13433,2.2921980985908963e-05
13434,0.00021604254342575243
13435,6.591998308265192e-05
13436,0.0002545768407854059
13437,0.00014256438050770393
13438,0.0001684297394358787
13439,0.0007959382739341373
13440,0.0009021060280264414
13441,0.00018831972819445203
13442,0.09095717270987914
13443,0.00010470515354417035
13444,0.006380759912561097
13445,8.333960766979691e-05
13446,8.216933688947472e-05
13447,4.113423793902531e-06
13448,0.002112158525277213
13449,4.407616897708604e-05
13450,0.00011354806941965659
13451,0.0005116750240747591
13452,0.00013712210773012665
13453,0.0019355859760021598
13454,0.0014182585507720065
13455,0.0012407666033905683
13456,0.0003689679654565639
13457,0.0003662029517784648
13458,4.89669877730494e-05
13459,0.00010162538828899058
13460,4.638272062595496e-05
13461,0.08150878002002239
13462,0.0001417472482122285
13463,0.00011927690059765926
13464,4.710805828013268e-05
13465,0.00022782198031934687
13466,0.00020809001176086222
13467,0.0005165382253617808
13468,0.0009259245232952857
13469,0.000578287694695821
13470,5.6070388300104917e-05
13471,5.1972844776133584e-05
13472,0.0005451914362909134
13473,0.00016580878612245618
13474,5.9066002712042e-05
13475,1.4988216039408334e-05
13476,0.001631854848004848
13477,0.0026787029550222633
13478,0.0006866983121513359
13479,0.00037690450429291007
13480,2.5670294976145218e-05
13481,0.0005058484948628683
13482,0.000416742472488921
13483,0.00011736168574275441
13484,0.0013118439610131242
13485,0.000831589893641906
13486,6.24431325850311e-05
13487,0.0009241384265119745
13488,0.0218916295703769
13489,0.00052092320630315
13490,0.002832434231748339
13491,1.9909070605776158e-05
13492,5.5401615248522864e-05
13493,0.00014775561534886237
13494,0.0006776346248229294
13495,8.632162324073581e-05
13496,0.0002826698910088127
13497,0.0005192855423116393
13498,0.0004954808647176815
13499,4.784100690567636e-05
13500,2.5566235360390837e-05
13501,0.0015247638375366734
13502,0.00011265681728017215
13503,4.768149968789036e-05
13504,0.00015012654636088594
13505,8.946704089289251e-05
13506,0.0004055494335466221
13507,0.00012655231613391542
13508,0.00038696131829779417
13509,0.0012876390673040796
13510,0.0018011655327979633
13511,0.00015707183234921554
13512,0.00018517613749017227
13513,4.023119532955207e-05
13514,0.000962426730208796
13515,0.000902232328765057
13516,0.00773346851257369
13517,0.00033326673848472506
13518,0.012573099256439702
13519,0.08840789023625589
13520,0.001402356843886578
13521,0.0009422202747525513
13522,0.024232536906921467
13523,0.0009165226905532915
13524,0.0030384640507519
13525,0.0747462157889067
13526,0.0009717804173359915
13527,6.7865787659297e-05
13528,0.000618381319101914
13529,0.0007280720929942332
13530,0.0012379702872608192
13531,0.00015562343967008414
13532,0.0005621816215892988
13533,1.7582733083331566e-05
13534,0.0015257165128349465
13535,4.15846094357618e-05
13536,0.0012044662078439185
13537,0.005366846883015745
13538,0.005029498750701762
13539,0.0001164361025153636
13540,5.648928423576165e-05
13541,0.002561303575343859
13542,0.00035660729721623057
13543,0.0027344400298568512
13544,0.0010928690488787491
13545,0.0005606182207939963
13546,0.00042526940319442065
13547,0.0010519913782880655
13548,0.00031177159628619926
13549,0.03309517629351527
13550,0.00031728902379381946
13551,0.0013636515674512852
13552,0.0001921906306782363
13553,0.0009603510374497585
13554,6.478367226198582e-05
13555,0.0012053803071439646
13556,0.00012955814006988432
13557,0.0006408583164858982
13558,1.990402122013788e-05
13559,0.00043574800035951425
13560,0.00013298964248730364
13561,0.00011094081576479617
13562,0.0005673556780374193
13563,6.96906521150789e-05
13564,4.885823430458203e-05
13565,5.0797326034820644e-05
13566,0.0007886246103594952
13567,0.005836324762898497
13568,0.002051110435236447
13569,0.0015117141439963677
13570,3.365587767147425e-05
13571,0.0002190995979866579
13572,0.041330090849252474
13573,0.00015892608222850261
13574,0.0007073444106679753
13575,0.0017562528084909702
13576,0.017814035322085812
13577,0.0005084082657304402
13578,0.04233258770698352
13579,0.0012695823126804982
13580,7.89630415553438e-05
13581,6.241712793164272e-05
13582,0.00032611323960102603
13583,6.386010705603026e-05
13584,8.575903414619747e-05
13585,0.001609624399094531
13586,6.465461338108848e-05
13587,0.0011687302331928127
13588,0.0005043014475727313
13589,2.777337182307236e-05
13590,8.031822115099285e-05
13591,4.657265035170416e-05
13592,0.006259188804309457
13593,0.0005053407370991637
13594,0.004450409703005111
13595,0.0012985300137241442
13596,0.00020006148407876714
13597,0.004462432568302444
13598,3.690224014909998e-05
13599,0.0004319904651418299
13600,2.547638413317009e-05
13601,0.00012257433700058344
13602,0.00045425816898290083
13603,0.00025437742011310464
13604,5.449996300125675e-05
13605,0.1139468725287274
13606,0.000131849611354116
13607,0.003777447729101015
13608,0.00016756262545591152
13609,0.0038331402660823823
13610,0.0005740695217257396
13611,0.00013647796088436692
13612,5.2863060514126986e-05
13613,0.05769077085470538
13614,0.00048639796938971895
13615,0.00016408215775237425
13616,0.0014307915903540318
13617,8.080651689678266e-05
13618,0.00036305953808689996
13619,0.004922469439458375
13620,0.000904929538355188
13621,0.0017900974462545219
13622,8.331621226892519e-05
13623,7.621592240654867e-05
13624,2.758018209764834e-06
13625,0.0008581117234129662
13626,0.018884380151722856
13627,0.00013768494378631272
13628,8.005754270148539e-05
13629,4.616352977166631e-05
13630,0.0007376373245089541
13631,0.00045622499955333255
13632,0.0008950610856439118
13633,7.986540514360357e-05
13634,9.413651083220398e-05
13635,0.0006827429278399703
13636,0.00031199941310162266
13637,5.571732742356356e-05
13638,6.921698244821456e-05
13639,0.07226860489696575
13640,6.554257433492035e-05
13641,0.0005451065731872824
13642,0.00028256012257154444
13643,3.4557357664426235e-05
13644,0.0010548446002915087
13645,0.0003375724015053808
13646,0.00010666508295483682
13647,1.1828524653239284e-05
13648,9.62726709114453e-05
13649,0.0028049762359985864
13650,0.0073948670549262695
13651,0.04233769070958784
13652,0.0001624128216029919
13653,0.03578124550591217
13654,4.0885877730479674e-05
13655,6.924982172185222e-05
13656,0.00027229849072707554
13657,0.0001999071998570186
13658,0.0002814286459349787
13659,0.0525039302534115
13660,0.8978723622484458
13661,1.1265957223869764e-05
13662,2.7399676806706853e-05
13663,0.0005724682187451415
13664,1.980197113154186e-05
13665,0.0001431089393437561
13666,6.400548134794572e-05
13667,0.0001604932974398483
13668,3.91756457123479e-05
13669,0.0005537360653776198
13670,9.437267600617836e-05
13671,0.0035189482696140473
13672,6.790184213080786e-05
13673,4.182558687443498e-05
13674,0.0003663788247585099
13675,0.00013380116527763429
13676,0.005727818368617791
13677,0.0006603360345659315
13678,0.00012095740528871486
13679,0.0001784932670067439
13680,0.0007239782263736101
13681,0.0010479795500903486
13682,6.0979233062500106e-05
13683,6.204022861456773e-05
13684,2.7927477279472162e-05
13685,0.001026621583144662
13686,6.121873399602853e-05
13687,0.00016981291788931835
13688,0.04481429870064256
13689,0.0007544441291527346
13690,8.697259674124543e-05
13691,0.0018145093028614709
13692,0.000288697287670194
13693,0.00037028981254932274
13694,0.00011311974587764829
13695,0.00011278807216561576
13696,8.627360413696243e-05
13697,0.0013371168234778343
13698,0.00014031204434837184
13699,0.00019780803112876385
13700,0.027447862722909423
13701,0.0015146460629102568
13702,0.0007635207246610014
13703,0.006354699834998733
13704,5.6168001754740296e-05
13705,0.00014031204434837184
13706,4.280195020919792e-05
13707,0.00048251565726730426
13708,3.6038523235321187e-06
13709,0.00015069917982811094
13710,0.0009501832632477938
13711,3.9041672855984215e-05
13712,0.0013323102420690397
13713,0.00017386764412485807
13714,0.0008079329188697489
13715,0.0005746538839716968
13716,3.0056425146157318e-05
13717,0.00017569225305140242
13718,0.0001301371750319449
13719,0.0003082050350707007
13720,0.0019905509306107436
13721,0.0002956074568402415
13722,0.0011920212292087372
13723,0.00012457348772667868
13724,4.09497137623638e-05
13725,0.0008204700247332935
13726,0.0005889682651491927
13727,0.0006016213043856867
13728,0.014590160762112649
13729,0.0004926654492121511
13730,3.1312468265866486e-05
13731,0.005312674670643301
13732,0.00013860612323769592
13733,2.6924671288498335e-05
13734,7.056389449987223e-05
13735,0.1733023698138722
13736,6.310438635774979e-05
13737,0.0018047021178969425
13738,0.0002162904755012741
13739,0.0003662029517784648
13740,0.00015659500354919679
13741,0.00018074239475882503
13742,4.925673165119897e-05
13743,0.0006268541235760568
13744,0.0009801837179198999
13745,0.05880169536801579
13746,6.561172823754723e-06
13747,0.0002087581878339365
13748,4.889000153547978e-05
13749,5.3312772214550124e-05
13750,0.0037062438273093323
13751,3.855095852365394e-05
