session_id,target
22739,6.510511496755456e-06
22740,3.133497926481545e-08
22741,0.0012443229119985378
22742,0.00028977039385110284
22743,7.127395556860621e-05
22744,0.00010473214533407932
22745,3.737258910693901e-05
22746,4.277537938178175e-06
22747,5.192209930928255e-09
22748,1.5787742108572452e-05
22749,5.598496046972042e-06
22750,1.1774655929902786e-06
22751,0.0029120764388604692
22752,0.0002501020745045936
22753,0.0001121381001027691
22754,1.6652332962223189e-06
22755,7.084441753543302e-08
22756,5.0489818803744334e-05
22757,2.7202463217963867e-06
22758,1.734151735522894e-08
22759,0.02738296819327811
22760,5.338654288606014e-06
22761,3.3063962868003543e-06
22762,1.452977437286925e-06
22763,0.1217330869509351
22764,3.489230875260529e-09
22765,2.1093770816524899e-07
22766,0.00012544526516949217
22767,7.421801339850651e-06
22768,3.227551214730329e-05
22769,0.0005139037614473635
22770,2.1842016158337085e-06
22771,1.3851211960138563e-08
22772,0.00042628359231085136
22773,1.9821468866771405e-08
22774,0.0007896357815682437
22775,3.1025580312495012e-06
22776,0.0005268601656621617
22777,0.0002721608088588611
22778,0.0002518922597333105
22779,0.0008926052067772019
22780,0.00012854083382284872
22781,4.425519157775658e-09
22782,0.0003790157108675791
22783,0.00014439691507268012
22784,6.444176680008685e-08
22785,2.811110455468793e-07
22786,1.1907091489740288e-06
22787,1.3498826039502354e-07
22788,5.387229079815497e-05
22789,7.057469196930136e-07
22790,1.3668193582542718e-05
22791,0.00023476635303569922
22792,3.635386513200448e-06
22793,1.036275779043683e-07
22794,5.5864562121015235e-09
22795,0.0005195591069329811
22796,2.628089391360104e-05
22797,0.004713781672329523
22798,0.00033437940672368657
22799,1.4144746424409374e-07
22800,4.139076863729954e-06
22801,0.004845837846209965
22802,6.82324406395602e-09
22803,0.000625459195597453
22804,0.00018584936797652897
22805,5.397008886240789e-09
22806,0.0007685981253061305
22807,0.0005113347711685182
22808,0.013834749573513525
22809,0.01568129976946125
22810,0.02217365216114098
22811,0.00016837163721063046
22812,7.171646788444868e-06
22813,7.200208525979589e-09
22814,5.345719787781752e-06
22815,7.79316932002904e-09
22816,0.02226338632133091
22817,0.0006081753653061334
22818,3.923205584640726e-07
22819,4.555801530642267e-09
22820,0.0015114451389727339
22821,7.576688881401415e-05
22822,0.010160153271212996
22823,0.0005033749202874189
22824,1.4024233986174335e-07
22825,2.3358556933655544e-05
22826,5.073438405970198e-06
22827,0.053069809464611005
22828,5.32845658260606e-06
22829,5.351975370699088e-06
22830,0.00023784986306281815
22831,4.7288137654403515e-06
22832,1.3953351444373975e-06
22833,0.0004592502744744045
22834,1.1303107537148624e-07
22835,0.001021071137471681
22836,0.0009033871221724021
22837,1.3747262562868324e-06
22838,0.017862679609884937
22839,0.00379083120644318
22840,0.0009851027888819928
22841,0.007582707650717403
22842,3.612814256689864e-06
22843,1.2395231934964035e-05
22844,3.4360329484169807e-06
22845,4.3897045024157684e-05
22846,4.404877224977689e-06
22847,1.4448422928296694e-06
22848,1.2576670615460285e-06
22849,9.578576387687926e-08
22850,6.039175857637467e-05
22851,0.0008560320029631232
22852,3.387025240627234e-06
22853,0.015139162528892223
22854,2.1697037404533672e-08
22855,5.108167761815349e-07
22856,7.351858999255829e-08
22857,2.0589702405417896e-08
22858,8.112603825884002e-10
22859,3.197803797846318e-07
22860,3.249628644300441e-06
22861,4.566826123378846e-09
22862,3.617163011775759e-08
22863,1.490588409035242e-09
22864,0.0019310562443711388
22865,0.0005570512034639333
22866,0.006780256085696698
22867,0.03157108828203067
22868,0.00010504623694846193
22869,2.7015340454172745e-13
22870,1.9052440701167074e-05
22871,1.4940339784249565e-06
22872,3.7781627123413025e-06
22873,1.8672662139287718e-10
22874,0.008946471470582357
22875,9.624547524086548e-06
22876,0.1485389322540541
22877,0.00015686618890552355
22878,0.0001795940293726042
22879,0.0005017390400166612
22880,0.0014775359638907364
22881,5.033956415599668e-08
22882,3.4025379402480227e-09
22883,4.794057424355567e-09
22884,5.476365827345542e-07
22885,5.362394222506345e-06
22886,0.033297647256631084
22887,2.947897267805947e-09
22888,9.034099808051083e-08
22889,1.4427968838679741e-05
22890,2.537137482048438e-06
22891,8.101681095082464e-09
22892,2.442761562812175e-05
22893,0.0001330742388589024
22894,2.0263055662034923e-05
22895,0.20892528360283974
22896,1.0244122502334214e-07
22897,1.3121296218569522e-06
22898,5.992980647778738e-09
22899,6.921385066012036e-05
22900,0.00013846752431902375
22901,0.0001343151523633196
22902,0.00047872254512325177
22903,0.017794808968536746
22904,1.1559643596479338e-06
22905,1.3679256568336102e-08
22906,2.55275287838883e-07
22907,1.3498826039502354e-07
22908,0.0066467871707454875
22909,0.00010230106438296721
22910,0.000283798070302646
22911,9.306689282694283e-06
22912,0.000106924838101587
22913,0.0011435246388179256
22914,0.0005477795176543614
22915,0.00010253160236825536
22916,2.23528717774933e-06
22917,5.102182899149753e-08
22918,4.874160204196762e-05
22919,7.450597487846961e-08
22920,0.005006885595311928
22921,0.004973987652025882
22922,9.55215472704917e-07
22923,0.009915585886172291
22924,1.7395026573626278e-06
22925,0.0004990648012830629
22926,2.7869050101803454e-05
22927,1.7013827172806402e-06
22928,0.0001319401379638453
22929,0.19681461942256318
22930,4.837262641726752e-07
22931,8.131192886949049e-06
22932,0.0501652106686785
22933,1.4078222717042273e-06
22934,1.6293971762544797e-07
22935,0.00015603852046967905
22936,1.1462994197319395e-05
22937,2.796387156766044e-05
22938,1.7551919803439483e-07
22939,4.748151912480734e-07
22940,3.2441056228749474e-07
22941,2.80510545543862e-06
22942,6.057801655541667e-06
22943,4.1484111393226076e-06
22944,6.497917447710461e-07
22945,4.81577889549568e-08
22946,9.590249906439002e-08
22947,6.614987431893093e-09
22948,0.039123869033244815
22949,9.5922383531933e-07
22950,0.00015680707131382991
22951,3.794523821935255e-05
22952,1.0614978146035497e-08
22953,1.3382337661121252e-07
22954,0.001726302759010742
22955,0.002904667659925251
22956,2.1042404955695136e-05
22957,8.925177489228303e-08
22958,0.0004965342245376967
22959,5.314650022809847e-07
22960,0.006390296743716582
22961,0.00016249410901797114
22962,8.504259806049272e-08
22963,0.034190859454633474
22964,0.0005769916964084113
22965,0.02087333949452589
22966,4.77927588605501e-05
22967,2.738701782598583e-05
22968,2.0808395421336914e-05
22969,1.353775615868711e-05
22970,0.00023244652006075548
22971,0.00019835055146184792
22972,6.737089604894664e-08
22973,5.127792948549518e-06
22974,3.239083968506879e-05
22975,6.723695156676493e-08
22976,0.040420161290313124
22977,0.012098235190015473
22978,5.868010080595487e-06
22979,1.1201920951741249e-06
22980,2.7360097506057165e-07
22981,0.0023168461345973194
22982,2.193180797339917e-08
22983,1.3498826039502354e-07
22984,3.4857957110871393e-06
22985,3.2714067559518757e-07
22986,0.00011387021324860186
22987,1.637749304988124e-08
22988,1.3498826039502354e-07
22989,6.575463296624528e-07
22990,4.680003070262143e-05
22991,0.00010411120675042156
22992,0.00984653620585522
22993,1.828608634247448e-06
22994,0.3488728709929041
22995,7.320300617886475e-06
22996,3.604258650240995e-06
22997,0.08322084441386568
22998,0.004104056682271446
22999,1.071755524456466e-06
23000,0.0005715560007651244
23001,2.853774421004366e-05
23002,6.749972152222167e-10
23003,1.7922079309460756e-08
23004,0.001533547286197492
23005,7.650046378992788e-05
23006,2.8279374846489805e-08
23007,5.009566070871837e-07
23008,6.200991282524742e-05
23009,1.3270444841441323e-05
23010,5.112671049328843e-16
23011,6.198234749539951e-05
23012,0.0004140734565574275
23013,9.771770336350244e-05
23014,0.0002632565133921484
23015,9.230489324965855e-06
23016,1.10921180612782e-06
23017,1.035729998330704e-05
23018,3.9400168059596664e-05
23019,2.7526717640048766e-05
23020,1.036275779043683e-07
23021,0.0020490731769807584
23022,5.0758517399328484e-05
23023,2.6830060719645186e-06
23024,5.9418500157155614e-05
23025,0.0003322909433728573
23026,0.0016546573784818914
23027,8.521719922698737e-10
23028,3.2029485764340945e-06
23029,0.04190047334349883
23030,4.867111601984813e-05
23031,6.813536848439286e-06
23032,8.98273567981172e-09
23033,7.940670857490974e-05
23034,0.00015977629757263934
23035,3.943520625032914e-07
23036,1.546026107199005e-05
23037,6.672385294927321e-05
23038,3.9707816394990344e-08
23039,2.3622633882716006e-05
23040,1.8485419688595763e-05
23041,5.4878838403802396e-05
23042,0.00022657309856767357
23043,5.024167573796948e-10
23044,0.0026848536882220103
23045,0.00020001136583555195
23046,0.0025099838921604383
23047,0.0004991982197076046
23048,9.779143510465246e-08
23049,2.3315214143391573e-05
23050,0.00338968476167165
23051,1.9903831965963053e-05
23052,4.034142424373163e-06
23053,8.364241292247836e-09
23054,0.0004370595757449279
23055,6.511633735554577e-05
23056,8.958521992776325e-08
23057,0.00011672735439437453
23058,7.109467360533065e-08
23059,8.302510338005114e-05
23060,0.0006238043242322568
23061,3.5233108600156636e-13
23062,1.5235577892136316e-05
23063,0.0007396907825069764
23064,1.7753432565439825e-06
23065,1.2029456505248704e-05
23066,0.00065740354890296
23067,0.00017401834459730787
23068,0.0002485669001942769
23069,1.083445028420137e-05
23070,0.0028667881724409633
23071,6.059046742986988e-06
23072,4.025172583471465e-06
23073,3.312252449904832e-08
23074,1.778633798024879e-06
23075,0.03306527025092173
23076,0.0004446481000973335
23077,0.001013968092678522
23078,2.8657873709607195e-07
23079,2.6298570333734732e-06
23080,1.5310497075986713e-05
23081,0.00030573036360633817
23082,0.0107239615492828
23083,0.0008645939201039509
23084,0.019861023151357637
23085,2.136990531279385e-06
23086,8.328600925055083e-05
23087,0.0037831830919806526
23088,0.00040838560733335135
23089,0.0019463648950577873
23090,3.5002549160084094e-07
23091,1.3202543103773526e-12
23092,5.549557563443354e-09
23093,3.0354787742348908e-05
23094,2.5918418881551924e-08
23095,0.003700486669453921
23096,6.168116983127033e-07
23097,0.00012114866167100389
23098,0.039577458039189814
23099,0.0019128185059381448
23100,3.932470882130902e-09
23101,4.996113662999337e-07
23102,8.383782704274034e-08
23103,3.4290565965397724e-08
23104,1.4429384247201576e-05
23105,0.013122766695179327
23106,1.2134896796936167e-05
23107,0.0004927837674472534
23108,7.910228795679228e-06
23109,2.1443113621719412e-08
23110,1.4699604646237051e-05
23111,9.71357335770574e-08
23112,0.0001722876331345384
23113,0.0389499744364241
23114,0.023876071416026233
23115,0.0006991391181264243
23116,6.999552935025781e-07
23117,0.0003096610771834141
23118,0.9935117985811406
23119,2.2186518642737415e-06
23120,0.0005959355151050789
23121,2.851603994509926e-06
23122,0.00235575711026605
23123,4.940309473150834e-09
23124,0.000642375783998959
23125,5.094822152496688e-07
23126,2.7784707409492828e-05
23127,1.0094988163768856e-07
23128,0.00040405838230733347
23129,0.0019705582972177524
23130,5.074948364930493e-06
23131,1.0152621562037056e-07
23132,2.303936777929179e-05
23133,9.748917176703244e-05
23134,1.9314877822564257e-06
23135,9.956676921330122e-12
23136,4.224235338035023e-08
23137,2.696930072679317e-06
23138,7.825741927155625e-10
23139,5.499309436920757e-07
23140,1.69108643196015e-06
23141,3.73666686325019e-06
23142,5.0463720139264404e-08
23143,0.09355228017190664
23144,1.0321076746381704e-07
23145,3.107357634114908e-06
23146,1.450706152827642e-15
23147,5.640867569070632e-05
23148,6.263884744712186e-08
23149,3.9331693231907425e-05
23150,0.0004147384300387483
23151,0.00460859818685069
23152,7.158926502287598e-07
23153,4.154290653109336e-06
23154,1.1729719217928744e-05
23155,3.108118852690061e-05
23156,0.00020716545375395887
23157,0.0003668515212811558
23158,3.1783171552367793e-09
23159,4.940309473150834e-09
23160,2.6655267905652e-11
23161,8.015575582430993e-06
23162,0.0002837422529320153
23163,0.027142994782714168
23164,7.682431964401325e-05
23165,9.582723239798279e-07
23166,9.582723239798279e-07
23167,4.057249424125776e-07
23168,4.443788251757635e-08
23169,0.086191796981427
23170,0.00040372152163916264
23171,8.572822948262573e-07
23172,0.0003451686885376989
23173,2.1042404955695136e-05
23174,1.4107555373628026e-05
23175,0.0003173792969402189
23176,0.0035052091668843696
23177,2.2718284304766105e-07
23178,3.959928800886761e-06
23179,8.380147777400331e-05
23180,1.0032990821532954e-08
23181,0.00039891593253507093
23182,4.617961054677082e-05
23183,9.692537777337972e-06
23184,2.8038145859501827e-07
23185,1.2255913609765013e-06
23186,0.0034200591364843607
23187,0.00012526866274572616
23188,0.15406433290463786
23189,2.3495508848558501e-07
23190,0.0295795160236758
23191,5.312011121656743e-10
23192,5.004132671124459e-07
23193,4.173604286325471e-05
23194,9.688115348973407e-08
23195,3.068391333106689e-08
23196,3.0717419202114893e-08
23197,8.324792139394626e-05
23198,5.764846402673102e-05
23199,8.280161886844425e-05
23200,7.507237623819077e-08
23201,7.81520866121325e-07
23202,6.878327836761998e-10
23203,3.9539775857139835e-05
23204,8.619305722242505e-08
23205,0.00014728547236531959
23206,3.8862660139429735e-05
23207,2.7896957698080787e-06
23208,0.0010456665088303114
23209,1.717457223982257e-09
23210,0.029081889330985874
23211,3.641809041944532e-07
23212,9.68893479519861e-08
23213,2.007881481804613e-09
23214,0.00041084487482288893
23215,5.0606172358037495e-09
23216,8.170527463112523e-05
23217,1.7912787206291979e-06
23218,0.001298825152667526
23219,2.7088477646019245e-08
23220,8.655464142764024e-05
23221,0.0002025466921754205
23222,0.002919311455729446
23223,2.0879923518263266e-09
23224,1.580020281326739e-08
23225,3.84001579672159e-09
23226,6.218923125437715e-06
23227,8.101074468482577e-08
23228,0.038912413190963634
23229,1.0416369812448086e-08
23230,2.999415566234324e-08
23231,0.009732406744330681
23232,2.130419923206396e-05
23233,1.7317424764371514e-06
23234,0.11517290619438025
23235,0.0011613801504955705
23236,0.00046552837877429583
23237,9.596814599579188e-08
23238,1.3114454901148127e-08
23239,2.342007719358362e-06
23240,0.05296767334611606
23241,1.0795474842295003e-05
23242,9.059451399677706e-07
23243,1.0501270122383285e-08
23244,0.00048515969579219744
23245,0.001221413577044723
23246,7.593512884042084e-07
23247,3.6974819393145333e-07
23248,3.315082328359254e-08
23249,0.029336455113537416
23250,1.13991649219828e-09
23251,2.783166901830451e-05
23252,2.132634624689368e-05
23253,8.091916670935508e-08
23254,3.988932445647789e-06
23255,1.6002693531866624e-05
23256,0.00036287004725760663
23257,9.187251612625566e-05
23258,4.295659700473767e-11
23259,3.453044503004118e-06
23260,4.592103781351673e-06
23261,1.8659048408458033e-07
23262,0.000936075687943765
23263,5.4198958825116225e-11
23264,1.2749276097606557e-09
23265,4.662879625325901e-06
23266,0.03089609797493309
23267,0.00016586572335823088
23268,0.0037290394456061847
23269,1.8407404485649664e-05
23270,0.00027975714151060683
23271,3.463288322093693e-08
23272,0.22910662339219237
23273,1.7143691242649962e-06
23274,3.031270141784754e-06
23275,1.9593904532810292e-08
23276,6.0924474450725033e-05
23277,3.0456265555848566e-05
23278,0.000115873258248154
23279,4.321371084274769e-06
23280,0.0012478225977986795
23281,1.7794224765979003e-06
23282,3.4922360343613593e-07
23283,4.816480492431965e-08
23284,3.459034700288318e-05
23285,6.099290106021464e-09
23286,1.3947010501801892e-05
23287,0.0002826929676312272
23288,7.494232123138931e-05
23289,0.00021522002248307133
23290,6.664634796382175e-06
23291,3.166711752414274e-07
23292,3.372886065825117e-06
23293,1.1711202739640102e-07
23294,0.0016835635451093061
23295,0.0015188821296124692
23296,0.0004173491341885564
23297,3.4862340939175627e-07
23298,6.303393070764903e-07
23299,5.787425242232972e-07
23300,1.0363882547279124e-10
23301,2.4388406079338193e-07
23302,4.512775133103851e-06
23303,1.3498826039502354e-07
23304,0.003239816430873509
23305,1.0868461339792902e-07
23306,6.737400900447529e-06
23307,1.7959210375808816e-05
23308,0.00015962750089307644
23309,4.476706504216944e-06
23310,0.01713853365863573
23311,0.01294186474984104
23312,0.00012008821992349583
23313,0.11281482020980174
23314,1.40768492641301e-08
23315,1.0222977906606082e-08
23316,8.72326314091203e-08
23317,1.75851602610985e-05
23318,0.061470110417699626
23319,0.0027099212075210625
23320,7.769605415320671e-07
23321,2.4992018637978206e-06
23322,1.6762886431871993e-05
23323,2.7113786685927612e-05
23324,0.0004803551074338319
23325,1.9650736252605266e-07
23326,0.0035269861290723554
23327,0.02954875791057904
23328,4.901111144217052e-09
23329,0.0012716021092686206
23330,9.363006084142467e-09
23331,7.342971102319397e-05
23332,2.2758090135341825e-06
23333,1.0960345863722967e-06
23334,0.00026721527670427777
23335,6.293792515989768e-05
23336,3.7952836696116184e-05
23337,0.00011823426404513238
23338,3.81110599555387e-06
23339,0.0003540718267085737
23340,0.05844360420997589
23341,0.0004521703806226573
23342,4.4561216974696914e-06
23343,0.00045725962966391786
23344,6.147304493537542e-09
23345,8.591411607398941e-09
23346,3.3677358199648893e-05
23347,0.00029881632522377557
23348,2.6630572591334833e-07
23349,8.601382488598281e-07
23350,3.31179259354847e-07
23351,3.030525614875733e-08
23352,1.519697292676457e-08
23353,3.0570780659904464e-05
23354,1.9548770495696804e-09
23355,0.0001425621354822589
23356,2.870940717572095e-06
23357,0.0006545118830445228
23358,2.511884579717764e-06
23359,0.0005981661875115294
23360,2.722609615341606e-05
23361,4.9968766101579615e-06
23362,1.977053495963104e-06
23363,0.001571649911451198
23364,1.560511419282191e-06
23365,2.811110455468793e-07
23366,0.00024117409551227407
23367,3.6828904504132837e-06
23368,6.612185724346775e-06
23369,0.007532677441283172
23370,2.4295413296961986e-05
23371,8.235243862914731e-07
23372,0.0001145094969344657
23373,0.0005781315928898771
23374,9.096507959494064e-05
23375,3.0238011140132836e-07
23376,9.243238591253957e-05
23377,1.0639260270289695e-05
23378,0.00043564188314755
23379,1.0861029159126331e-05
23380,3.7228540219851954e-07
23381,3.0717419202114893e-08
23382,2.5668215782311482e-05
23383,5.457259028230647e-08
23384,7.334387757963981e-08
23385,7.909414756669208e-06
23386,8.39328033707698e-08
23387,2.6167959194748055e-05
23388,1.56168072987106e-07
23389,2.8740688513449053e-05
23390,0.00034911945669882465
23391,5.192209930928255e-09
23392,0.0001112019275383943
23393,2.2738981111217947e-10
23394,5.936741699160984e-09
23395,0.027350465820530627
23396,3.069415434698295e-09
23397,8.3685113476029e-07
23398,9.51064076801569e-08
23399,4.796702585265771e-06
23400,4.374435670769754e-06
23401,1.0762953317342726e-06
23402,0.0007847206709140048
23403,7.531495678733185e-07
23404,0.0007026517562364952
23405,0.00039674586350247633
23406,8.755415933252865e-05
23407,1.3061083987481984e-08
23408,1.8470923387422226e-06
23409,0.004477556460149762
23410,0.0002690576006948107
23411,3.3508049029069984e-07
23412,0.0003904471922299723
23413,2.325672420603533e-09
23414,4.989003666248374e-07
23415,1.0228063896880226e-06
23416,4.702637595019431e-05
23417,0.006936442907740099
23418,3.835903034822281e-09
23419,6.834509509579395e-11
23420,0.07716658185087429
23421,0.0002535768008577447
23422,9.930333021165942e-05
23423,0.004969106572933055
23424,4.0740801973307433e-07
23425,6.626397739667027e-05
23426,0.00012379367002581
23427,5.801931844316817e-06
23428,0.005797138208904308
23429,2.099785047609716e-06
23430,0.020063037097580977
23431,0.0004870377289268061
23432,2.6995414773703103e-06
23433,0.005214581053041174
23434,0.0007520928779061072
23435,4.9600104259348475e-05
23436,0.0003565254858496514
23437,0.05849658095203869
23438,1.5168558471397006e-05
23439,5.379763550529889e-05
23440,7.450124645279332e-05
23441,5.32223781828344e-06
23442,1.1599713406098212e-07
23443,0.00011937992265728704
23444,1.9079399047894566e-05
23445,9.283224724774528e-08
23446,3.6483876811979387e-07
23447,0.013558448069001677
23448,0.00099196082167161
23449,3.3942386694971554e-06
23450,2.7095516480972447e-06
23451,1.5314817092849334e-05
23452,4.2004181788739094e-06
23453,7.765539196627643e-09
23454,3.377335933430174e-08
23455,0.0014637360829202802
23456,6.963277449773303e-07
23457,2.0766114524397196e-08
23458,5.613749300082162e-05
23459,3.671951640950785e-06
23460,3.57902466399331e-05
23461,3.7159010390976526e-05
23462,6.148243784165001e-09
23463,1.1711202739640102e-07
23464,6.886529313908913e-10
23465,3.177483048472407e-06
23466,0.000983657888497044
23467,2.9421972631558056e-05
23468,5.550447421687913e-07
23469,9.88523802865198e-07
23470,1.3792160809695905e-06
23471,5.536079752429115e-05
23472,0.015467713073056303
23473,3.977921691738153e-06
23474,2.211458783726409e-05
23475,4.4115282258604544e-08
23476,0.06260952454980856
23477,0.0006978193930114049
23478,0.001430679204510583
23479,1.1566639128771283e-06
23480,7.076180144878987e-07
23481,9.83993652900244e-09
23482,9.603345713173643e-05
23483,2.7648524705864875e-06
23484,1.0968367072138041e-08
23485,8.951923621916577e-06
23486,5.193185827253526e-06
23487,2.9353484765995878e-05
23488,0.00040168039550729024
23489,6.18248985969805e-06
23490,2.6816208480232435e-05
23491,1.8243144831810666e-06
23492,1.76029590552523e-06
23493,2.527142587535934e-05
23494,2.5371472628232364e-09
23495,3.148909824840366e-08
23496,0.0003228831204298759
23497,0.000482813011378381
23498,9.300583104336967e-05
23499,4.193404460559428e-05
23500,4.2405299259416994e-07
23501,7.136250366879407e-10
23502,0.0002094741514149192
23503,4.2930671862648734e-09
23504,5.767354819233025e-05
23505,0.0004112922749594117
23506,0.00014584202429670604
23507,0.00026437481780148566
23508,0.0006505570282610768
23509,6.310341641297247e-05
23510,2.089031967476209e-06
23511,0.0001897099238036893
23512,2.970379294316527e-07
23513,0.0010080508547803035
23514,6.935283625438865e-08
23515,1.1865964964487225e-06
23516,7.998757702763828e-05
23517,1.377680679196195e-08
23518,9.39169843465195e-07
23519,0.0005737637645014776
23520,0.00028068036095549775
23521,8.990437877074137e-08
23522,0.00014539141382466033
23523,0.00031483571074561337
23524,2.718016948437355e-05
23525,4.838979550980207e-07
23526,1.3913302037453364e-06
23527,9.312484472346776e-07
23528,5.928005984569462e-07
23529,0.006221650184767586
23530,8.262744486218788e-10
23531,2.0127795603651864e-09
23532,2.334905640285293e-06
23533,4.029959011212602e-05
23534,3.406106706120509e-05
23535,0.00018370005198045916
23536,0.0012643393846569911
23537,2.0420276838924273e-05
23538,0.002899541717554976
23539,1.6653178457752573e-08
23540,0.01366600087963539
23541,2.808878834169973e-07
23542,4.389229456471796e-06
23543,0.00646434551667816
23544,3.985947528427916e-09
23545,1.1231808700280828e-05
23546,1.808295574270809e-08
23547,0.0024103117215039283
23548,2.6540927276051898e-08
23549,3.191387869692318e-06
23550,0.00021185432158498172
23551,0.0003186812059500332
23552,0.000673565322396365
23553,3.1769037135636243e-07
23554,0.010114677217027968
23555,2.8455572091195227e-06
23556,3.268008387160096e-06
23557,3.364727612601531e-05
23558,2.979082947100885e-10
23559,0.012261045553151042
23560,6.772812188790107e-09
23561,1.0260029383740606e-06
23562,1.7888077647827352e-06
23563,2.9443625483783396e-08
23564,3.6974819393145333e-07
23565,6.0115192766546936e-05
23566,0.0008242875396857449
23567,1.9684572812690502e-07
23568,1.4228779595035215e-05
23569,7.97684750460146e-07
23570,0.0070891282652093685
23571,5.126023856664008e-07
23572,8.637570294288998e-07
23573,0.00021873343706211781
23574,1.647439609801343e-07
23575,0.001062028661312516
23576,0.01685616782428416
23577,1.8890294896357073e-05
23578,0.00019065622214500574
23579,6.290304101441324e-07
23580,0.000742912826244751
23581,1.54693334169457e-08
23582,2.705571362464573e-09
23583,0.03310439177031603
23584,0.0001086813781576155
23585,0.09790238054800941
23586,0.05467098907465131
23587,7.341188434518273e-05
23588,1.4005745986206201e-06
23589,0.011833720570823967
23590,8.014573490817034e-08
23591,1.2617946837815275e-06
23592,9.514863060582309e-07
23593,0.00039836907156352174
23594,8.655464142764024e-05
23595,4.03905180062911e-08
23596,0.0004971809556215743
23597,0.05275037355173397
23598,0.00022790897456202616
23599,0.003985309570364916
23600,5.238059236071936e-08
23601,2.651727043089556e-07
23602,4.807704218237388e-06
23603,2.012285147040463e-05
23604,3.4878850937465225e-06
23605,1.710406107376203e-07
23606,3.539229213157732e-05
23607,2.4651595976352166e-07
23608,6.224155400578522e-09
23609,0.1185087190664896
23610,0.005890806235719283
23611,0.0014870650782497082
23612,5.371132701810665e-09
23613,1.0201926045634304e-08
23614,0.0008064643147116477
23615,3.999534653958517e-07
23616,7.603351694898044e-09
23617,0.015716524527757365
23618,0.0002121539889855631
23619,0.001766003168242001
23620,6.435317705410117e-07
23621,8.743765533011118e-05
23622,0.0002974152554264589
23623,1.7976335158255833e-08
23624,0.0007834860398831431
23625,1.3858961926486056e-05
23626,1.083603578819047e-05
23627,1.2142427244770426e-05
23628,1.9658951158672584e-07
23629,2.7059678843377703e-05
23630,3.1202109756910217e-06
23631,1.0408102746382517e-05
23632,1.568638881751226e-09
23633,1.4575364660272317e-05
23634,5.872608484814197e-09
23635,0.03016269688654267
23636,0.0134570489920134
23637,3.774573192411763e-05
23638,0.00027719595562401676
23639,0.0004138372836120396
23640,4.462109343156677e-05
23641,0.00035449530289195357
23642,2.5706366030338513e-11
23643,0.0012985585347333654
23644,4.157189649020246e-06
23645,1.4665935149166184e-06
23646,1.979529530661679e-05
23647,1.2934597154428252e-05
23648,1.2922386649511723e-08
23649,1.1107001626011316e-06
23650,5.037516854819565e-06
23651,1.0200631735012582e-05
23652,2.0642606828441585e-05
23653,1.2186956811364063e-05
23654,0.0031572529101663313
23655,8.668605382117132e-09
23656,1.0352334909701814e-06
23657,0.0001445895129930291
23658,0.00036965178431223037
23659,0.07341365480605298
23660,2.8476554076188898e-05
23661,0.012977380560968532
23662,5.009549554635272e-07
23663,3.38035188397278e-05
23664,5.69438644001425e-07
23665,8.390164661732113e-07
23666,2.7088477646019245e-08
23667,0.29619160876048073
23668,6.5421480246425384e-09
23669,1.8413465138064176e-06
23670,2.619932537929018e-08
23671,9.578576387687926e-08
23672,0.027076298859105407
23673,3.217599344401211e-07
23674,1.914804277968435e-05
23675,3.052882096156128e-06
23676,5.249631777990514e-07
23677,0.0003199840141770639
23678,8.868319639465558e-09
23679,2.9442055266585874e-07
23680,0.05872014273086024
23681,0.00021509410713256547
23682,5.246575606634758e-08
23683,0.0003447053787312497
23684,3.0630413189373466e-05
23685,7.41900947703088e-05
23686,1.3282126507748856e-05
23687,0.05935355788000463
23688,7.80662901215618e-09
23689,0.001593159140677061
23690,0.03462455991888131
23691,1.5584782279423718e-09
23692,9.86391404528252e-07
23693,0.020689849198337825
23694,2.8393968229305217e-07
23695,7.207563310513258e-09
23696,2.1012937187301575e-05
23697,0.00014800810362683824
23698,0.02675547446224998
23699,0.0002361140508778427
23700,2.0722482262332007e-05
23701,0.00023138760233357104
23702,4.999343190846439e-05
23703,0.0012294581859315717
23704,0.0025581546819593236
23705,3.1202109756910217e-06
23706,2.708191361743749e-07
23707,4.584399734158794e-06
23708,1.2374349827780415e-06
23709,5.755799067066077e-05
23710,8.705845067563883e-06
23711,6.421047564349656e-09
23712,9.322966502205132e-06
23713,1.1077702692374873e-06
23714,5.97954386457925e-07
23715,6.708689518447596e-17
23716,1.077812870138408e-06
23717,1.1809618505918982e-05
23718,1.3367288592560043e-06
23719,0.0027380394068753696
23720,0.000447755836833438
23721,5.982647932535906e-09
23722,2.2241006476223894e-05
23723,6.513068682589285e-08
23724,0.000402518712609311
23725,0.0017221412518905392
23726,6.830908320562255e-06
23727,1.1898225253784685e-05
23728,9.722506302407973e-08
23729,8.236419085341559e-10
23730,1.0031315104519701e-05
23731,4.425519157775658e-09
23732,1.6135013550714974e-07
23733,2.4445239888593817e-06
23734,7.542013297011677e-06
23735,0.1094653881509576
23736,0.004092195740359519
23737,3.010474473868435e-07
23738,1.0593345787753095e-07
23739,8.689100970153858e-05
23740,0.004681106479025606
23741,2.515173986761541e-06
23742,0.016128610307547912
23743,2.6723095223678763e-05
23744,1.6503704170486082e-08
23745,8.404537196605659e-09
23746,3.097535439623129e-08
23747,1.9125907207991044e-07
23748,8.235243862914731e-07
23749,0.045928309033358795
23750,9.568611788253456e-07
23751,2.8192719086420204e-05
23752,0.00013471123771954523
23753,0.0003541231875779327
