session_id,target
15395,3.27046527653888e-06
15396,0.0376190909344508
15397,0.00019761917835689732
15398,3.5664348252702916e-05
15399,2.5975372960015042e-06
15400,0.0003752899725939784
15401,0.0002033152472356533
15402,6.339703390007956e-06
15403,0.0007294137484666971
15404,0.00010033972692184965
15405,7.744554513669567e-05
15406,0.0009514495815685658
15407,0.0005539716249853755
15408,0.0021153928553303753
15409,4.663658862506226e-05
15410,4.9521980479732136e-05
15411,4.353297409043413e-05
15412,0.025171843416395834
15413,0.009950396153415256
15414,7.427963522423921e-05
15415,0.19577175835723215
15416,2.7651528301095484e-05
15417,7.113349734920157e-06
15418,1.2108547397429281e-05
15419,2.4993315133640593e-10
15420,0.00128055283765471
15421,4.346305916706256e-05
15422,7.422460098027517e-06
15423,4.313070761598488e-06
15424,0.0024688385521757566
15425,0.015446773888117172
15426,3.1731613776166276e-05
15427,7.382241545157534e-06
15428,5.642273397323778e-06
15429,2.2034880035286277e-06
15430,3.451600268509399e-06
15431,0.0022770737471441904
15432,0.026142971839718056
15433,2.0773840316140865e-05
15434,0.00511661089847517
15435,0.023501583969544097
15436,1.3749018885610428e-05
15437,5.7103015487592925e-06
15438,6.221980518930276e-06
15439,0.0051599061792560845
15440,0.000993279631087437
15441,0.00018578628262235755
15442,2.6544628815046506e-05
15443,1.679771759997675e-05
15444,0.0008641304387031974
15445,0.0016781209077587262
15446,0.0648245886158253
15447,4.852848533332166e-06
15448,2.5550296054352052e-05
15449,2.54505522536874e-07
15450,0.0002678344941542248
15451,0.00020177181198015692
15452,0.00015536708642817362
15453,4.480532774635097e-05
15454,0.0072980519961575565
15455,0.0010894974180615735
15456,0.0020024704266329795
15457,0.0003261112551784166
15458,0.004092665846774312
15459,0.00013910986550434837
15460,3.790549227411288e-05
15461,0.0008140207857199074
15462,0.011516288232803996
15463,0.004195816668959778
15464,0.0001383545323648815
15465,0.07445896295675736
15466,2.227944278648776e-05
15467,5.073108938324648e-07
15468,0.024454748427279033
15469,5.582049100696307e-06
15470,0.0005747679061228225
15471,0.0010927931985772216
15472,5.7786454212464866e-05
15473,3.624584040945111e-05
15474,0.0024842184867566596
15475,0.00018923711651146452
15476,3.7393084975202594e-07
15477,0.00128055283765471
15478,2.498876660795745e-05
15479,7.056894167703178e-06
15480,0.0008488239789508956
15481,0.001975837055599777
15482,6.289363831473802e-05
15483,0.00010405930387719457
15484,1.0579162498836605e-05
15485,0.0010927931985772216
15486,9.039701204836734e-06
15487,6.832775303371189e-06
15488,2.1289462244875196e-06
15489,5.18175986215095e-05
15490,1.866406937917206e-05
15491,0.0005806431850003653
15492,1.1072219985706016e-07
15493,5.4313654225377985e-06
15494,0.004633438068647271
15495,0.0013650848169525968
15496,0.003600038143539025
15497,1.932607149274317e-06
15498,0.0001318013343747049
15499,0.00032520702426871404
15500,2.586293153200673e-05
15501,7.867439334212776e-05
15502,0.0009889571899549855
15503,0.00035445239741941785
15504,0.0004956337674893192
15505,6.580248918563836e-07
15506,0.005604105580209386
15507,4.272497951264051e-06
15508,1.2898327273320248e-05
15509,0.0003037746747877819
15510,0.00011303263881648899
15511,3.8536255974278746e-07
15512,3.3023604589952907e-06
15513,0.00013821771762010656
15514,3.839214989190732e-05
15515,0.000987763890086852
15516,0.0006679216407023664
15517,3.4173873542205375e-06
15518,2.4347649681004404e-05
15519,4.852848533332166e-06
15520,0.00041810693886626583
15521,0.0017148586771161534
15522,1.66067503285577e-05
15523,5.172991418911201e-06
15524,0.0006162343138444865
15525,0.00026986301509600015
15526,9.81654060460117e-06
15527,1.0339636579074275e-05
15528,0.1312444774359014
15529,0.0010709035632174215
15530,0.03914218453154843
15531,2.0652823304496824e-05
15532,0.0009649938139493156
15533,0.012218509062693315
15534,0.08450980622867471
15535,0.0013046047038880008
15536,0.0007170489963967534
15537,2.326614286056568e-05
15538,0.006127958168931519
15539,5.642273397323778e-06
15540,2.8291229880135103e-06
15541,1.0611241565349498e-05
15542,0.00027849411489975904
15543,0.0007357419101406238
15544,0.008061596810136129
15545,8.720432026504126e-06
15546,0.00013800492334093442
15547,0.0024221593856347833
15548,0.014752965809697918
15549,0.00128055283765471
15550,1.00309947624552e-05
15551,2.066609858507711e-05
15552,0.0025472118019287935
15553,4.173517624805459e-06
15554,4.233513428216303e-07
15555,0.0001957196478866743
15556,0.0013308670429237088
15557,0.014736734677433147
15558,0.003301090611376496
15559,0.0015542223109074394
15560,0.0003483200505692251
15561,0.0024117892490925275
15562,0.00021349843530873996
15563,4.91925203021546e-05
15564,0.009928616441678237
15565,2.326614286056568e-05
15566,0.0030072360634191522
15567,2.9079415108885122e-05
15568,1.4510842679897909e-05
15569,5.5972757536226164e-05
15570,0.000724515596615411
15571,2.6108562139464987e-05
15572,2.0726983446828565e-05
15573,0.010379265412515517
15574,0.00020374964932250546
15575,1.578596305787041e-05
15576,2.5853294137159607e-05
15577,5.0717790384863084e-05
15578,0.0040038455603909635
15579,4.20892749490269e-06
15580,0.0005518379616128507
15581,0.0011938621485788204
15582,0.0006091448506030565
15583,0.0004963933709226998
15584,0.0016758484964298909
15585,0.0017764064445656446
15586,0.0002708285980358706
15587,1.4145565293661083e-06
15588,0.00033376415272653916
15589,9.963641841499497e-05
15590,1.4715193480666183e-05
15591,1.5638872464508633e-07
15592,0.00011001762707586533
15593,2.2488766153379727e-06
15594,1.7627354209129298e-05
15595,7.541092320364003e-05
15596,0.0036758864939653566
15597,0.00022035274637594268
15598,8.792944336481752e-06
15599,2.4877580141970375e-05
15600,1.1127665966178229e-05
15601,7.790806534770885e-06
15602,7.470190655399695e-05
15603,0.0005319425684058544
15604,0.0005569024754795449
15605,1.7241882068684583e-08
15606,0.0019631827024498972
15607,0.0007156094413094619
15608,1.400154173851115e-06
15609,3.093340997015903e-05
15610,3.907925177358472e-05
15611,1.97631809215239e-06
15612,3.5122304882315676e-05
15613,0.15773095660158332
15614,4.0357431276769194e-05
15615,8.53383092372263e-06
15616,0.012494625834017288
15617,0.002472549819196595
15618,0.000836724745978152
15619,3.441373136451316e-06
15620,1.1553925002436319e-05
15621,0.0052049430070526675
15622,0.00027796755826135696
15623,0.4036579797121293
15624,2.33717883436031e-05
15625,0.0005261947698981286
15626,0.0008784195431909916
15627,9.86011713438135e-06
15628,0.0011760164771045013
15629,0.0002858920718850539
15630,1.6661967765461086e-05
15631,1.920067913009232e-06
15632,1.2126186231547987e-05
15633,0.0022200793607423607
15634,9.433320927648644e-06
15635,0.0009847768640228044
15636,0.0008390154569381821
15637,4.588358273733018e-06
15638,3.9590780474747526e-05
15639,1.1168185558501747e-06
15640,0.02633651895670581
15641,7.564124416945356e-11
15642,3.217179834569125e-05
15643,4.2544680052460435e-05
15644,0.00016273704452845477
15645,0.0014559067080651084
15646,0.0035323948336304627
15647,2.94228213985718e-05
15648,6.697432786133343e-05
15649,0.0006580043770387748
15650,1.3248471839086099e-05
15651,0.0001899794346928872
15652,2.209910802832767e-05
15653,0.0004624369073439059
15654,0.0003943747113875451
15655,6.957430549425684e-05
15656,0.005607596718168061
15657,0.0007567872356074053
15658,1.736077739473299e-05
15659,0.00033650617692612943
15660,6.36624345670959e-05
15661,0.0005270911272443358
15662,0.8679987054426345
15663,1.1325410744484841e-06
15664,0.0005261947698981286
15665,0.0007534608107739324
15666,4.852848533332166e-06
15667,0.00010520080096862558
15668,0.007544677298056495
15669,0.009533393262824678
15670,4.1717121128039884e-05
15671,0.0024844560111953735
15672,5.4151064509278225e-06
15673,0.0012124928219171254
15674,5.5395707984224896e-05
15675,6.56244812573284e-05
15676,0.0001769011836379517
15677,8.169477171749001e-05
15678,0.021201648293612003
15679,0.0035319002301065568
15680,0.007115560545531427
15681,2.8629559799843117e-07
15682,0.0011931491168736227
15683,0.060487329544923925
15684,0.00010933932379455068
15685,0.021219158253843236
15686,0.0005687072637713117
15687,2.6415014753924682e-05
15688,2.3576367076262207e-06
15689,0.017390030456392154
15690,0.00027118873774263023
15691,0.00037405706629241835
15692,3.0161362465575736e-06
15693,0.0003554491838671032
15694,8.808081282914134e-05
15695,5.16110796194801e-05
15696,2.2571730224571516e-05
15697,0.0054662346259886745
15698,0.01176460206454606
15699,0.00031773527913352736
15700,0.0012895938836236188
15701,7.413103776391877e-05
15702,3.106459656075063e-05
15703,0.0005841022926663248
15704,1.9258618514716848e-05
15705,0.00032378302791058786
15706,8.682294536496513e-06
15707,0.009334352727854718
15708,0.045398028249382216
15709,0.002196883449776173
15710,0.0004349198485004475
15711,0.0005764089236645688
15712,1.0780811026051758e-07
15713,1.0666713501469004e-07
15714,0.010296012147655999
15715,0.01720532919742442
15716,0.00020729567143669094
15717,3.7163597723975666e-06
15718,0.003539763829820704
15719,0.00047410691674286306
15720,0.019165772711252985
15721,0.002584484475232894
15722,0.0032680070055266888
15723,0.021162895298165067
15724,0.03811421377508161
15725,1.3445055811488426e-05
15726,8.146929640863847e-05
15727,1.8181094680150963e-06
15728,0.00027844532317535897
15729,0.0006877722553432588
15730,0.00021519677392602964
15731,0.00030714063131874665
15732,0.042377823338673515
15733,0.00011779452837404153
15734,0.00025282470902132377
15735,0.03613263691363954
15736,0.0001249544219077741
15737,2.7950663540447935e-06
15738,0.000928958722601479
15739,0.0024472751208621233
15740,3.492804303957417e-05
15741,3.139347137229544e-07
15742,0.011910625403063204
15743,0.0004534130082373766
15744,3.8993256000395215e-06
15745,0.0007394040908336036
15746,0.0017369839752508205
15747,1.312350773459128e-05
15748,1.846504164096946e-05
15749,2.7141557831770884e-05
15750,0.011394514736106044
15751,0.00026441909037496365
15752,0.0010307198314907955
15753,0.00660846851002796
15754,1.1553925002436319e-05
15755,1.21367963358663e-05
15756,0.0003844586003327033
15757,7.204270485389893e-06
15758,2.6288473694579567e-05
15759,0.18330871872552765
15760,0.0007733831032589743
15761,4.221239063366423e-05
15762,0.00191851645307402
15763,3.40320841260882e-06
15764,0.000305437934678284
15765,0.0004836601289733918
15766,1.7230989283614714e-07
15767,4.4048323384641564e-05
15768,0.00018072358833432802
15769,0.0023263153890910894
15770,0.00012192640678026435
15771,0.00017129993853733696
15772,4.50504163511224e-06
15773,3.9138849007277564e-05
15774,0.0006535327278089972
15775,0.0006136885045233267
15776,2.326614286056568e-05
15777,0.00013544802940112163
15778,5.288680885360767e-08
15779,1.2233184339490592e-06
15780,0.0003240138173816385
15781,3.1298569842244935e-05
15782,1.3194347861522149e-05
15783,0.00011331236633333335
15784,0.0010058145876565997
15785,0.007825004078076113
15786,0.0008735109589106242
15787,3.3553681292944764e-05
15788,0.00017123610464330548
15789,0.0031597403858874126
15790,0.00027849411489975904
15791,7.696767507315392e-07
15792,0.01575465200743685
15793,0.0002629524369723899
15794,0.0005261947698981286
15795,9.909393134619605e-06
15796,0.0002080269093066888
15797,3.228548316231369e-06
15798,2.6608138638782725e-05
15799,1.0047158766240754e-05
15800,5.0349209834530504e-05
15801,0.0001335507038387825
15802,0.0998172492740024
15803,4.042038709810849e-05
15804,1.090330685410919e-06
15805,0.0011516437334429589
15806,0.000822271822298336
15807,0.0005591002169914422
15808,0.00029647209583723733
15809,0.00022398562126213506
15810,1.6681443402888243e-05
15811,0.0030298111129009354
15812,2.977785434125533e-06
15813,4.00882073455201e-06
15814,1.1512427743530878e-05
15815,1.1957931536200175e-05
15816,6.784455578109223e-06
15817,0.0004714473425179284
15818,4.568989141515479e-06
15819,8.059892826629125e-06
15820,0.0021527035433553283
15821,0.000329972244791965
15822,2.2157669385765763e-06
15823,5.890587756667915e-05
15824,0.00024140517845280926
15825,0.030817527486823825
15826,4.595297042513909e-05
15827,0.001878493641760208
15828,5.44842567176814e-05
15829,0.03187237323306958
15830,1.721051926994456e-06
15831,3.1286013490211625e-05
15832,3.263645297126148e-05
15833,0.0008055572146378075
15834,0.00048775218537536083
15835,3.7775316321217506e-06
15836,0.0012714699454887321
15837,0.0004905364305528024
15838,4.904057066399578e-06
15839,0.004037315671640434
15840,6.364186107002577e-05
15841,0.003473167853446432
15842,0.03382944251606929
15843,0.0016079767090308535
15844,1.2568626739644504e-05
15845,0.0007042906872954582
15846,0.026720863215776984
15847,9.720032910244442e-06
15848,0.0005663091709305939
15849,2.618065744581418e-06
15850,0.0011161037582827717
15851,6.481899349934496e-05
15852,0.0021735044818254473
15853,0.0011355927444622622
15854,0.0031123689688583116
15855,9.669710413849375e-05
15856,3.2454289842731846e-06
15857,0.00018292592065307254
15858,9.342836569801803e-06
15859,0.012441122854769596
15860,9.037594258830372e-05
15861,2.247620975309022e-05
15862,2.326614286056568e-05
15863,0.05601244661095936
15864,0.0015556458810562503
15865,0.018243164163213595
15866,0.00031553767417325575
15867,0.00011038472415079126
15868,1.3594847886565255e-05
15869,2.147807157649675e-08
15870,7.848009450065092e-05
15871,0.0003767277114721805
15872,2.0117920578268503e-05
15873,4.871069757418221e-06
15874,4.800063612492191e-06
15875,0.0010886741143834474
15876,3.894548967324554e-06
15877,0.00027849411489975904
15878,1.0127026557150532e-05
15879,5.003467966585174e-05
15880,3.661399293439561e-05
15881,0.014010464765603211
15882,1.9551205445982376e-05
15883,0.000334138089279386
15884,0.0003491204161350727
15885,3.678997229155299e-05
15886,0.002397467783742445
15887,0.00051871178232171
15888,1.4317715931643856e-05
15889,3.5449250698247696e-05
15890,5.33751723121236e-06
15891,5.812746105444099e-05
15892,0.004441861459665751
15893,0.045529180724914436
15894,1.0816521531112776e-05
15895,1.2084678570785343e-05
15896,0.0005508758603529331
15897,0.014854028336492587
15898,4.462649658466239e-07
15899,0.00010050644896175376
15900,0.008385601901866529
15901,0.00013366096736597117
15902,0.004680232274269288
15903,8.515109588120754e-05
15904,0.009831626579478362
15905,9.840833635281061e-07
15906,0.0007986408261264307
15907,0.0004964714724737627
15908,2.7347215545445215e-05
15909,0.00016626410852882604
15910,4.926291656904893e-07
15911,0.0002517065240055516
15912,0.00010681895244659325
15913,3.838776783656262e-06
15914,3.853689230060686e-05
15915,0.0013774111606635817
15916,1.5526332517095296e-05
15917,1.8252288516223086e-05
15918,1.6239505344098376e-05
15919,0.003074204118122359
15920,0.00028388438014737206
15921,0.00011429616449964559
15922,5.821751044637969e-06
15923,0.04007065633949644
15924,0.009297235033476646
15925,8.19724109561275e-06
15926,1.3622696734989048e-05
15927,0.0006674702012012298
15928,1.2006098649156806e-05
15929,0.0021434112539340864
15930,0.04097235650187838
15931,0.0016654039977315705
15932,0.0027324984159082313
15933,8.198819132380252e-05
15934,1.3223897878242915e-05
15935,0.0010243297875712418
15936,5.416558081002014e-05
15937,4.904057066399578e-06
15938,0.9005339643115211
15939,3.0727063707302303e-06
15940,1.2006098649156806e-05
15941,9.5760099373404e-06
15942,0.0034863143020017117
15943,7.538376364473274e-11
15944,0.0030721857296421152
15945,0.0005542066239482021
15946,0.0008526275518927739
15947,3.202241983550013e-05
15948,0.0001846028109497716
15949,1.6944402255970813e-06
15950,1.1365542830220732e-05
15951,4.3447439052770844e-05
15952,0.00010930992654825715
15953,3.2882961025305496e-06
15954,0.003755227433023749
15955,0.004599026291376459
15956,0.0032316749116100456
15957,0.008450574475455153
15958,0.0006022180170518502
15959,0.0025875547758923466
15960,0.0018744265799510388
15961,5.296735872412537e-06
15962,1.067011437321064e-05
15963,0.0002542047428619134
15964,5.203041536049622e-05
15965,0.0009665538596182208
15966,4.752030046051113e-06
15967,0.0021938368262412462
15968,0.0005644491036391227
15969,8.935637807928572e-05
15970,6.599948783233116e-08
15971,0.0001641372655734642
15972,2.7354775642268564e-06
15973,0.004358893383762196
15974,0.0003753996612141422
15975,2.79771223153297e-07
15976,0.0005194027765653186
15977,0.0009226707004489538
15978,5.164405752771293e-06
15979,2.8943287106047386e-05
15980,7.748841011573769e-05
15981,5.048045579052657e-05
15982,0.0042001389297697195
15983,0.0013592630978867461
15984,3.5931927539201084e-05
15985,0.00035435135978292495
15986,0.0003170584989890343
15987,0.0011208993842216665
15988,1.1909678718308127e-05
15989,0.0006037610012454695
15990,1.8652930443858652e-05
15991,1.9499704039303118e-05
15992,1.485449635717957e-05
15993,0.0018448849502963468
15994,1.0181797409387457e-05
15995,0.0023845479182381404
15996,6.951909437637161e-08
15997,0.0005622961033506719
15998,7.068071115964335e-07
15999,4.075971930872507e-06
16000,0.0040479250093015074
16001,5.230900021401733e-07
16002,8.844351698560024e-05
16003,6.117943027240841e-06
16004,1.1779482464211968e-09
16005,0.0001505655622050959
16006,1.6852893208621284e-05
16007,0.00013182209274922852
16008,0.020081374009276783
16009,4.1842215172565025e-06
16010,5.154137114806622e-06
16011,0.00012112272558394034
16012,7.870616472704347e-09
16013,0.002200714212815661
16014,0.00027849411489975904
16015,0.0010191690834867948
16016,1.2006098649156806e-05
16017,4.2073502584246974e-05
16018,0.00019373151390272476
16019,0.0007607263637834705
16020,0.0003883672217244505
16021,0.0061061588095205465
16022,6.913825607124937e-06
16023,1.6520905472948098e-06
16024,0.0002792601724087327
16025,8.112824081369325e-05
16026,0.047563912400846606
16027,1.4818813351418423e-06
16028,0.0015789784933036603
16029,0.00018747973734641187
16030,7.925587982324373e-05
16031,0.007593172826450991
16032,0.0041908615837792885
16033,9.88872130450871e-07
16034,0.0008023855404769247
16035,0.0004275037098324645
16036,0.001428465355492875
16037,5.28411288075986e-06
16038,0.00022801038038446273
16039,0.10790763335943664
16040,4.8433318918570306e-05
16041,0.0006760687289236515
16042,0.013318941933871467
16043,1.3400386893538618e-05
16044,0.0006760687289236515
16045,0.0004935920264316389
16046,1.862724542125084e-07
16047,4.74673820382135e-05
16048,0.002879351318427887
16049,4.904057066399578e-06
16050,0.0005261947698981286
16051,2.7290965995803155e-05
16052,3.344076883019987e-05
16053,7.663881579484531e-05
16054,4.1842215172565025e-06
16055,0.012604457431543597
16056,0.0009009936050114979
16057,0.00032378302791058786
16058,3.483526885269092e-05
16059,0.0015276159955224643
16060,6.557097817766953e-06
16061,0.00032923360301208206
16062,1.619693316535634e-05
16063,0.00023946944555003344
16064,1.5059533173725108e-05
16065,0.0005325763037397103
16066,0.0007585222547922129
16067,0.3868513862559237
16068,0.0004659365854908139
16069,0.0019528003926184922
16070,3.100139044900612e-06
16071,9.442747737294732e-05
16072,0.0008650401067418989
16073,0.0006315447239480773
16074,4.201951009109139e-06
16075,2.582134541548283e-06
16076,2.8237153029954747e-05
16077,1.0196846327681254e-06
16078,4.00596103028025e-05
16079,0.012269762073675174
16080,1.7968912170222478e-05
16081,1.2697089225913252e-05
16082,0.0004534299536554189
16083,2.4169413359766492e-05
16084,4.7853674188683495e-05
16085,1.0243809971137885e-05
16086,0.00048599235755328416
16087,4.904057066399578e-06
16088,4.588244302344536e-06
16089,7.128249378007819e-07
16090,0.0015393712495616362
16091,2.0879404235554194e-05
16092,0.03313323299973576
16093,1.7635736836975905e-05
16094,1.1439294199361563e-06
16095,0.00018414545082409497
16096,5.049619407202621e-06
16097,7.369197065862071e-06
16098,0.00023762526624962544
16099,0.00195990427607551
16100,4.8447552318732e-05
16101,0.07961955298214879
16102,0.018205473558286507
16103,3.913447659745852e-06
16104,0.0005107730516835456
16105,0.00030076984573270576
16106,0.002591006169446767
16107,1.587574361486723e-05
16108,1.2203585586896436e-05
16109,7.999645243176227e-05
16110,7.866259144280542e-06
16111,0.0005419982448449761
16112,3.0025492725789956e-05
16113,0.0008325361718643509
16114,0.00021240822111320858
16115,0.0007070575061480771
16116,0.000793191482731781
16117,0.002047931163450863
16118,2.342849277845737e-06
16119,0.03960492973903606
16120,2.9511825680501165e-06
16121,7.97712536333509e-06
16122,0.0012895938836236188
16123,5.292420168861627e-05
16124,0.0008490529394209579
16125,2.1449183173273164e-05
16126,0.0012888655759021436
16127,5.1009691675616405e-05
16128,7.053415174031095e-06
16129,0.0008906387021797818
16130,0.0011456909382808235
16131,0.000640865054729048
16132,0.00014809611399938538
16133,0.003148229559390021
16134,1.500146593983799e-05
16135,0.0025503762768063682
16136,9.910477046534113e-07
16137,0.0003257968243174399
16138,5.5318560464402984e-05
16139,0.00035384802269704507
16140,0.0024688385521757566
16141,1.0489890537667438e-05
16142,0.0016800699068467446
16143,1.0599089422482067e-05
16144,7.398410582197598e-06
16145,5.7247714911324716e-06
16146,8.792992165494763e-06
16147,1.2299030149704174e-05
16148,0.0069576529323118206
16149,2.8060973430411106e-05
16150,0.012161657595669933
16151,0.0011420866714283932
16152,0.0001298632004199893
16153,0.012936371295628704
16154,1.1915520916982666e-05
16155,0.0006309396600589602
16156,0.041083119503575266
16157,0.00128055283765471
16158,5.642273397323778e-06
16159,0.04827864425472453
16160,4.873987133626261e-05
16161,1.83408714133851e-06
16162,5.692191199857168e-06
16163,0.0023843385529821563
16164,5.76095993717071e-06
16165,4.513653045361337e-05
16166,0.000275737566303797
16167,3.076790967937605e-05
16168,0.0003021072076981503
16169,0.0002054054943589275
16170,0.0009390423022649373
16171,0.0005054053137985635
16172,0.00213765319614341
16173,0.0073510390471576955
16174,2.282460524719811e-06
16175,1.139875139599575e-08
16176,0.001254225852607252
16177,0.0006815384696812797
16178,2.2614721882436556e-05
16179,8.86525794506073e-06
16180,0.0271562006241672
16181,3.1656179885567484e-05
16182,1.2611180004290325e-06
16183,0.0016458250896856993
16184,0.0005515261165933273
16185,0.00043419527743722186
16186,8.84532049163734e-05
16187,0.0013076854941795864
16188,0.0010526338322852386
16189,0.0005559581692233938
16190,2.7367260579073573e-06
16191,0.0003226179363035381
16192,0.000699364231727296
16193,0.0001825097951789292
16194,0.0014901377727000239
16195,0.0016671011106140145
16196,0.0001521688979766349
16197,0.022886316306440304
16198,1.1025610575345533e-05
16199,0.0040888265016568726
16200,0.00110915383199669
16201,5.296017466301756e-06
16202,2.327096426221061e-05
16203,4.310224098983832e-06
16204,5.031758023332777e-06
16205,1.5360526436088144e-05
16206,0.0006815384696812797
16207,1.367052003396211e-05
16208,0.0011093773862571306
16209,0.00018967878211197597
16210,0.047451142303426924
16211,0.001701468714771572
16212,6.902480267113582e-05
16213,4.8140802592345145e-06
16214,0.002549810141185888
16215,0.00017692121938625344
16216,1.3076418071732498e-05
16217,0.0012765476308231822
16218,4.4595323223694895e-05
16219,0.00012306718495369836
16220,0.00013544802940112163
16221,0.0005173099798357761
16222,4.162616332803582e-06
16223,6.567772380980527e-05
16224,0.024224856161941352
16225,0.03286638467238441
16226,1.3758174041994591e-05
16227,4.6073401849407656e-05
16228,1.5449197135480287e-05
16229,0.002560970106419522
16230,0.00029257522183681454
16231,2.7363675164937373e-06
16232,9.297645627612215e-06
16233,3.3531184529500666e-06
16234,0.00284718373751052
16235,0.0016144886673868926
16236,8.59205931891547e-06
16237,6.041609670837673e-07
16238,9.139960134423876e-05
16239,0.4680773753996294
16240,0.001509917426149106
16241,0.0009647133033506362
16242,0.002151825892654697
16243,2.5476802460392916e-06
16244,1.3936264151453625e-05
16245,7.066717776801441e-05
16246,3.5237475913496922e-06
16247,0.0012310026449397402
16248,0.0005815575041340798
16249,4.563180585922621e-05
16250,0.0020761360825428993
16251,0.02039249217682038
16252,1.6086483935060564e-05
16253,7.502328689053673e-06
16254,6.729948799364058e-06
16255,0.0010188004691040096
16256,0.00012675783017573056
16257,6.73947199396633e-08
16258,0.0005951079543672777
16259,0.001996809244063758
16260,3.3702386738367334e-06
16261,0.00032262424690513526
16262,0.0006760687289236515
16263,1.4181127759696133e-05
16264,0.0006760687289236515
16265,1.2968471491782844e-05
16266,0.00010170288560253575
16267,1.8333492566169915e-06
16268,0.0002203114047843703
16269,2.5885512472462e-05
16270,1.3661423317312034e-05
16271,0.0004927454179857257
16272,0.0007905763642892299
16273,0.00010330016021114551
16274,0.0017828947773018916
16275,6.325456999029895e-05
16276,0.00026715454723333403
16277,0.00520228771694251
16278,0.00015306515607847222
16279,2.815625273450065e-05
16280,0.00040454361980009763
16281,0.002150491672360612
16282,0.0011093773862571306
16283,2.513029818522847e-06
16284,0.0019414413132849665
16285,0.0002302604835680978
16286,2.2571730224571516e-05
16287,3.979051233056985e-05
16288,1.409621360674672e-05
16289,0.008119038418145284
16290,1.275226933605905e-05
16291,6.0432035252813737e-05
16292,2.566752930303429e-06
16293,0.00015221987498678242
16294,0.0010337282455857835
16295,0.010536876730474341
16296,0.0005261947698981286
16297,1.4251086597649493e-07
16298,0.0005213069142519771
16299,0.007416644600410975
16300,0.00010325774273847658
16301,3.9580678147193955e-05
16302,0.00023762526624962544
16303,9.18110307950943e-06
16304,7.454685773564144e-05
16305,3.0844077899175817e-05
16306,0.0028791437899838754
16307,0.09711247295918805
16308,3.7757034059226005e-05
16309,4.998863431806124e-05
16310,4.0503903948181027e-10
16311,0.0024363176653226437
16312,1.0913086368471654e-05
16313,0.00012136399833417268
16314,3.212909331284135e-06
16315,7.502328689053673e-06
16316,8.187203338504601e-05
16317,0.0049550507274925566
16318,0.0005088957086315861
16319,4.194794868624768e-05
16320,2.1763155857983994e-07
16321,0.032925803501981814
16322,0.00012429303783195343
16323,2.4694511311208647e-08
16324,0.0627816945693418
16325,0.0001594005935734847
16326,2.5679661151743097e-05
16327,0.011817066560854045
16328,1.815796776893089e-05
16329,0.0022911645561132983
16330,5.88728392678275e-05
16331,1.1765100812173506e-05
16332,2.59941589515006e-06
16333,3.2459976022627334e-08
16334,0.020289313136966372
16335,6.283432831009538e-06
16336,0.035482024641331184
16337,4.904057066399578e-06
16338,0.0007746860654521806
16339,0.0008885439555111756
16340,1.2350313918290261e-05
16341,8.078696897482775e-06
16342,3.007969978655133e-05
16343,0.0002811912527534383
16344,1.1392214892495974e-05
16345,0.0009777139506962598
16346,0.004860893719999513
16347,5.058848351360573e-06
16348,9.955977226669261e-05
16349,0.0271562006241672
16350,2.568116334839704e-05
16351,1.533364586792811e-05
16352,0.00258751912318299
16353,0.0015535979394287057
16354,1.072194840646505e-09
16355,0.0006392962512013566
16356,5.8619475418805054e-05
16357,2.8773035109386694e-06
16358,3.977237055644385e-07
16359,1.3399458057308278e-05
16360,0.08899445925812832
16361,0.0026437735812871715
16362,0.003065368183478806
16363,1.9258618514716848e-05
16364,2.4345429376054326e-05
16365,6.570292673772924e-07
16366,6.929578718159927e-06
16367,4.7373842051457975e-05
16368,0.0005576578820302736
16369,0.001736056207849767
16370,0.001074079569089814
16371,0.0041395488143488104
16372,0.0021987772954443494
16373,6.798810660324386e-06
16374,0.0003681408306674402
16375,3.9886697402588604e-05
16376,1.9082632583693685e-06
16377,0.012269762073675174
16378,2.1723429918240658e-06
16379,0.0004971495886086929
16380,1.7358686851889833e-08
16381,0.008420615965069881
16382,0.0006144682320143786
16383,0.00010609925904161047
16384,3.719773601041173e-06
16385,4.9596116010246186e-05
16386,0.0003735223231706815
16387,0.002122539835005866
16388,0.00023434785305731417
16389,6.247426663019522e-06
16390,0.001393074050485057
16391,2.8353988788542212e-05
16392,0.0004590318709161342
16393,0.0004123576048986288
16394,0.0674631798161296
16395,1.85527810245454e-06
16396,4.140529530060091e-06
16397,0.0007226846891212542
16398,1.609662661997593e-05
16399,6.788433792522544e-05
16400,6.505549553937543e-06
16401,4.699611480292231e-05
16402,0.0001903080943123783
16403,0.0007123788610825174
16404,0.0029845847309202455
16405,7.382241545157534e-06
16406,3.4640065682812664e-05
16407,8.048924200295904e-05
16408,3.78319524913672e-06
16409,3.445376090019844e-08
16410,0.0017290010606429045
16411,0.0004868094526428952
16412,1.2006098649156806e-05
16413,4.072412713239636e-05
16414,1.9551205445982376e-05
16415,9.647556500166642e-05
16416,0.000485688439967838
16417,1.634812242789027e-07
16418,0.00039477024767249174
16419,0.1577071973917146
16420,0.00128055283765471
16421,1.3121806201100506e-05
16422,2.0628401414454464e-06
16423,0.003985673991436936
16424,0.0012781125669502965
16425,3.202412255382405e-05
16426,0.03566896429170175
16427,0.0028497248366408457
16428,0.00015829742164706718
16429,0.00040125627439555994
16430,0.00037974863875031415
16431,0.07612638965328955
