session_id,target
6569,1.5728852338203664e-05
6570,0.0005467692991529398
6571,0.00028915740702989824
6572,0.0011184662739402399
6573,0.0025074047587290327
6574,0.00011806132665810201
6575,0.006948404428235471
6576,2.24805847051555e-06
6577,0.0038721770449829
6578,0.0032323342909224484
6579,5.563591364899672e-06
6580,3.910809256399186e-05
6581,0.023456617693260046
6582,0.0005176048880534514
6583,0.004731948888607688
6584,3.2340068300847116e-06
6585,0.0008772626584910391
6586,0.0018520715532156715
6587,0.000765982265811176
6588,5.038891126525193e-09
6589,6.309817817451445e-05
6590,1.4055395395057457e-06
6591,0.0001269667131537153
6592,0.006861871056649547
6593,3.0880976762998055e-05
6594,1.9306472867677142e-06
6595,0.010397459187872398
6596,0.006552636040568831
6597,0.00030280725027349213
6598,0.0019163654780095295
6599,0.0035980477120098834
6600,0.005150213014470156
6601,2.232548761686146e-09
6602,0.001912150357770403
6603,0.0007882049016926059
6604,5.52497882839646e-07
6605,0.007732571478204787
6606,2.4371795416618465e-06
6607,0.005149308566440521
6608,0.001455022776474898
6609,0.003196863422429629
6610,2.4324278724215764e-06
6611,0.0005926138644967674
6612,2.049392330627013e-05
6613,0.0004871093473610166
6614,7.41626036637796e-05
6615,1.095289569642337e-06
6616,0.0006042317652009101
6617,0.003935291591440643
6618,0.007355686919377244
6619,6.193374515084103e-05
6620,0.004217922445271748
6621,0.001486874609943316
6622,0.004237767381955463
6623,0.00043508013648469514
6624,0.0021284170718436756
6625,5.113756203714803e-05
6626,1.2483169787906915e-05
6627,0.003934839093825312
6628,0.0001393792636439452
6629,0.0008310209794925092
6630,1.2556984935424039e-05
6631,0.0014405783098457585
6632,0.004251580186032559
6633,4.442169434352027e-05
6634,1.8811447212365913e-06
6635,1.6364509793607982e-06
6636,0.0004534396956455821
6637,0.0011850517328546048
6638,0.002505219841469271
6639,0.0020385931449869894
6640,0.003603481053721553
6641,0.00010355602424021838
6642,0.00011377177601506955
6643,0.00031928747422781963
6644,0.44951990859852503
6645,0.00012247981202734054
6646,0.0031734995906240386
6647,0.00044375890356740914
6648,0.027374102526708535
6649,0.1455750605296614
6650,0.00012952379647400113
6651,0.0002616375559500549
6652,0.08461591113209885
6653,0.00028024434255777633
6654,5.368356291789963e-06
6655,7.61729088032761e-06
6656,0.0017605110477274416
6657,0.0002547624387746068
6658,0.0013046109625599867
6659,0.00018491908992723043
6660,0.0002720957437733145
6661,1.5661405018789097e-05
6662,2.2781039445600595e-05
6663,2.3190263688237566e-06
6664,5.223182604121042e-07
6665,0.00012989997715026012
6666,7.635287185780481e-05
6667,5.871539678211262e-06
6668,9.779978637170328e-07
6669,5.062980845879569e-07
6670,0.0006629243576957584
6671,0.0017417752277276027
6672,1.3538582236327314e-05
6673,0.0003602127208795618
6674,0.00034767130385717556
6675,0.00017892268497067928
6676,0.002212497784917398
6677,1.1374918893311622e-06
6678,5.420586315934972e-07
6679,0.00010961750166700762
6680,1.9555420242579788e-05
6681,0.0028214943337903464
6682,0.03401994247647283
6683,0.00010727768979111463
6684,0.0021580525858702322
6685,1.1648859687000008e-05
6686,0.0028522068792882055
6687,0.0006245623376567315
6688,0.0021433358084157745
6689,5.3838556038053744e-05
6690,6.615865891859522e-05
6691,2.0921208356050124e-05
6692,1.2668662853496441e-05
6693,1.2070604692845088e-09
6694,8.149492987185955e-05
6695,8.691947438582365e-06
6696,0.000397561405659759
6697,5.6031928044262545e-05
6698,0.0048962967478748875
6699,0.009306429934715796
6700,0.00010851145229486906
6701,1.4859025449591085e-05
6702,1.791511817108716e-05
6703,3.208857147259361e-05
6704,0.00012511198433677015
6705,0.006369778437735279
6706,0.0038721770449829
6707,0.0020925686770046988
6708,0.06750897211848751
6709,0.004060541657260247
6710,0.0016718985992756554
6711,0.014043520543360558
6712,0.00016067579121838504
6713,0.004461719426035733
6714,8.897864000458193e-07
6715,2.9663263418079095e-05
6716,0.0006714726809408867
6717,4.169771929408745e-05
6718,4.6369395589422194e-07
6719,0.00688493963891696
6720,9.524110059782561e-05
6721,0.0008983441245863449
6722,1.5118436612148247e-05
6723,0.00012477229538452003
6724,0.013791874535381863
6725,2.7868145168157207e-05
6726,0.0011629749392902406
6727,3.208616353303512e-05
6728,0.0001085432831466434
6729,1.1162548319920858e-05
6730,0.010369345622711287
6731,0.0007057974555702214
6732,0.0024210846943662715
6733,0.007207388383143931
6734,8.640774646301471e-06
6735,5.453987127484361e-07
6736,0.020776361759726133
6737,0.0005279146602843728
6738,0.00017292165700949366
6739,0.00281059458108246
6740,1.7152996107004363e-05
6741,2.08852601192267e-05
6742,1.4232646267613767e-05
6743,7.820840861022295e-05
6744,0.0022633612526856968
6745,1.2061840998168774e-09
6746,0.00027304180404351836
6747,2.9838207263984964e-07
6748,3.604662617387418e-05
6749,0.0034442894866726632
6750,1.646665295950765e-08
6751,0.004538328795973374
6752,0.0006963001178687762
6753,0.010674954791537423
6754,1.934057824118554e-06
6755,0.002243784179126454
6756,0.006796803983007543
6757,0.00013481021201203257
6758,2.039395869891567e-05
6759,9.524705798126172e-05
6760,5.070464478410541e-05
6761,0.007258630517012758
6762,4.967317616857547e-07
6763,8.05516119737343e-06
6764,0.0023745895059467236
6765,0.00013389505157414844
6766,1.0929581566101803e-05
6767,0.0003059152009304868
6768,0.0018279030821474608
6769,0.00038284292314750174
6770,0.002712889984883273
6771,5.835251695808626e-06
6772,0.00011288811208606033
6773,0.0008621051326632256
6774,8.232009928603653e-05
6775,0.0029308610067513056
6776,7.192061483369447e-06
6777,2.7229294579926297e-06
6778,1.5735861284106776e-05
6779,0.0020850365288820724
6780,2.8040816928559412e-05
6781,0.002315316029673595
6782,3.2975113327567115e-06
6783,1.421835383037496e-06
6784,2.349772182090393e-05
6785,0.003345551267272154
6786,0.00021232458834472936
6787,2.510010099807022e-06
6788,2.638337859421116e-06
6789,0.00012486239484257896
6790,0.0004609197716851248
6791,0.004504221550372418
6792,0.012659313386847604
6793,1.4022026968863946e-05
6794,0.003314431398822663
6795,0.0039118151676289245
6796,0.0006103339006459725
6797,0.00016544486216558802
6798,3.680287315377378e-05
6799,2.1928384823354797e-06
6800,0.03298101678569194
6801,8.054845807389503e-05
6802,6.16874027894775e-11
6803,0.0009445980601048518
6804,0.0010559542323514456
6805,5.353205452462134e-05
6806,0.0034390041786461277
6807,5.3675547133440534e-05
6808,2.4485910064633977e-06
6809,0.00011441123911677322
6810,0.000775895020654116
6811,1.8744395413763634e-06
6812,2.3075622835626663e-05
6813,9.389903125987306e-05
6814,0.0038991928346697492
6815,0.013520207828018549
6816,0.00010329056136380861
6817,1.8443595864884538e-06
6818,0.00010759367757123466
6819,0.01780549731063533
6820,0.00015989453184269716
6821,0.0008814919864383949
6822,2.1665494685684787e-05
6823,2.323382369338738e-06
6824,4.31565054114949e-06
6825,0.00455420170564828
6826,0.023606165628591257
6827,0.0001809934920474799
6828,7.74993715874845e-05
6829,8.640774646301471e-06
6830,0.0006727044086240838
6831,3.595426602592548e-06
6832,0.00018120977167511207
6833,8.117742881101244e-06
6834,0.00014406757603612977
6835,5.6299501492818e-06
6836,0.00036462137740080915
6837,4.5040529499502643e-05
6838,6.772678507016034e-06
6839,8.767149618969613e-06
6840,0.0026084155566755947
6841,4.120760932253435e-06
6842,8.442079764474936e-05
6843,0.006571817976283903
6844,0.005541114760968876
6845,0.0007628289527889328
6846,0.03971247875487179
6847,0.008565500644595846
6848,1.2095835698381737e-05
6849,0.0004598044373900817
6850,0.0021886036437220955
6851,0.0003111668053872746
6852,1.8130237563581573e-05
6853,0.000677563300385742
6854,5.31344208410331e-05
6855,5.3908745666561726e-05
6856,0.00044202502911643184
6857,9.00274521707038e-05
6858,0.020442994530087397
6859,0.0006515316179702894
6860,0.05994175147546976
6861,7.79593800526387e-05
6862,4.639471835712667e-06
6863,0.0017317107105273562
6864,1.4742948975588678e-05
6865,6.01956776649491e-06
6866,5.355504164272243e-05
6867,7.251837461324133e-05
6868,2.6264530301651e-05
6869,0.0011768801502595942
6870,0.0190682291518077
6871,3.421380941765703e-06
6872,0.00407007627512756
6873,1.9951519860911015e-05
6874,0.0001137356578611022
6875,2.1113961010241887e-06
6876,8.644615758832723e-05
6877,0.00042176691958373675
6878,3.733810643871552e-05
6879,0.0001598197081855195
6880,0.09461255727201841
6881,0.04180838389883141
6882,0.000790848775725295
6883,7.163357692521527e-05
6884,0.00396310393830065
6885,3.7996372416284484e-05
6886,0.0003242640509018385
6887,0.07326278283910764
6888,0.0005760431135940284
6889,0.0020230467900949254
6890,0.0008874526156016085
6891,0.007666986268082289
6892,1.8511306594683585e-06
6893,4.718040755610211e-10
6894,8.477852642643003e-05
6895,2.9174513840616797e-05
6896,2.403607385757064e-05
6897,0.0002619228210753903
6898,0.0005309603789623178
6899,0.0038721770449829
6900,0.0017936800749320293
6901,6.923899999903346e-06
6902,0.00034550355494044244
6903,0.00042150861311446205
6904,0.0006627359804085629
6905,3.0055780561686094e-05
6906,0.00017429669769583982
6907,0.00023121203182942092
6908,0.0009833116274730344
6909,0.0002617595382524593
6910,0.003927544979532519
6911,1.77868287748999e-06
6912,1.488683820890122e-05
6913,5.238517297039458e-06
6914,0.00010534762001125739
6915,4.7147857479301474e-06
6916,2.2656193120045237e-06
6917,3.4916547773270514e-06
6918,0.00010945013323363614
6919,0.0021121266614524685
6920,3.43666383949863e-05
6921,9.846294886380538e-06
6922,0.0031192573060651253
6923,0.002869277054106541
6924,2.812162763538833e-05
6925,6.430387625174095e-08
6926,3.410125003208687e-05
6927,4.5539474929240433e-08
6928,0.00011293486014159497
6929,0.0013794398581430962
6930,0.00033785795486272524
6931,0.0008157701387370747
6932,0.010588695359170371
6933,0.00039350541321717266
6934,0.0035095337739351096
6935,0.0007123846671653183
6936,0.009784727384571824
6937,0.0027730989728070254
6938,0.00010860699672447483
6939,0.001234215977862601
6940,1.389452115223029e-06
6941,0.0018065899746518444
6942,0.00033010271005422866
6943,2.6345296051102527e-05
6944,3.0061934572942203e-06
6945,0.020887238003048654
6946,1.3239619195249295e-05
6947,2.8213446249228436e-05
6948,0.0002469981856489442
6949,0.003789808759926071
6950,0.004060541657260247
6951,4.127440005763297e-05
6952,0.0012088885969515908
6953,0.001016751471282066
6954,0.005108971212646602
6955,1.57807951593811e-05
6956,0.0013427550207335964
6957,0.0002405806427461114
6958,4.8828567492271505e-06
6959,0.003274410882547982
6960,0.004224954686347354
6961,0.0004542311996262225
6962,1.938874468592971e-05
6963,0.0006223691177010536
6964,0.00018202847288008862
6965,8.105477898887248e-06
6966,1.9410773460365148e-05
6967,8.78756577260521e-11
6968,0.021955011040460166
6969,0.3283872496816725
6970,7.110695746728114e-05
6971,7.171038968547375e-06
6972,1.0520315954367185e-06
6973,1.911117636450208e-06
6974,1.6077985096000203e-05
6975,6.246534204654215e-05
6976,0.0004364021820011087
6977,1.6835811505806342e-06
6978,0.00045886142244339106
6979,1.650925161251668e-06
6980,4.665732664677396e-05
6981,3.894730063433819e-06
6982,0.00016880971831288114
6983,0.00016120836062040518
6984,1.905838310668154e-06
6985,2.1733822821521404e-07
6986,6.548386793401102e-10
6987,0.00026855425281255605
6988,1.0833595365981798e-05
6989,2.5058916534605137e-06
6990,0.0003746609004061449
6991,1.1514078307642874e-08
6992,5.974784486350186e-05
6993,1.0359827684301219e-05
6994,0.0003218018512428211
6995,0.00010288348651054
6996,0.0011170344159594481
6997,0.05336324305328204
6998,1.7460492993055878e-06
6999,0.0025353823828775314
7000,0.5070944102723991
7001,0.005016923741524921
7002,0.00013864216650594883
7003,5.38030359639221e-05
7004,0.0036985646837989195
7005,0.00017889633053606356
7006,8.522299517881638e-05
7007,0.08813592862815557
7008,3.232131713564475e-05
7009,0.009039597983044767
7010,3.9939725735360835e-06
7011,0.012194436680700005
7012,2.0333647848050972e-06
7013,3.73662582988393e-05
7014,0.04295673215921675
7015,0.0073424548401342625
7016,3.279866790996174e-06
7017,1.5938616819915385e-05
7018,2.363886224368935e-06
7019,1.2752477529522212e-06
7020,0.007014618030241054
7021,0.0007064760067807052
7022,3.550267629405594e-05
7023,6.548771415336756e-05
7024,0.004048168762027863
7025,0.005418688859268188
7026,0.04517795544838964
7027,0.00010044080772452121
7028,4.1468295873002724e-05
7029,0.02428242410862939
7030,0.008903151303168563
7031,0.0005321101633057628
7032,5.9085340107892344e-05
7033,1.0201059466172955e-06
7034,1.1311681004786882e-06
7035,0.0008648410385500629
7036,5.818512613278527e-06
7037,0.01572411889565517
7038,0.0004104590741917225
7039,5.30348391942149e-05
7040,9.854505057053194e-06
7041,2.409373656018498e-05
7042,0.0021714880279360624
7043,0.0014319915299698665
7044,1.4777903211651261e-05
7045,8.975624068567245e-05
7046,3.917958766669908e-06
7047,0.0002946335817585139
7048,0.0041524910979895266
7049,0.00031339811594376213
7050,0.0010164950578573685
7051,0.0001432929467904738
7052,0.0005315880926205109
7053,0.00017040365143921923
7054,0.008787866699420069
7055,0.07209449376049382
7056,0.005888619597989843
7057,7.06253362135096e-05
7058,2.6142437121811592e-06
7059,0.00035016025420290365
7060,0.0025205426617830656
7061,0.001853068626227463
7062,0.005254549286500599
7063,2.693974592367304e-06
7064,0.0017160747329613298
7065,0.00011031637715914185
7066,7.92909547615221e-06
7067,9.331218445475932e-05
7068,7.100901356540519e-07
7069,1.9293145225530682e-07
7070,2.3778959932857393e-06
7071,6.056533189767653e-07
7072,0.007047127533888685
7073,1.2827345548833314e-05
7074,5.6299501492818e-06
7075,0.0026690786144091326
7076,0.39062392246957695
7077,2.5367367935867687e-06
7078,0.12150339024467596
7079,6.41373350218115e-05
7080,0.0020458866302913415
7081,5.477406033255686e-05
7082,2.7061006252812034e-06
7083,0.0008363391927120317
7084,0.00179542975288122
7085,0.00018382724849129963
7086,0.001060894375356859
7087,0.0002456646269182408
7088,8.172151686147418e-05
7089,7.3594232827572066e-06
7090,4.860686914763509e-05
7091,1.4245169523183622e-07
7092,0.0007215386711119909
7093,0.0005698734187616163
7094,1.2761990504788706e-05
7095,0.031193685047394726
7096,3.28683610331556e-06
7097,0.0003843132880284082
7098,0.005954131326310056
7099,1.803558448149382e-05
7100,0.0004921643638928531
7101,0.0002359758635965396
7102,0.00011275663196886434
7103,0.008614228978653488
7104,5.016334818150992e-05
7105,6.186039732582134e-07
7106,2.425900648045086e-06
7107,6.105425019305559e-05
7108,0.03654158692811082
7109,3.780955601933111e-05
7110,6.092908426234936e-06
7111,1.5383479000917325e-05
7112,0.000814486386026344
7113,0.0024749902444331385
7114,1.3444084333916905e-06
7115,4.082130839139743e-05
7116,0.003022069931160174
7117,2.2644203411239216e-06
7118,1.2682339873916283e-05
7119,0.004640218043765712
7120,0.00013590560686359152
7121,0.005741442682051846
7122,1.72729117771184e-05
7123,7.4607098942667545e-06
7124,4.542232414001327e-06
7125,4.472562040383262e-05
7126,0.00023289564084375997
7127,0.0002949270207473763
7128,0.00012045402839047169
7129,0.0015069881411532325
7130,9.512514313474693e-05
7131,0.00013867836661809137
7132,4.282042165028691e-06
7133,1.6325333676418222e-05
7134,0.0007660567210684905
7135,0.00028807453416579095
7136,0.0002539914159212997
7137,0.00013408395818249945
7138,9.841046010550163e-05
7139,0.00016321301641223607
7140,6.875293136663888e-05
7141,0.00012076193929840424
7142,4.132405423748879e-06
7143,0.003513464651964756
7144,0.0012077209253402216
7145,0.00027732953780576974
7146,1.5946976155842898e-05
7147,0.003519657744882672
7148,1.7522409379662225e-05
7149,0.03375113859726344
7150,0.002347573496440298
7151,3.1346918885942414e-05
7152,0.1418238127538421
7153,0.0007959931412357259
7154,2.4238403339913356e-05
7155,0.0011170344159594481
7156,0.0007241824537478667
7157,1.5261977855266698e-06
7158,9.316387636491486e-05
7159,1.5161105709122643e-05
7160,0.0007609525256457245
7161,0.0004542311996262225
7162,0.00036366891822191017
7163,0.004638853692758814
7164,0.003269008159974668
7165,0.0008255350997704317
7166,0.0009333392454480536
7167,0.0014379210996405796
7168,0.0016566229350612803
7169,2.186889385770023e-05
7170,0.0009854873360459052
7171,7.290636485210921e-05
7172,0.07737813484077724
7173,0.016375556363065397
7174,4.5040529499502643e-05
7175,0.0003236110957487022
7176,0.004819782261714166
7177,0.15367921215102293
7178,5.452053282604078e-06
7179,1.1790964689276142e-05
7180,0.006030181551738367
7181,6.455893718461737e-05
7182,0.0030393689907737987
7183,0.0009588418093427452
7184,0.043263566991850536
7185,0.00037035052690545
7186,5.5401492069827324e-08
7187,4.846282543480038e-06
7188,1.0255501722615544e-05
7189,0.00011616447244204971
7190,0.00011288811208606033
7191,7.862127348371745e-05
7192,8.19804055729444e-06
7193,6.565164839862492e-05
7194,0.010452586849673115
7195,0.0018776549568726667
7196,0.0038721770449829
7197,1.346203075914891e-07
7198,0.0001150270495596558
7199,0.0011292102002809514
7200,0.0020487525647051846
7201,0.01631451611959176
7202,0.0011040138311044323
7203,0.00034964672797220704
7204,5.484651952525971e-05
7205,4.9722985577441385e-08
7206,0.006251936063370261
7207,7.342907365220873e-05
7208,0.0007003995594136924
7209,3.1439884739131914e-05
7210,0.00011813686268799544
7211,0.00013707226043685602
7212,0.0007905200786529354
7213,9.240396387517758e-05
7214,0.00019832346709595312
7215,0.030239560661283523
7216,9.353876736071065e-06
7217,0.0008884413679409672
7218,0.0001088084050341806
7219,0.0007290478228265983
7220,4.41195391591341e-06
7221,2.9736355630365987e-05
7222,0.005127185520693229
7223,0.00013172501128724112
7224,0.0026072588156474544
7225,0.0008158604486626876
7226,0.01532393841008228
7227,0.020715416961385624
7228,0.0005255367444392137
7229,0.001854029577854602
7230,2.0262161513676496e-06
7231,2.0052495651445597e-05
7232,0.00312813032941813
7233,1.8874639727402117e-05
7234,0.00012051421163525707
7235,0.0019452782761461577
7236,8.234704056875104e-07
7237,0.00011645943423061027
7238,8.826703159770478e-06
7239,0.0009603592369639191
7240,0.02928263850509902
7241,5.909144396554385e-06
7242,4.006532863090019e-05
7243,0.00014425845985623764
7244,0.0176554883874473
7245,0.000507668624010912
7246,0.2946907052146351
7247,9.565133249185364e-05
7248,0.0034913079326904933
7249,0.010037260010558087
7250,0.003797961060016066
7251,3.0599470020622307e-05
7252,7.047591698058142e-07
7253,6.426961180253363e-05
7254,0.00011880291056528855
7255,0.0002353259759214858
7256,6.176628584311291e-05
7257,7.07658262620234e-05
7258,9.281158004203035e-06
7259,0.0005055992529047452
7260,0.03919291417782244
7261,0.002333833283875332
7262,0.0002487424640533041
7263,2.7457332328932888e-05
7264,9.315667814899898e-05
7265,5.52497882839646e-07
7266,5.3558421543504053e-05
7267,9.704238722034694e-07
7268,0.00042265696061100837
7269,0.012934268790877316
7270,0.00204742969474802
7271,0.0009005580145772639
7272,0.012688100269415666
7273,6.28761890369418e-05
7274,0.00040960178750421234
7275,0.00013951524306495152
7276,0.00011359188269900691
7277,1.0624015460385685e-05
7278,0.23130781978129872
7279,0.00045871349353354733
7280,3.2433552705393485e-06
7281,3.008743596410004e-10
7282,2.102363092821679e-06
7283,0.00011327527815466596
7284,2.694431939007703e-06
7285,0.008587265690754641
7286,0.00037434130539025745
7287,3.114420197997821e-05
7288,0.00010235543780686593
7289,0.0003297029321180841
7290,1.27044873760071e-05
7291,0.00010847630097561047
7292,0.004622899899761751
7293,0.007482860294641651
7294,0.0004898431562039294
7295,2.1687898679775754e-07
7296,4.698422949202217e-06
7297,8.984992012971806e-07
7298,6.143681318131949e-06
7299,0.0002960626170840703
7300,2.668484741157942e-05
7301,8.233059196003522e-05
7302,0.0357894840808467
7303,0.0019035643783038953
7304,0.00010197759188191104
7305,0.0010237237241158554
7306,5.420586315934972e-07
7307,0.0003015151043889002
7308,0.0016801378199724209
7309,0.011584656545122168
7310,8.522299517881638e-05
7311,0.0018331046570438862
7312,0.00013031370391351752
7313,0.0002380082300402457
7314,4.436183759165478e-07
7315,0.0008208672124037474
7316,9.320247920290223e-06
7317,0.00010120812315470591
7318,9.63032756581384e-05
7319,0.00014378460231821827
7320,1.2160320442869244e-06
7321,0.00229506220529139
7322,0.005464292304118767
7323,0.0006266070407932655
7324,0.0002534070265755715
7325,0.031843825890266804
7326,0.0368214525284414
7327,3.3116737392694214e-06
7328,0.0006943792714833725
7329,0.0010193442238523882
7330,2.9908718963460583e-05
7331,0.004103308923795454
7332,0.0050368888251204275
7333,1.6720186448930755e-06
7334,7.329321036908941e-06
7335,1.6232069320282653e-07
7336,6.04054417284161e-06
7337,0.0002401126791722206
7338,0.003762734611263092
7339,1.0493232602711087e-05
7340,2.7265183447669435e-07
7341,6.861518028283996e-05
7342,0.0015095375860523625
7343,3.57353611766584e-05
7344,1.2526483916562485e-05
7345,1.6835811505806342e-06
7346,0.0001732251066703303
7347,3.121224172314876e-05
7348,0.0015514131300375816
7349,6.594180507052655e-07
7350,0.0016537094517160146
7351,0.00033550546271732094
7352,9.01565141163154e-06
7353,0.0002829678788602327
7354,0.004006543248412599
7355,0.00424432573894252
7356,2.7544204353807404e-05
7357,0.0004998962183364447
7358,2.994851767550586e-05
7359,0.00013474285226651418
7360,0.0003997614277115289
7361,2.6216893123739442e-05
7362,0.20327848976408863
7363,0.0009323184274858823
7364,0.0008750851980898776
7365,0.00011288811208606033
7366,2.4343203845884583e-06
7367,0.00322212262982582
7368,4.488942814869558e-06
7369,0.00329978602118789
7370,0.006884768473794415
7371,0.0014624431983686127
7372,0.031518430256920575
7373,1.1379547666119319e-05
7374,5.401855323403798e-05
7375,0.04862894733073759
7376,0.00041704398277323613
7377,5.569346545592336e-05
7378,0.12809333738942785
7379,0.0004471943736148144
7380,0.0002721947668916008
7381,2.4314127718723538e-05
7382,2.026823121094126e-05
7383,2.7457332328932888e-05
7384,7.682889286268014e-05
7385,9.084332512559829e-07
7386,0.000126757454402872
7387,0.00015340186048628528
7388,5.776813142096073e-06
7389,0.0005504811467676575
7390,0.0036966274621932317
7391,0.0003900207180115887
7392,0.0005651653028540206
7393,0.0017424914563164285
7394,0.0030393689907737987
7395,0.0074785517412972674
7396,0.0022484929243338013
7397,0.00018154549966289485
7398,2.3789994177413642e-06
7399,0.005632117386775268
7400,0.00014930224652017222
7401,0.00043038483045279525
7402,4.116398374645179e-05
7403,7.999526812822136e-05
7404,9.166118848845518e-05
7405,0.0005905975652280026
7406,1.8434490222365864e-06
7407,1.3144165812603372e-05
7408,0.00018400703960011862
7409,3.3119465970481474e-06
7410,0.00015727995523834385
7411,0.0005423667869975243
7412,2.4230860769147434e-05
7413,7.319648349987731e-05
7414,6.271450689588389e-06
7415,2.703640676928275e-08
7416,8.234675831376107e-07
7417,0.021736582376635966
7418,5.593877218192221e-05
7419,0.0068270180975477405
7420,1.4290897826279123e-05
7421,7.796267582418894e-05
7422,3.094092143682835e-05
7423,7.673664442634745e-05
7424,0.004601042075178128
7425,6.143681318131949e-06
7426,0.005748514250942722
7427,0.002230845023256458
7428,0.0007050959589338648
7429,2.443517844084348e-05
7430,6.30639969236566e-05
7431,0.00010866290934539968
7432,0.0036279047466450504
7433,1.149237814705322e-05
7434,7.312852325007018e-06
7435,0.0013478788309482387
7436,0.03626720416786539
7437,0.0001223498641921141
7438,0.014202122081102421
7439,0.001622663284703815
7440,1.2951537662953854e-05
7441,0.0002052139993173478
7442,0.001656392599582034
7443,8.038955929781991e-05
7444,2.7348914589153956e-05
7445,0.003181123073804239
7446,0.04364270093253862
7447,0.003099285030279673
7448,7.321094294987423e-08
7449,0.006756605887480777
7450,1.2902547525273763e-05
7451,0.00026522626002021735
7452,3.628858560276249e-05
7453,0.0030393689907737987
7454,0.012574886094201536
7455,1.9951519860911015e-05
7456,0.009146642250581637
7457,0.003028565389593797
7458,0.00011321239748276401
7459,2.7507375205435727e-05
7460,8.790940675982887e-06
7461,7.035685334263972e-06
7462,0.002608483418406236
7463,0.00265412437945438
7464,5.037200630501855e-05
7465,1.563251808602032e-08
7466,9.966423936783297e-07
7467,0.000839560381993602
7468,4.887264694348049e-05
7469,0.0009660962259730631
7470,0.004506067141909849
7471,0.00012289040111343415
7472,0.0004919253203038501
7473,2.0877262178712236e-05
7474,0.001240142890073774
7475,7.468484885860051e-05
7476,0.00048381858531133814
7477,3.07994445649236e-05
7478,0.004220506600276179
7479,7.876541781302332e-05
7480,0.016968878288965233
7481,0.0004272259462988252
7482,0.015109856671029195
7483,7.591866110835042e-05
7484,0.002765089661022305
7485,7.277729531948405e-05
7486,4.97219109142617e-06
7487,0.0014646918565318172
7488,5.678591749374932e-05
7489,0.025425891385273132
7490,5.156913676378647e-07
7491,4.085953561442551e-05
7492,0.00013172933575242052
7493,1.776748846243903e-05
7494,0.00011734091742690141
7495,3.261807307359554e-06
7496,0.004259641907434943
7497,8.376194042289194e-05
7498,0.00025235673473182136
7499,8.081867789402707e-06
7500,1.1079771116742513e-10
7501,0.00013203365764491442
7502,0.004281496956603192
7503,6.109560747253058e-06
7504,6.448240886643252e-05
7505,0.00032142394767882885
7506,3.4397690954488106e-05
7507,0.004582469939621704
7508,9.70808121695088e-05
7509,2.4262755384650107e-05
7510,0.0035495352680356574
7511,0.0006324727210949283
7512,1.1642151689738288e-05
7513,0.00017225512918386536
7514,3.7600846278437593e-07
7515,3.963934690503711e-05
7516,1.1386462906041245e-05
7517,3.319545909421701e-05
7518,0.0038721770449829
7519,0.013380592042111198
7520,2.1707457958500685e-05
7521,5.840633178831834e-07
7522,8.61776586583233e-06
7523,1.168477705447848e-05
7524,0.00028764003132861866
7525,0.0002013654181263827
7526,0.0024370844891709884
7527,3.686545384462507e-06
7528,3.42213373885872e-05
7529,1.4445818668382082e-05
7530,0.0002703313483804077
7531,0.01054923015513825
7532,0.0007593992436293607
7533,0.0008195055505763556
7534,6.8787810574922976e-06
7535,0.09444730923298915
7536,9.232002028061556e-06
7537,0.009083768429636837
7538,6.216285924578027e-05
7539,0.019578761040429722
7540,0.0001775644857347251
7541,0.000811352487930515
7542,0.004315677557161571
7543,0.0008053678698339604
7544,6.656680621874099e-06
7545,2.2673018643924686e-05
7546,6.70805072707606e-06
7547,3.462612651302407e-05
7548,9.534133404956331e-06
7549,5.163444064716994e-06
7550,0.0004744142400047322
7551,0.01817694445715258
7552,0.0001851129309609615
7553,0.012580708876545011
7554,3.4212937118878654e-06
7555,0.00010576105615331539
7556,4.483414478601354e-08
7557,0.0029990414713840035
7558,5.361563107966323e-07
7559,7.003893492822028e-08
7560,3.6471888819779137e-06
7561,0.00018065281208690703
7562,0.000383288537161033
7563,0.00026582208036258863
7564,0.0003447369297467171
7565,8.522299517881638e-05
7566,0.00017043117621455005
7567,0.0001204675655793807
7568,0.0003367351293830041
7569,0.03243855022542005
7570,0.0039118151676289245
7571,2.828770424464198e-05
7572,0.00024024275725752973
7573,4.8464870237709194e-05
7574,6.0168996545425855e-05
7575,2.6360241821425665e-05
7576,3.4533463430661597e-06
7577,0.009472310161356802
7578,0.0005243609013237399
7579,9.431918222215161e-05
7580,0.013055691151812147
7581,0.00026192171078381514
7582,0.0019052583639737896
7583,0.00028609258444084077
7584,2.9079947110528853e-06
7585,2.12158594989756e-05
7586,0.0038550251135032088
7587,7.222552403528146e-05
7588,0.00015929440280937254
7589,0.06681115204272661
7590,0.001473342263774062
7591,0.00014891879763887292
7592,0.0001586165531841641
7593,1.3166324906384566e-05
7594,0.004980744682108922
7595,7.589523709954667e-05
7596,0.07047650326587042
7597,0.00011478813513618837
7598,0.004714797444422721
7599,9.678647957902945e-05
7600,0.002628957851731664
7601,1.51353162103939e-05
7602,0.00024031378613273964
7603,0.002001826405130818
7604,4.257381290991373e-06
7605,0.030595956938899195
7606,0.0001577845717455903
7607,6.322009441482663e-06
7608,5.7225653810725715e-05
7609,8.109511186018303e-05
7610,0.0010666754730868522
7611,0.005130778452731451
7612,0.00016847825430953747
7613,1.8891677043118586e-05
7614,1.177762963100238e-05
7615,5.527853951489339e-06
