session_id,target
24185,0.0004430408085230692
24186,7.696844526152068e-06
24187,0.0002422466953406654
24188,8.556923411299212e-05
24189,0.00020261835752496659
24190,0.003136010011237993
24191,0.0002353813362965413
24192,7.345158353665395e-05
24193,0.007878166317050482
24194,4.86497019635224e-05
24195,2.9757770923002986e-05
24196,6.4978978426862785e-06
24197,0.050697588745766284
24198,9.98061792734231e-05
24199,0.0001898142813164787
24200,0.0028614644875841625
24201,0.00025011614936930527
24202,0.000420771664844738
24203,0.0061669820629367544
24204,0.0006132332547753455
24205,0.0027781464006720324
24206,0.005463340742649358
24207,0.03158460138164317
24208,0.0001236663834864464
24209,0.00019937887906645478
24210,0.004287043748010827
24211,1.7812198213227337e-05
24212,4.098563994212955e-05
24213,0.0003464809718296375
24214,0.0007682469535968163
24215,4.612612063062365e-06
24216,4.9198324847473145e-05
24217,1.4331801263572165e-05
24218,0.0047116972094117535
24219,1.248900907353469e-05
24220,0.000129954343383863
24221,0.0008395966110204299
24222,0.00022819997294334316
24223,2.9772508030508648e-05
24224,0.0012422818665809026
24225,1.0752121058628831e-05
24226,0.007260860792733359
24227,3.686224387609751e-05
24228,9.652577351234393e-05
24229,0.007657945757299035
24230,2.5058143195614098e-05
24231,0.019652277326723484
24232,0.013652820792053296
24233,0.0012512651920065295
24234,3.676633497481938e-05
24235,0.005365204323658725
24236,6.238452491799011e-06
24237,0.0007698663705564589
24238,5.944725007194803e-05
24239,0.05939030386159893
24240,0.010415770161265336
24241,2.1738765880934835e-05
24242,0.0016016010340515216
24243,0.004870820599335277
24244,0.000580964037213345
24245,0.018745807482520367
24246,1.3971725029460789e-05
24247,4.534881668497759e-05
24248,2.0947808115337723e-05
24249,0.004337591841957065
24250,5.795053828290272e-05
24251,0.00023304098465150533
24252,0.000527757602804257
24253,6.999618357339474e-05
24254,0.0017970354660196267
24255,0.0007793875354521651
24256,0.0009206870578282538
24257,0.01730089777891195
24258,0.003414938182199446
24259,9.598867158494161e-06
24260,9.841371379440417e-06
24261,0.00459539995247907
24262,0.0009609474510782136
24263,0.0002522216655459477
24264,1.6676207356906183e-05
24265,0.0003006856711357735
24266,0.0004144792549372858
24267,2.956184800999561e-05
24268,0.0024731000345765497
24269,6.72565135300612e-06
24270,0.1536739347450127
24271,0.0004285133699455818
24272,0.00015524197981754717
24273,2.101519905344429e-05
24274,1.6657573185051333e-05
24275,0.0013979695465569824
24276,0.0018354523028953522
24277,5.37332240591494e-05
24278,0.00021556179919902404
24279,0.0002268007712773814
24280,0.00028899939412419684
24281,9.598867158494161e-06
24282,1.6273951261348306e-05
24283,0.02447701650013657
24284,0.0004626985875961491
24285,6.265125872607113e-06
24286,7.77687734093783e-05
24287,1.3424793023801873e-05
24288,0.0002445693537162401
24289,8.222719971153538e-05
24290,2.3421419910989587e-05
24291,1.1427082967513452e-05
24292,0.0028989561750925926
24293,0.018334125648215537
24294,0.00652374306139443
24295,3.603594978596361e-05
24296,3.486880935826309e-05
24297,0.0015411521024095327
24298,1.1102330674272007e-05
24299,4.5426351102832675e-05
24300,5.031281767287349e-05
24301,0.03835110481662067
24302,0.00010927966403411572
24303,3.0199952887899205e-05
24304,5.420137953100868e-05
24305,0.0006631711675773473
24306,0.00016671772916621575
24307,0.0027652652617355497
24308,0.0001478460806343822
24309,3.755589796917323e-06
24310,0.00019022407577599888
24311,0.013091172466231676
24312,9.99923228480546e-06
24313,0.0003886866052861268
24314,0.06730236800755757
24315,0.005135563973432336
24316,5.883628420766632e-05
24317,0.00022985281124357905
24318,0.06279357890147698
24319,0.020243436942908383
24320,0.003000469851493921
24321,0.0009952310578246694
24322,0.0001426349533841365
24323,2.1459407430980865e-07
24324,0.059743036024580795
24325,0.0014866819809970064
24326,6.780773460203523e-06
24327,0.0008921569815143473
24328,0.011662104242687835
24329,0.0006527119983461863
24330,0.002514418810916136
24331,4.179949585155343e-05
24332,3.2025314212933984e-05
24333,0.037931520581453736
24334,0.00013868930114661833
24335,0.0012357990348061676
24336,0.02909315193677251
24337,0.0005700937049300648
24338,6.202103951613705e-05
24339,4.2248336023077926e-05
24340,3.2163572944228706e-05
24341,1.4837305787164374e-05
24342,1.1642683760045482e-05
24343,0.00011514481206213163
24344,0.0007462088549242614
24345,5.897346115660813e-05
24346,2.216168438561661e-05
24347,0.009350954022625296
24348,0.0008043688706595373
24349,0.00041289424040908936
24350,0.0001200362330958802
24351,3.8847512745216846e-05
24352,0.02820640111160861
24353,2.8444909308038555e-05
24354,9.8718189443172e-05
24355,0.0015957528460141994
24356,0.0009320625911148079
24357,5.538285212487929e-07
24358,0.02165485806815417
24359,0.0008944166676799167
24360,0.0004824124145874187
24361,0.0030900736806366083
24362,0.0016433224923348593
24363,0.0001948856463304328
24364,0.0019250749521076093
24365,0.007855248567475371
24366,7.219783286397835e-05
24367,0.0006140248161069181
24368,0.10732716010768481
24369,2.3804310069269825e-05
24370,0.000879379921298397
24371,0.00182589178634052
24372,0.0004302950029789701
24373,5.574844385288402e-05
24374,0.024705697346666698
24375,0.00035278594266135353
24376,0.0005994197976411956
24377,0.0046867470270173725
24378,0.011921231457801912
24379,0.005243361552429596
24380,4.6787343374544264e-05
24381,0.0003042203063516566
24382,1.4331801263572165e-05
24383,0.00015924184391904631
24384,0.00016485914577936213
24385,1.1691695434242101e-05
24386,0.009084913030564782
24387,0.0002544395438008632
24388,0.005472786541770247
24389,0.000260218214502323
24390,0.0006269246694046337
24391,0.010779779031209148
24392,0.0012027097173369697
24393,0.00592408654379266
24394,0.00029073090339758076
24395,0.0002076806561079056
24396,0.00010970141601464989
24397,0.0013784491785157331
24398,0.0011339786890785836
24399,0.0013438335427372174
24400,0.0003232125862855121
24401,4.5761207322940755e-05
24402,0.002156313886493757
24403,7.579872850084085e-05
24404,0.00012376816300958482
24405,0.009481800126446928
24406,0.03336479715532556
24407,3.831794038926088e-05
24408,0.0004980941510429243
24409,0.0008006448679231964
24410,0.03705297596135719
24411,0.0009037910978287507
24412,0.00010804302055469249
24413,0.004153716874281665
24414,0.00016077382036647006
24415,0.00017081433133786942
24416,7.494114381480788e-05
24417,0.00014436944187491897
24418,0.0018294312547095532
24419,7.473235536573502e-05
24420,0.00563497302196085
24421,4.019583501564583e-05
24422,0.008044680345323888
24423,0.00025446568436958525
24424,0.0009314577370864277
24425,0.0006231917835286245
24426,0.0002842956994734467
24427,0.00012233255148154308
24428,0.00029861550692821323
24429,1.100064388844477e-05
24430,0.0007764502293537638
24431,0.00011805895006275082
24432,8.764792071461274e-06
24433,0.0015163841072774085
24434,0.004456094004305293
24435,8.234480624159096e-05
24436,0.0004655726363793116
24437,0.0007230017099791092
24438,0.00525579063885347
24439,4.5591495073431555e-05
24440,0.0008133338188922155
24441,0.004069729365805088
24442,3.740187492388976e-05
24443,0.38575412822635335
24444,0.00016680868444641028
24445,0.00032367730319628635
24446,0.0001251287548394978
24447,1.1444083816514485e-05
24448,6.333322422607201e-05
24449,1.741252424950543e-05
24450,7.09640831117749e-05
24451,1.3153364071357249e-05
24452,0.00043552926837417644
24453,0.0005378914289977146
24454,0.002740294554536917
24455,6.477102126725934e-06
24456,3.118676855769787e-05
24457,0.00020753343501220858
24458,0.00010027138554303804
24459,0.02484638644593347
24460,8.092875844440425e-05
24461,9.778527850514864e-05
24462,0.0001034388625441685
24463,8.059455301424331e-05
24464,0.012807023076349473
24465,0.0004876342861840527
24466,0.005884242006635661
24467,0.019091242053626865
24468,0.0009244194082001005
24469,1.1530171638752229e-05
24470,4.2645820948928726e-05
24471,0.003400728589510493
24472,0.0007223084633591971
24473,0.03780198785768263
24474,0.00020671400077795765
24475,0.001365829382720857
24476,0.00020492850683247052
24477,0.0003066656350975722
24478,0.005265012116400044
24479,0.00010279483360505816
24480,0.0035105912613498606
24481,1.720080401899997e-05
24482,0.0036988534875223304
24483,1.2878468756546662e-05
24484,2.03676359423976e-06
24485,0.0030713538616027234
24486,8.778762347675505e-05
24487,0.000795732774167024
24488,0.002198127015704705
24489,0.0003539568642613342
24490,0.00385476189628722
24491,0.0013597718922718043
24492,0.00033297384175155764
24493,0.00048648068336514227
24494,0.015777811127638684
24495,0.006101979034443225
24496,5.462995576061895e-05
24497,0.005447134152373167
24498,0.00021078282183869667
24499,0.0009950162512190844
24500,0.0001826698326225328
24501,0.0003082687774842535
24502,0.007154924207334438
24503,0.0004618901926129217
24504,8.859841957619813e-05
24505,0.027611887690130732
24506,0.003605982960482872
24507,0.0009372990934648062
24508,0.006774025372490932
24509,0.00464168065604137
24510,0.00010469070865828094
24511,0.0015042160647054882
24512,7.750811166999585e-05
24513,0.0008461827036335358
24514,0.0007721719149199129
24515,0.00014716342408309746
24516,0.003640403070154562
24517,0.00010068631540826635
24518,0.004847129922429
24519,6.333322422607201e-05
24520,0.00010049203644157465
24521,6.693342049965073e-05
24522,3.870313647471825e-05
24523,0.003132817491006566
24524,1.412575706070249e-06
24525,0.0443770943459492
24526,0.00023224274237551115
24527,2.1829448613098655e-05
24528,1.532775603023484e-05
24529,0.0026062152590772417
24530,0.0016994060742324382
24531,0.048581565195631345
24532,0.0008134434484483862
24533,0.000585058568118054
24534,0.00469003239879828
24535,0.0023661477932717685
24536,1.5059465420601962e-05
24537,0.00012753077314656475
24538,0.00019372743466710224
24539,3.7587759205334696e-06
24540,0.007654001482163439
24541,0.0003549088279696463
24542,0.0011591340710730503
24543,3.421397957218946e-05
24544,0.0002409476578693876
24545,0.007095649640052979
24546,0.08272838356755847
24547,7.589637496276066e-06
24548,0.00032361573443980815
24549,0.00011737474634441176
24550,0.01273471375387087
24551,4.058804449377606e-05
24552,9.598867158494161e-06
24553,4.1489689488933065e-05
24554,0.0041596291498634174
24555,0.01780728146165376
24556,2.685125159628253e-05
24557,0.0002945876258288092
24558,0.004458990802049113
24559,0.0002190102057759859
24560,0.0002032060528418886
24561,1.1867879572499841e-05
24562,6.129411023775182e-05
24563,0.0015116442019603136
24564,0.00015590010754179575
24565,2.2320647898792183e-05
24566,0.0021443400924918425
24567,0.0009300347816925722
24568,1.9261554339707062e-05
24569,2.192920351455384e-05
24570,0.005999905905101951
24571,0.0002798532121116658
24572,0.006168051405973958
24573,0.0005476083956347967
24574,4.9045208158509014e-05
24575,0.005986491253314679
24576,1.915682975234622e-06
24577,0.0003209252707055838
24578,0.0003669650997951987
24579,0.0001368566899766373
24580,0.00010702753166240059
24581,2.4898368267248376e-05
24582,0.0010643269557411717
24583,1.3545148227589633e-05
24584,1.8731740540938847e-05
24585,0.0001911628255000846
24586,0.0068847804470792175
24587,0.0023453388404684515
24588,1.1180750685862975e-05
24589,1.5374950630659537e-06
24590,0.007962024060378402
24591,0.022327736605724475
24592,5.314172956474699e-05
24593,0.002508770312128157
24594,4.411021360441262e-05
24595,0.0006033221608049275
24596,0.00022694978729348014
24597,0.0007442395024400171
24598,0.006823988834569358
24599,0.011161016232038766
24600,0.0001275312489773608
24601,0.0008921833136791784
24602,0.03044974021363384
24603,0.05477506474172077
24604,9.160413020835174e-06
24605,7.881631288027968e-05
24606,0.003807598344429478
24607,0.0067115147794333495
24608,0.0006524003937989035
24609,0.02577409623032584
24610,7.260498453974555e-05
24611,0.0001653856630679538
24612,0.00014354255426376995
24613,0.07890091237487436
24614,0.00017065089246373047
24615,0.0004245114853111423
24616,0.00039246250915193556
24617,8.044390101579001e-06
24618,0.0020204608825129104
24619,0.001880646640552706
24620,2.4705689650535957e-05
24621,9.391670317175983e-05
24622,0.00010045059309001468
24623,0.0003673888561179531
24624,0.0007141603392507587
24625,0.0018071026310682808
24626,7.13332346458882e-05
24627,0.0013560156218101324
24628,0.005815779946658413
24629,0.0011591340710730503
24630,0.0014312563571492543
24631,6.545621506107929e-05
24632,5.493810410417073e-05
24633,0.0015698183389346524
24634,0.00010707322126955087
24635,0.006294920915907781
24636,0.0003316590508627594
24637,0.0002623071419679806
24638,0.003227620958887277
24639,0.0006105919398301372
24640,0.003843106164431863
24641,0.001175887923077637
24642,4.7029099147077606e-05
24643,0.0002343553239505856
24644,0.0032914832128419715
24645,0.00593832072669625
24646,0.00015347382856511786
24647,0.0001811882935179045
24648,0.00014694621575716323
24649,0.0025516178567714016
24650,5.344159931104096e-05
24651,0.00022619036860091737
24652,0.0010696548579705518
24653,8.226230397065122e-06
24654,0.00014494493276935144
24655,3.7336304112428503e-06
24656,0.00044017522712393723
24657,0.0007980144651963129
24658,0.0026376999439216313
24659,0.00018353154027931457
24660,0.00893925250477367
24661,0.0269818048099764
24662,0.008319382603992339
24663,0.00010292630056227246
24664,0.004488707363099874
24665,1.0038582767195796e-05
24666,0.010674712352149542
24667,0.0006908021405433896
24668,2.6133182516304566e-05
24669,0.0001744423784645936
24670,0.0006189639765435586
24671,0.00047857532514972606
24672,0.00023805350956563156
24673,0.002006690820305614
24674,1.4647555906079354e-05
24675,0.0004687671068872224
24676,0.00025249070079916985
24677,0.0011487082296562662
24678,0.0001402301590956805
24679,9.338827773593127e-06
24680,0.017579616863383635
24681,2.8617963073980835e-05
24682,0.000923939385413815
24683,1.342745288726287e-05
24684,0.0006138835387944787
24685,0.0005546440326714545
24686,0.005034758611677237
24687,0.0005899717682937915
24688,4.043015192199132e-05
24689,1.8785181224221296e-05
24690,0.00443136325164978
24691,2.6572214315536227e-05
24692,0.0009782997702475055
24693,0.0008935342962108522
24694,0.008130821428614375
24695,0.0002859548290289201
24696,1.153119742435192e-05
24697,0.0013430007687345886
24698,0.0005294072291483982
24699,5.66473067093557e-05
24700,0.005276437390215152
24701,0.0006183520696694366
24702,0.014598667936161856
24703,0.0007579086316108042
24704,0.04787924598356759
24705,3.3186867580171384e-05
24706,0.002825424130590779
24707,0.011817064491316195
24708,0.00012743033573954328
24709,0.00040397724737285004
24710,0.00028420435284353307
24711,0.00796652914077024
24712,0.004548486431828554
24713,6.051388604663433e-06
24714,4.7842905714186125e-05
24715,0.008384269121350471
24716,9.800724064247527e-06
24717,0.002450203202191452
24718,0.0015998772414025381
24719,0.0038364691145063926
24720,0.004777988562123189
24721,0.00015722075368417964
24722,0.0020677750929383705
24723,0.0002454105918919815
24724,3.181061566184159e-05
24725,3.32765055507685e-05
24726,0.0009806921911232542
24727,3.0961334297879916e-05
24728,0.005342876521303035
24729,0.00038961051142476693
24730,0.0020819917568761547
24731,2.827423359585344e-05
24732,0.008434597029415021
24733,0.0009394095859309806
24734,0.00836656548939563
24735,2.2572484515934064e-05
24736,2.238619743645034e-05
24737,0.00015742563571247077
24738,6.424224421402015e-05
24739,0.0006707841591769586
24740,0.004426273049398542
24741,0.004593024246265784
24742,0.0008299881582597186
24743,4.0404073856982204e-05
24744,4.583083269868739e-05
24745,2.670454635197549e-06
24746,0.00038397695326890675
24747,0.000738396025133674
24748,4.169019295340072e-05
24749,0.0005442087298315959
24750,0.00010837694703433742
24751,2.9600393976767105e-05
24752,0.0010982417502826284
24753,0.0001326624642322955
24754,0.034509174925271356
24755,0.00020425564880860835
24756,0.0027632029558182876
24757,3.284013984096602e-05
24758,0.000222616613528516
24759,0.0005467716242085326
24760,0.00018917156985906382
24761,4.413985039930233e-06
24762,2.0619765320017765e-05
24763,0.005922829204087139
24764,0.001182413450925291
24765,9.598867158494161e-06
24766,4.087445676606942e-05
24767,6.549712102630393e-05
24768,6.151171360104367e-05
24769,3.335977453930094e-05
24770,0.00017438020795735896
24771,0.00016362823908472747
24772,0.0066963685477154766
24773,0.0013968833559331937
24774,0.00012187746194074106
24775,0.004291406726800796
24776,0.00012332486278418867
24777,4.51731109359219e-05
24778,0.00926153539534955
24779,4.1549712225508305e-05
24780,0.05619578063579862
24781,0.0011109825757327414
24782,0.007062018774008617
24783,9.282981136301403e-06
24784,0.0001301585656600044
24785,0.0006066181635620021
24786,0.0018362884809601267
24787,0.051631447663575414
24788,0.00030558335302795263
24789,0.016951941160747067
24790,2.3018150456088806e-05
24791,0.00035601592860247914
24792,0.004496556806024058
24793,0.0011597967195337367
24794,0.0276415167010796
24795,0.005133895429806643
24796,0.00012238259930407656
24797,0.00022394181776566838
24798,6.952839542240241e-05
24799,5.466099774114833e-06
24800,0.0008373613844914119
24801,0.0001686617988942562
24802,0.008162019407717212
24803,0.00013645396562634289
24804,3.921789896411918e-05
24805,0.000601399421397816
24806,0.006348557777094784
24807,1.5040555730632875e-05
24808,4.971556384660406e-07
24809,0.00023108604549138535
24810,0.0004038655638321997
24811,4.8438178638010715e-06
24812,0.002080539897112238
24813,0.008798584700718677
24814,0.00021263767591250975
24815,0.02847325690077651
24816,0.0001365053277144558
24817,0.005564734510880359
24818,0.00017364172975690333
24819,0.0006599651850784604
24820,0.004963360322860711
24821,0.0001315091301879318
24822,0.12460369100961513
24823,0.00012121980192605844
24824,0.0008812676254335058
24825,0.0037805974259710585
24826,4.2954636072564515e-05
24827,1.5570562525290016e-05
24828,0.0001118610988646944
24829,0.0001273906353376131
24830,0.0003220458846432736
24831,0.000997069749375943
24832,0.0004672353491806456
24833,1.4022853189805215e-05
24834,0.00023907969417459306
24835,0.00023633367513952792
24836,0.0004556677246046947
24837,2.802767058437479e-05
24838,0.0022617239559823117
24839,0.0013088047276903902
24840,0.0001324367949401608
24841,0.003239244913122651
24842,6.051388604663433e-06
24843,0.001188447424048331
24844,0.006006533482037683
24845,2.7995263163684745e-05
24846,9.41175423493469e-06
24847,5.0404908065291344e-05
24848,0.00010258196736090214
24849,0.00035861836453444283
24850,4.36098862365181e-05
24851,0.005661005077362896
24852,9.282981136301403e-06
24853,3.9661614375192476e-05
24854,0.0021672769525832
24855,0.00012006616696561971
24856,0.0004584853214608207
24857,3.302130026746024e-05
24858,2.0678996917878273e-05
24859,0.005459198787082921
24860,0.0032720743568322615
24861,0.00046545133325145803
24862,0.00011494563058464322
24863,0.0016759901622414469
24864,0.005585677316106913
24865,0.0045032708244238245
24866,1.0703901950807772e-05
24867,4.928812245443433e-06
24868,0.0003022705241512212
24869,0.01086888482003495
24870,0.0009010478556864533
24871,0.03153073086628679
24872,0.00036145203458142616
24873,0.0013096737685740637
24874,0.0005773658361171685
24875,0.0016580313465371925
24876,0.010651227868585666
24877,0.10915092122682021
24878,0.000127892642128928
24879,0.0026487817982541106
24880,0.00557407873912443
24881,0.0006022702849373761
24882,0.002676248930510456
24883,0.00158027193286899
24884,0.0007277243382145616
24885,0.00014570414336708242
24886,0.0019234752050752062
24887,0.0023423554352318444
24888,0.00012743033573954328
24889,0.002088320159631789
24890,0.001075797163135221
24891,0.0023779994050424414
24892,5.525256195312194e-05
24893,0.0014333357996393235
24894,0.002855302990705799
24895,0.002946216529019963
24896,6.167949835178863e-05
24897,0.013033144362681295
24898,0.06009317169200424
24899,0.00010647137507745795
24900,0.00047905962771625636
24901,5.790286604799936e-06
24902,3.3548692589436084e-05
24903,7.69044226248306e-05
24904,0.029905566001794677
24905,0.000296269507463865
24906,0.0029152420268453217
24907,0.0009618200269676634
24908,0.14080799754869702
24909,1.0436305490723227e-06
24910,0.009918581500872605
24911,0.0029375031916181417
24912,0.001156220302520335
24913,0.00034063379024707217
24914,0.0024693678715971817
24915,6.275327326689998e-06
24916,0.0004371388854538938
24917,0.005488307356684252
24918,0.007712186991977799
24919,0.00021004438123376016
24920,0.013076835809075382
24921,0.0011722028404316967
24922,0.003707716362903018
24923,0.18580608035133497
24924,0.0011625898509534521
24925,0.00596026419118951
24926,1.703261812369183e-05
24927,0.0003862452104410457
24928,0.0009620223923039893
24929,1.1740489958937037e-05
24930,0.00010592050957740154
24931,0.0012552367496908349
24932,0.0035762132147866737
24933,0.002748461453841078
24934,0.013155251148941338
24935,0.002378956772201673
24936,0.05529171378066788
24937,0.049287260404105394
24938,7.951614509473147e-05
24939,2.677936519862966e-05
24940,4.177062925771616e-05
24941,0.0006638929918890644
24942,8.811322924471097e-05
24943,0.0004621407506065713
24944,0.00012170720730674597
24945,0.004448633415047367
24946,0.00488831531955206
24947,0.0005196678276880661
24948,0.0350795240450734
24949,0.01294904095928731
24950,0.007346192803162232
24951,0.02287916644169019
24952,0.002951387098844456
24953,8.150508609275078e-06
24954,0.00013235552440356245
24955,6.274332957304065e-06
24956,0.14233921162447327
24957,2.8106682145813605e-05
24958,2.368150767485917e-05
24959,0.0009211449459453421
24960,0.0030827717411338745
24961,0.0009211418423645932
24962,0.02832521810218148
24963,6.380949976335771e-06
24964,0.0014749972120822255
24965,0.001750795514553833
24966,0.0008904140753909704
24967,0.0013103622414892377
24968,0.07452535189340657
24969,0.0015189715759085702
24970,0.0016320607742368975
24971,0.016914170994872336
24972,3.9247161915849996e-05
24973,0.0003611346835073578
24974,0.0030578179022685294
24975,0.004679229520370363
24976,0.013519155307422938
24977,0.11942153359629173
24978,0.0009611815362797869
24979,0.004131203041407056
24980,0.06938896780458471
24981,0.0023442234698541962
24982,0.003605982960482872
24983,8.489074594295704e-05
24984,0.0008607212917843655
24985,0.005781929684206673
24986,1.2038865981337328e-05
24987,0.004717179732621014
24988,0.0007709149594088826
24989,0.002799030848441389
24990,0.0008258664805526739
24991,0.14617955075519246
24992,5.4560317348386094e-05
24993,0.0003035469783547941
24994,0.00418061707087742
24995,0.0001459564398743019
24996,0.03661518654910982
24997,0.0035749864850546636
24998,1.888293060813107e-05
24999,0.01422822745533696
25000,0.016262758674526336
25001,0.002165807405652119
25002,0.00010726285990429255
25003,0.0002679982407873744
25004,4.191687101141784e-05
25005,5.347628090137623e-05
25006,3.351894282466434e-07
25007,1.2321482594381013e-05
25008,0.000718646309628247
25009,0.00048322789357038866
25010,5.4976368853133506e-05
25011,0.012543228137457238
25012,0.0026722508053411225
25013,1.8881111679107796e-05
25014,0.00038623320498816315
25015,0.001982457981733092
25016,0.0006649740332385887
25017,0.00010996231990889607
25018,0.0001875864351335603
25019,7.425377034184457e-06
25020,0.003385080335873082
25021,4.370993087540237e-05
25022,6.233782878446183e-05
25023,0.0036628933167087287
25024,0.00030329054408202597
25025,5.021448004049866e-05
25026,0.0018931682629297032
25027,0.00023644460111911568
25028,0.00019767727611239776
25029,0.006549545620223537
25030,0.0006219082606532108
25031,0.00011747503222615487
25032,5.1718794335040014e-05
25033,0.014384639942115354
25034,3.744154135749676e-05
25035,2.5499096633156044e-05
25036,0.0007995619955180652
25037,0.0015219512524065257
25038,5.895775940491499e-06
25039,0.0029983477884855097
25040,0.000498817005085664
25041,1.0235881812415176e-05
25042,3.7479281394649e-05
25043,0.003387274904100108
25044,0.004252342141819314
25045,8.492807177555372e-05
25046,4.0413106230483876e-05
25047,0.014921983572178228
25048,0.00035972205155604224
25049,0.0026581336446961264
25050,9.095944706779317e-06
25051,9.36096446716489e-06
25052,0.008079381823280121
25053,1.4771905785326421e-05
25054,0.0001413410398278969
25055,0.0030187453498232027
25056,0.0029646566286322903
25057,0.008442481277213353
25058,0.003387169459148047
25059,0.0002587274581778725
25060,0.002254427931669852
25061,0.004322863440318204
25062,0.000474969021083208
25063,0.0003010167746564499
25064,0.01228834555770598
25065,0.001597470853671941
25066,0.2097942672825384
25067,0.0021013540432543555
25068,0.0003744776011905818
25069,0.00039388258169578466
25070,8.237148101462381e-06
25071,0.005462947737418081
25072,0.00043874833961713116
25073,9.700128597107046e-05
25074,3.36546532565174e-05
25075,0.00028976819870596654
25076,2.4893481036888764e-06
25077,0.00025906943611193986
25078,0.004467235978000232
25079,4.985737283685236e-06
25080,0.0017867295489339362
25081,0.001033540501551134
25082,0.0002231437178550855
25083,0.000687200329580226
25084,0.0009193806263535169
25085,6.296936504300835e-05
25086,0.00011232351111845645
25087,0.0007973035392659771
25088,0.0019510598932543262
25089,0.00033647312924607484
25090,9.677936769341858e-05
25091,0.00280849660609313
25092,0.0013708674574684462
25093,3.295845672364422e-05
25094,0.00022524188044508478
25095,9.822213446310886e-05
25096,2.997714027044525e-05
25097,0.00014622616482012993
25098,0.019543196683983906
25099,0.003710299490775615
25100,0.004496556806024058
25101,3.21900318265861e-05
25102,2.2070662885928454e-05
25103,0.002833833302165178
25104,0.0008191463019681897
25105,0.003586815041125582
25106,0.0020440529262807016
25107,8.504567162048783e-05
25108,0.015488009987084033
25109,0.0043657433064827
25110,1.0918265634479615e-05
25111,0.0013466973572563105
25112,7.443947939016315e-08
25113,0.002601138024836283
25114,7.168122954338955e-05
25115,3.408462793025064e-08
25116,0.0007989060220800289
25117,0.001165873878731878
25118,0.008456886616486772
25119,2.7446868670778187e-05
25120,0.011273668387467137
25121,0.006819738867853696
25122,1.1613064148031808e-05
25123,0.007560078327594298
25124,9.051033931186747e-05
25125,9.352454342853841e-05
25126,0.0007624078493242031
25127,4.30984718466716e-05
25128,0.0028591623352377045
25129,0.007437982976585208
25130,0.00015429000625352414
25131,9.92825472121209e-06
25132,0.00012105996898013664
25133,0.01593280874960178
25134,0.0032203564747117015
25135,0.002901378769943137
25136,0.0007216937577867057
25137,0.0009801232490489094
25138,0.0010191600177437792
25139,8.046877441233389e-05
25140,0.008075232009825448
25141,0.0004747798122975448
25142,3.548586772718313e-05
25143,0.0003053073747304314
25144,0.0004264070618407394
25145,3.768485017001367e-05
25146,0.0029331397575095668
25147,1.6450597787391924e-05
25148,0.0008945799994245754
25149,0.002017724420731161
25150,0.0005736746977938443
25151,0.0005105885857576599
25152,0.0004710180044678829
25153,0.00037508294170528406
25154,0.008876826644389619
25155,0.0001117902215833891
25156,0.030148048734834156
25157,5.565634874039768e-05
25158,5.553027638599883e-05
25159,0.0027833346914050506
25160,0.0021690903101805057
25161,0.0034784169606621052
25162,0.001326472418424462
25163,0.004968677794175191
25164,0.0003204324762380318
25165,0.0003422700041580572
25166,0.005694212349291523
25167,3.354146159976701e-05
25168,3.770549787089187e-05
25169,0.0002719034083023319
25170,0.0008899402502463632
25171,0.00016605796099978095
25172,2.6147719376984887e-05
25173,0.0011749043607748838
25174,0.014331482631561344
25175,0.0007803152742308529
25176,0.0001621538045549449
25177,0.0028132852683977454
25178,0.0004136875479720963
25179,0.0005524150173998654
25180,0.0021998931360840282
25181,0.015445034304718833
25182,1.8172031217328305e-05
25183,0.0004476199826968223
25184,0.07516739047799738
25185,9.627204579865187e-06
25186,0.0054510932779160415
25187,1.3199472648448429e-05
25188,0.014819805697704589
25189,0.00012179230487729717
25190,8.509506264176195e-05
25191,1.588548752920823e-05
25192,0.000879379921298397
25193,0.004538213447450776
25194,6.333322422607201e-05
25195,0.0020983696398318864
25196,0.00011136051535118518
25197,6.41239057901475e-05
25198,0.023483178115563448
25199,0.004415576780056192
25200,1.2249156716547795e-05
25201,6.85103153563775e-08
25202,0.001080160560351518
25203,0.003629746689836702
25204,0.00019397835315343228
25205,0.0026889819394957707
25206,7.406471604261096e-05
25207,0.003998458345905644
25208,0.0005569718429127557
25209,1.260304847622262e-05
25210,0.00032327599258890705
25211,0.002613002616277842
25212,3.02572616932334e-05
25213,0.0009322964725738433
25214,0.004364253212784368
25215,0.004079282340497851
25216,0.30265453616584004
25217,4.4376490427772174e-05
25218,0.0003803024660326043
25219,0.0920951403324956
25220,0.003649939505261703
25221,0.0019486521292971233
25222,0.00819850046817332
25223,0.0037409476278000594
25224,3.624592107234996e-05
25225,3.63258494757787e-05
25226,6.507569828077037e-06
25227,0.0004982725933868385
25228,0.005494570906401758
25229,0.03723779329617724
25230,0.013223670154288616
25231,0.0018781439436454262
25232,4.698010035163525e-07
25233,0.008188614238284419
25234,1.9452003776783122e-05
25235,0.00040940539896511783
25236,0.0007511221594196201
25237,0.002968792040124827
25238,0.0007224060464761199
25239,0.020256571675584187
25240,0.0013259568323118328
25241,3.293616334599904e-05
25242,0.0022604538160574832
25243,2.196969829000219e-05
25244,0.00042792067547504545
25245,0.0033599278638749334
25246,4.613498180799879e-05
25247,0.004464434993363358
25248,1.0172101892710852e-05
25249,0.048390587891236514
25250,0.00660166836530822
25251,0.0005677962071673792
25252,1.657669330186378e-07
