session_id,target
21283,1.0780308061360115e-05
21284,0.0004203025451239846
21285,0.16866974087541808
21286,0.0011615524007544526
21287,3.9516365373086536e-07
21288,0.004879987353332745
21289,0.00015334363757891315
21290,0.1267033784596893
21291,0.00012101521482455436
21292,1.3496836253598242e-06
21293,5.187242434025702e-06
21294,0.02172124724732936
21295,0.06829256526357305
21296,0.0010658174574449061
21297,2.059676798598328e-05
21298,3.6892151992234315e-05
21299,2.1531014616808978e-05
21300,3.593892402776757e-05
21301,0.00024887229061499184
21302,3.5787693121518645e-06
21303,6.47630161466859e-05
21304,0.0011162281876370781
21305,0.14812639709265368
21306,0.001010309826107119
21307,0.002331018826472233
21308,0.0010533745215880888
21309,0.0001266150673511234
21310,1.537769767829406e-05
21311,9.464904989481992e-06
21312,0.0027514613425699778
21313,1.3319319339993336e-05
21314,8.020908767955324e-05
21315,3.0162802748283187e-05
21316,0.0017573874375757944
21317,0.03051526971711712
21318,0.009989771073211941
21319,6.081643235683809e-05
21320,3.711816420171865e-07
21321,0.0008481854313732148
21322,3.59402761061585e-05
21323,7.484809030493955e-05
21324,4.8323514655717435e-05
21325,0.0011689718533643902
21326,0.004226281270662851
21327,0.00016353643101449467
21328,0.009950613063979754
21329,0.0017028491230601753
21330,0.001733276914668332
21331,0.00283417485970098
21332,5.4313600798582386e-05
21333,4.811130069634003e-05
21334,6.478884770931476e-05
21335,0.13534298174077775
21336,1.2866065329920769e-05
21337,0.00026585924669875676
21338,0.01117113322977234
21339,0.0009632804040841418
21340,0.017116380635257396
21341,0.002323822130299684
21342,6.611874770754504e-05
21343,0.0025008310419165646
21344,0.009774210697567441
21345,4.842987698478945e-05
21346,3.4280244598915093e-06
21347,0.00010048412671683678
21348,0.002623905530292516
21349,4.929081962402722e-05
21350,0.0036475268296425898
21351,1.5298239144334288e-05
21352,0.0001591217275712098
21353,0.003739937786522024
21354,0.0017166959763453664
21355,3.0383570714445947e-06
21356,9.195353937607956e-06
21357,8.05154527175115e-05
21358,1.956913180047154e-05
21359,3.241783536404108e-05
21360,0.0019743128924564245
21361,0.0010106641710985863
21362,0.00013911052361968148
21363,0.0005597519088426949
21364,0.00041215534655150357
21365,0.00722858898279372
21366,0.008774310593058604
21367,0.00017801509915625713
21368,1.5885009056892736e-05
21369,0.0022786233861217474
21370,0.0005456126875021237
21371,0.00037704025649349006
21372,0.0017007682038783093
21373,4.127403747901354e-06
21374,4.9022048266869486e-06
21375,1.6859102312402046e-05
21376,5.757434452315717e-06
21377,0.00033544550441911474
21378,1.2089950136327411e-05
21379,0.0015348522198399565
21380,0.012786285120578729
21381,2.0640072451209038e-06
21382,0.0004214383391485577
21383,1.6967247444195788e-05
21384,0.00016389122646647133
21385,0.000732661130046435
21386,3.57083114891511e-05
21387,2.076941057349544e-06
21388,4.904543688139389e-06
21389,4.736286453316788e-06
21390,0.002365697953119628
21391,6.891553111752413e-08
21392,0.001051077981186573
21393,0.0013260243952365545
21394,8.415727875350532e-05
21395,0.0013035716418683088
21396,4.046102213966695e-06
21397,0.00011530140843607921
21398,0.0031630948191367285
21399,1.9390988380545284e-05
21400,0.00020237920278143263
21401,0.00022419474885358506
21402,0.00013044069707062041
21403,3.4122005267098777e-06
21404,0.00021307525296262523
21405,8.161178208772385e-05
21406,0.0018206370273258325
21407,3.7045863533390744e-05
21408,0.0003272910996616696
21409,3.2682638690316755e-06
21410,0.0013611858703317357
21411,4.660712062012834e-05
21412,5.6746088181970645e-05
21413,4.965056988360495e-06
21414,3.101913998623542e-06
21415,0.041841357573426115
21416,2.3748144022446784e-05
21417,0.003794378942491526
21418,0.0008681347851601949
21419,0.01184161752713614
21420,4.762457769467919e-06
21421,2.3293092537837315e-06
21422,0.0005885735482004261
21423,1.8224277219659636e-06
21424,0.0037866501733464365
21425,0.00018336209647063471
21426,1.7462916085335444e-05
21427,0.16488405920259067
21428,0.02188415841288976
21429,0.015428883765954275
21430,0.00021385261894914123
21431,0.001393608621249318
21432,5.743192445465387e-06
21433,0.001868381065265378
21434,1.0718110090888567e-07
21435,0.0007309813207396205
21436,0.010222965110157953
21437,0.003092864441046593
21438,8.024451056726196e-06
21439,0.00026809505445713036
21440,1.0576433161758259e-06
21441,0.009637003295746854
21442,8.424452734879177e-05
21443,0.00011415775841318536
21444,3.2479375651590684e-05
21445,0.002797840954724056
21446,0.0003381318639403953
21447,2.1590318834091502e-05
21448,6.505643454368423e-07
21449,0.00013756663112444764
21450,0.010005681441833633
21451,0.0006891909770647191
21452,9.70501037647569e-05
21453,0.00017949349857731387
21454,0.0009705760633659655
21455,0.0003787291587758646
21456,0.00014300860428372505
21457,2.746339408709246e-05
21458,0.006176791165386013
21459,0.0002230938571176439
21460,0.09924591149903182
21461,5.263923397346602e-06
21462,0.07578561632364715
21463,0.0025418735803005
21464,0.029373374254005664
21465,0.0001297513159352312
21466,0.0005262831537198198
21467,0.00019467763234945075
21468,2.5456415586615713e-06
21469,0.00018486668152151254
21470,0.03323157852967559
21471,0.00013775204558160275
21472,0.027122358463481922
21473,0.002707744734801246
21474,0.00024447432415434595
21475,5.358880900618488e-06
21476,0.00014431150515430995
21477,9.316826560119569e-06
21478,0.0008735738792029226
21479,0.00010573288921551093
21480,1.6800655096632104e-06
21481,0.0005220004006845437
21482,0.0005893784032825638
21483,0.00012653499611061736
21484,0.005876705984219211
21485,0.0003319441757999431
21486,4.7545888222743545e-06
21487,3.964792957618796e-06
21488,3.756855283209996e-05
21489,8.332269880058142e-06
21490,0.0010005603324816379
21491,0.00038972223402224777
21492,0.028168426794198818
21493,6.713326037428825e-05
21494,0.0005078736489642874
21495,0.0023674148297058266
21496,0.012188899164917997
21497,8.751101944026183e-06
21498,3.0230548313870865e-10
21499,0.16611087995147578
21500,1.1408171925835012e-05
21501,2.799280942295203e-09
21502,4.646505160077378e-05
21503,0.03766865401991763
21504,2.3285181367048444e-06
21505,0.0012903282213818062
21506,0.00021143638181309743
21507,0.0002308990582742733
21508,2.1478401006975208e-05
21509,5.932073073001683e-06
21510,3.8122105813651676e-05
21511,8.255733685651005e-06
21512,0.001692910768927071
21513,4.463292757481852e-05
21514,0.005708828153267257
21515,0.0010869234613940014
21516,0.021767441021786835
21517,0.0012905236761133194
21518,0.012445667752538043
21519,0.0020883434570974795
21520,0.0004462039365968924
21521,9.21221376193812e-06
21522,0.0004053074444102966
21523,0.0025987764076218886
21524,1.6333647518659375e-06
21525,0.028349489382287776
21526,0.0004339041572670362
21527,0.000279015973698615
21528,0.009282554832668682
21529,3.639009786924783e-05
21530,0.0002809756135823163
21531,0.002566184778650547
21532,0.001733276914668332
21533,2.3363269660072354e-05
21534,8.966389621086729e-05
21535,9.335699067754767e-05
21536,2.3889901512995056e-06
21537,0.00026163144849620634
21538,0.0009900301207799462
21539,0.0014219959806637148
21540,3.069071524045171e-06
21541,0.0003777705326986297
21542,0.00035382372718118746
21543,5.0596109429001784e-05
21544,2.3432446558936173e-05
21545,0.0014847704902517561
21546,0.0023047465742437527
21547,0.0027677004172089515
21548,5.141909057559074e-06
21549,0.0008994583772213084
21550,0.06272209143256557
21551,7.388266569682107e-05
21552,1.1949977992071513e-05
21553,0.0031325009152116546
21554,0.00048520336691594015
21555,4.608698844943913e-05
21556,2.3748144022446784e-05
21557,0.0010848096357613242
21558,0.0033614834559622542
21559,0.00016193419023822244
21560,2.8250351968160826e-07
21561,0.00011538054164103007
21562,0.030575071836067284
21563,0.004566758631913536
21564,0.09999927121530118
21565,8.17797820390613e-05
21566,0.002650138477424116
21567,0.0005802417989635189
21568,0.008557346543323921
21569,1.1408171925835012e-05
21570,0.002212620384689779
21571,6.584474139948901e-07
21572,0.0003405699619414467
21573,0.02031315979709356
21574,0.00011606766832339013
21575,0.0005755704949682637
21576,0.0019842355827936146
21577,0.00010785237658668422
21578,0.0003825839386285453
21579,0.24951353342826418
21580,0.0005220741854362502
21581,1.4487415502213702e-05
21582,0.001435168396047518
21583,1.3408908429531034e-05
21584,0.0003306299128249907
21585,7.180051707543606e-07
21586,0.0033868269861004924
21587,2.3371747140641448e-06
21588,0.010276515859461606
21589,0.0003966988911895841
21590,5.238206892986356e-10
21591,0.0002599119907101278
21592,0.000105395797154534
21593,0.002839132343606481
21594,1.095472765646672e-05
21595,0.00011436284262754918
21596,2.902085984737507e-05
21597,4.459826408361468e-05
21598,1.5211993028568184e-05
21599,4.059413816045257e-05
21600,0.00013146275953598315
21601,8.092237826645997e-06
21602,0.003326054095411422
21603,1.3577449461542416e-05
21604,3.7792490813265494e-07
21605,1.9540333136913715e-05
21606,7.055218925655532e-06
21607,0.0006083711550906984
21608,9.797562800804854e-05
21609,0.0004722750510817557
21610,1.3487969901541442e-05
21611,2.5042642060395305e-06
21612,0.0017833147801224602
21613,0.04325131313921859
21614,1.635595310049514e-05
21615,0.0015017871878358529
21616,0.0027802699303247514
21617,4.61656877674676e-05
21618,7.484809030493955e-05
21619,0.0013542586627092025
21620,1.6113055111011942e-05
21621,1.884576169210504e-05
21622,0.002121963333883386
21623,0.00018282902080750052
21624,2.6552047893902903e-05
21625,0.00011945975947843733
21626,2.4631614527597605e-06
21627,0.00020569732201242122
21628,0.00035037470518105984
21629,1.1408171925835012e-05
21630,0.0009945170931403356
21631,1.0144079461724406e-05
21632,6.524450487391964e-05
21633,0.00034392010928829527
21634,0.0003134665767083491
21635,1.2045174177308412e-06
21636,0.0817292476130025
21637,2.42885521173692e-06
21638,1.8754977792494132e-05
21639,0.0009971553337063447
21640,0.08395255915964968
21641,1.0260277175202552e-05
21642,5.266212517246234e-06
21643,0.00025499558703779077
21644,1.6831827247940178e-06
21645,2.1711929729961475e-05
21646,0.001816116304366085
21647,3.886454113346834e-05
21648,7.396259244210897e-05
21649,0.004408597580366473
21650,0.0010455735577645708
21651,3.1923751520294955e-05
21652,0.00012878779033282192
21653,0.002057833269700872
21654,1.8558985710215071e-06
21655,2.4225163499448416e-07
21656,0.00014364302397973467
21657,0.006315676580337776
21658,5.5132002114837175e-05
21659,0.031895878316549976
21660,5.657564074030541e-06
21661,0.006187902748550844
21662,1.698891854526243e-06
21663,2.8836612683550968e-05
21664,4.1740107988672946e-05
21665,8.380891665883319e-10
21666,8.890322858519338e-06
21667,6.194340315858165e-05
21668,1.84804690322464e-07
21669,0.011637223495548582
21670,1.5536247686176387e-05
21671,0.01923166690468113
21672,0.002557117077849531
21673,0.0005970022601294431
21674,0.00012537864203371769
21675,4.329390662731423e-05
21676,5.549107006680289e-05
21677,4.072354227662925e-06
21678,0.0010777366600285697
21679,3.447164754444459e-06
21680,0.00011693386876656888
21681,0.00016650085098449463
21682,0.00014959330252410185
21683,0.0028868270816579185
21684,0.0031120446414571864
21685,0.00027896413026081253
21686,2.1406495693243615e-06
21687,0.005605017787750698
21688,2.317052308473114e-06
21689,0.000529806122226733
21690,0.0002596703967265928
21691,0.000607298858507204
21692,1.5774295758575448e-06
21693,0.0007135927746708022
21694,0.007698992598105271
21695,2.3748144022446784e-05
21696,5.954476362147857e-08
21697,0.005776956320242426
21698,4.3626983620655106e-05
21699,0.0001682722713184364
21700,0.01895901713586711
21701,0.0003628960251809056
21702,0.0015602356874694415
21703,6.0450694048212115e-06
21704,2.0597341292427766e-05
21705,0.0020978578413041607
21706,2.42885521173692e-06
21707,3.696233758789621e-05
21708,2.4631614527597605e-06
21709,2.9693529118643703e-06
21710,3.1685353356891035e-05
21711,0.0032350417088712834
21712,0.0020354445210897434
21713,2.0648325456872432e-07
21714,0.0010632016341856946
21715,5.481403971560699e-06
21716,8.871533418436002e-06
21717,0.00010352197158268793
21718,0.00010624279040729494
21719,0.06458149907182072
21720,0.0006684416366086827
21721,0.08249164275255717
21722,0.00018002535259707445
21723,0.01854986341173647
21724,1.7237768317166983e-06
21725,0.0004316039708340253
21726,0.0006464903035928332
21727,4.6628626377638126e-06
21728,1.606484579823746e-05
21729,0.00013732060681071145
21730,0.00033169696672594976
21731,0.0011946002181059756
21732,3.3244452139181315e-05
21733,0.00027210729472294386
21734,0.005179337670365549
21735,7.831103441105955e-06
21736,0.04320577325655582
21737,0.004575563206734194
21738,0.0015961113480432929
21739,0.13256282948275216
21740,0.0002300844921719184
21741,0.03173823686608036
21742,3.6552221714227455e-06
21743,0.0009640709692188869
21744,0.0014091938046152817
21745,5.405483694132411e-05
21746,7.803835137051755e-05
21747,0.00020813822547860347
21748,4.735593532536337e-06
21749,0.00013735118636804054
21750,2.0708251267398248e-05
21751,0.004071916653704751
21752,0.012095163442090167
21753,0.0031549381223034303
21754,0.001021171140100952
21755,0.005256150410064278
21756,0.0017012711491980175
21757,8.725217025714962e-06
21758,7.548291418669013e-06
21759,1.8738371782754339e-06
21760,5.324761842416523e-06
21761,0.00041828149005690294
21762,0.0005904036634106272
21763,0.0005695580757717154
21764,0.00010486566070660793
21765,1.3733021443894499e-05
21766,0.00032636637062080794
21767,6.416215279781582e-06
21768,2.7231862532791586e-05
21769,0.0020320001863843875
21770,1.1636355262999498e-05
21771,0.0006832939598914215
21772,0.11436161458408979
21773,3.7437272395088212e-06
21774,0.0013969950611225554
21775,1.07731752002895e-06
21776,0.11177868233336263
21777,4.755843458986101e-05
21778,0.0012800236987940427
21779,0.000143062597163604
21780,2.874930805189437e-06
21781,3.170475381299191e-06
21782,5.6057739922470695e-05
21783,4.68807575816945e-05
21784,3.493441560639011e-05
21785,0.0028634414356644945
21786,0.00014479553483057428
21787,0.004007543255123123
21788,0.0027500079972185535
21789,0.0003505412611933981
21790,0.00010906686400617364
21791,0.0030111813565216346
21792,0.010560161263736736
21793,4.755843458986101e-05
21794,1.7712804531448497e-05
21795,2.9452160766551176e-05
21796,0.00022455642969182213
21797,0.006462351709260925
21798,0.001568441193537847
21799,4.272087564342074e-06
21800,2.7162633702360648e-05
21801,0.00016532161006493153
21802,0.008932410580381652
21803,9.584224040082708e-06
21804,0.0017730037925535172
21805,1.0459475588384962e-05
21806,0.0054561816196254465
21807,0.00012173178487803011
21808,0.0008527612782269366
21809,2.915093223454863e-05
21810,2.2014390947992263e-06
21811,6.79439321637637e-05
21812,5.282021302023337e-06
21813,7.313983709695205e-07
21814,9.886261736528113e-05
21815,0.3866869417563593
21816,0.00011396872715624212
21817,2.273477052906323e-06
21818,0.00292718727109686
21819,0.008593540098170692
21820,0.0006407057121397588
21821,0.003505348798746573
21822,0.0015779893901481676
21823,3.7106265334305817e-06
21824,0.001734863113260622
21825,9.322590011513677e-05
21826,0.0025235491229107293
21827,1.635595310049514e-05
21828,0.0015921998154829707
21829,0.0005749257057332103
21830,0.07371280953998861
21831,1.0175840283617825e-06
21832,8.23533131641861e-06
21833,0.0013099685180178733
21834,0.0015359398873892002
21835,0.000337684620426044
21836,0.00609410329992206
21837,0.0005284889467768051
21838,7.00457697641327e-08
21839,8.640024360107597e-05
21840,0.0001522903670017665
21841,0.0008718547219180736
21842,3.603639507590824e-05
21843,0.0288953297537568
21844,1.4069549987882656e-05
21845,0.0012249528336115954
21846,0.00024857889422485655
21847,0.00012345002854783913
21848,0.0017520098248384128
21849,0.008669936470291476
21850,0.0005058993041580619
21851,2.793217723500321e-06
21852,0.00015431583885670662
21853,0.0007876470926665781
21854,0.0013000037019098736
21855,6.104916917682101e-07
21856,0.002610004787469079
21857,0.0009196510874415258
21858,3.451231817191553e-06
21859,0.0033150685447115263
21860,7.977865269913897e-05
21861,9.064546010659862e-06
21862,1.236340586244188e-05
21863,0.000725545035160709
21864,0.0007317077391495543
21865,4.608101404215792e-06
21866,0.0027323092136977245
21867,0.017446265209325844
21868,0.0022074234413726624
21869,0.0014261229446916233
21870,0.00015262632107827201
21871,0.0006907801004530351
21872,2.8294379199860658e-06
21873,0.0020713898566282357
21874,0.00011958498921211292
21875,3.0440975502717175e-05
21876,0.00017348430001142297
21877,7.689805059367327e-05
21878,0.00012168614358152666
21879,4.850069030202435e-05
21880,2.1196698683639385e-06
21881,8.870416976504767e-06
21882,8.398744057440272e-05
21883,7.554977909579357e-05
21884,0.0007878114096804709
21885,0.0007928036151193342
21886,6.161235065835047e-05
21887,0.0014847704902517561
21888,2.42885521173692e-06
21889,0.03198616972647576
21890,9.903795886739463e-06
21891,0.004887683629533669
21892,0.00018568859533207508
21893,0.0007175146895726351
21894,0.00015805527116690045
21895,0.00021102868229305854
21896,0.000418013003331397
21897,0.0002722633386373371
21898,7.968996159879771e-06
21899,5.925171695737394e-06
21900,0.0005623892796689597
21901,0.005657364848139472
21902,0.010360797955128684
21903,0.0003434121603217611
21904,0.0016893701250347616
21905,0.0002477525311129605
21906,5.776669961921222e-06
21907,0.002551050769667366
21908,0.0003231294423142029
21909,3.628974215636256e-05
21910,0.002381940952921936
21911,0.00039497753619963864
21912,0.0008439255297680697
21913,0.0014096873707103558
21914,0.0005474730031472701
21915,0.007970669939992963
21916,0.0001536054455939915
21917,0.0012205880153933154
21918,0.00010821343237060894
21919,0.00035185640640329855
21920,0.0002339082424292703
21921,0.005410635497814669
21922,0.0022793309317495156
21923,1.036312415049271e-06
21924,0.0015974885828323633
21925,9.055665927338719e-05
21926,8.58663885246948e-06
21927,5.3853373710877966e-05
21928,3.479588200500529e-05
21929,4.02218888859145e-06
21930,0.000789885335455908
21931,3.119761821303747e-05
21932,0.002511230486952701
21933,0.0009299217047343077
21934,0.0005312383033093521
21935,0.00041337812450518735
21936,0.0006398176892303598
21937,0.003533052580452201
21938,0.0013052819925298326
21939,0.0003884545255521586
21940,5.5786995756185614e-05
21941,0.0001709309527845945
21942,0.012156953250367829
21943,3.4350229970393234e-05
21944,2.3813674424258018e-05
21945,0.00020284073336880427
21946,0.00034408547209212044
21947,1.328802323805982e-05
21948,5.8761298961796625e-05
21949,0.0004107036038721032
21950,0.0025205426029458705
21951,1.802382089114065e-08
21952,0.0013049807291378784
21953,0.00034976121833171634
21954,0.0002785339537193556
21955,0.0012167199595072386
21956,0.00011018932015451497
21957,0.0012089302824427584
21958,0.20668460144170986
21959,3.550796225664515e-06
21960,1.3752926274875984e-05
21961,1.7877743389236862e-06
21962,3.54017652465233e-06
21963,1.8258830789829954e-05
21964,9.171067305908389e-05
21965,1.0438642306835496e-06
21966,0.016729452561940465
21967,0.0010262080315041567
21968,6.61241788050589e-08
21969,7.141600657322999e-05
21970,1.3331075632006805e-06
21971,0.09210116228681753
21972,0.0010667338811309955
21973,0.0035437768575343202
21974,0.00027390049329319204
21975,1.003665840315801e-05
21976,0.009624964228380365
21977,0.00697760370096243
21978,1.885795726541057e-05
21979,0.0002389953701954433
21980,0.040746884344548595
21981,0.0001396327608244623
21982,9.118474063309175e-06
21983,0.0015379402074535778
21984,4.518877676671839e-07
21985,0.00280228674084717
21986,4.603398468577787e-06
21987,3.2658556937980114e-05
21988,0.0003569438762884352
21989,1.885795726541057e-05
21990,2.8300506864875952e-06
21991,0.0007495876427805122
21992,0.00017254065063308918
21993,0.0017392288001850434
21994,2.5824221098635845e-06
21995,2.329754326199793e-05
21996,4.611442915933258e-07
21997,0.0007594104963007849
21998,0.005207478791406804
21999,4.866548472665347e-08
22000,8.07563465980123e-06
22001,1.1306247717655962e-06
22002,0.026546116642456305
22003,2.9824737143590696e-05
22004,0.0021095840806388782
22005,0.000439021600896886
22006,6.47116296418001e-05
22007,0.00018472533526366888
22008,0.0002339524504250486
22009,0.022559333338699323
22010,1.2134237249443913e-05
22011,6.34106920758381e-05
22012,0.048261252058134654
22013,0.002181774900053612
22014,9.113298492822292e-05
22015,0.00022217099550036185
22016,4.7403652838458163e-07
22017,0.0006898791850580244
22018,2.752382072629094e-08
22019,7.825072896771878e-06
22020,9.988029893662041e-05
22021,0.00028250901002979266
22022,0.00042338321999772544
22023,1.1735348660675073e-05
22024,2.500703879447055e-06
22025,0.00047802030483729837
22026,7.660937214205587e-05
22027,0.00016369086892661263
22028,0.003631215115167901
22029,2.8557799823123826e-05
22030,0.07547141558811163
22031,2.161733490871365e-06
22032,3.92718378082936e-05
22033,7.360080564821931e-05
22034,1.718101905498498e-05
22035,3.9796059193418806e-05
22036,2.130174623613409e-07
22037,0.0032154320241180316
22038,9.21221376193812e-06
22039,1.2479279110892136e-06
22040,6.817141055515633e-05
22041,0.00013184825029302226
22042,6.446887788600192e-05
22043,0.012373187234688414
22044,1.0576599808084853e-05
22045,0.05530732732787494
22046,0.0073996515165884414
22047,0.0033772196428163937
22048,0.0001500742571708836
22049,0.03001700600810411
22050,1.3266862190595356e-06
22051,6.961391552153923e-05
22052,0.0019743128924564245
22053,3.557920219405693e-06
22054,2.766813726018471e-05
22055,1.904332474040806e-05
22056,0.003943500341009906
22057,1.7864566197679355e-05
22058,0.04750502784725186
22059,0.00023995285603335275
22060,0.0005188548417616284
22061,8.30254854512271e-05
22062,6.9935583744336e-06
22063,2.4427855725576982e-06
22064,0.06217363931205575
22065,1.1786980305761407e-05
22066,0.001179875904387676
22067,2.317052308473114e-06
22068,0.0019744401303680914
22069,7.218032359416496e-05
22070,4.680296108930505e-05
22071,0.0002055524491892997
22072,7.707076002448308e-05
22073,0.0016159656773845198
22074,0.0008142355618167361
22075,0.003965464347584174
22076,9.179259364194821e-06
22077,3.89463032401493e-05
22078,2.9112236952423385e-06
22079,2.4712761685914086e-05
22080,3.370832617318512e-05
22081,0.0017097706676969125
22082,6.338605797262828e-05
22083,5.5938227791572415e-09
22084,0.00011420664274300675
22085,0.0001536054455939915
22086,0.0043980786345809405
22087,1.0977558426279678e-05
22088,0.00011643450985433276
22089,0.000874582306626973
22090,0.00012352569512150767
22091,1.079810770028065e-05
22092,3.5564107793206703e-06
22093,0.0010505331664225545
22094,0.16277207384789086
22095,0.0020320001863843875
22096,0.0005979791460323709
22097,0.0017435983914729774
22098,0.025949911025791427
22099,9.182136490665009e-05
22100,2.235074555971631e-05
22101,0.00195055150600303
22102,0.00037447579443589265
22103,0.0007023819423673561
22104,1.1129474435260392e-05
22105,0.002381940952921936
22106,0.004374457145306257
22107,0.0014711754468370495
22108,0.00018594678625604615
22109,0.00011743603489161856
22110,0.0006767606430178245
22111,0.0006379879505650116
22112,0.00012454223725862478
22113,0.00020737400454272565
22114,0.003625546503344798
22115,0.0035065177439580785
22116,4.93248073899379e-06
22117,0.0021806466195977885
22118,6.943831109412574e-10
22119,0.033605055578783204
22120,0.0001821033376673724
22121,0.00025024295366046453
22122,0.0008204765715064314
22123,0.0020392579034706165
22124,0.044987879281123216
22125,6.140300426351269e-05
22126,2.936768633575286e-07
22127,0.03146030488958883
22128,2.7527861536588587e-05
22129,0.00018690207888061972
22130,0.0004058774732479857
22131,0.0013693494366780348
22132,0.0024587014546828367
22133,0.000358290474924295
22134,0.0007519298526886803
22135,0.00046611644778867943
22136,0.0012372705247611338
22137,1.595729768835572e-05
22138,0.001518822322960312
22139,0.0005427978531124264
22140,0.0017913360396625555
22141,3.0641367676251053e-06
22142,0.0029854022533050708
22143,0.01579115703139661
22144,2.4825683584038005e-06
22145,1.727095103936855e-06
22146,2.0596409167717995e-05
22147,0.0001990327842693759
22148,0.005586657582134783
22149,2.5189860267919604e-06
22150,1.9774157946628525e-05
22151,0.00126671516002495
22152,5.454756907414858e-05
22153,0.0001540424225076862
22154,0.001896721012122967
22155,4.7545888222743545e-06
22156,0.004684973223394523
22157,1.451376910101113e-05
22158,6.435813468952084e-05
22159,1.469199314666711e-05
22160,0.003653454723831932
22161,0.0012089302824427584
22162,0.00048359970213167374
22163,0.00012019935628978659
22164,1.9287000559507307e-06
22165,0.011272720742945436
22166,8.342784573117226e-07
22167,3.103923291506101e-05
22168,0.0006212859478787066
22169,0.0013759249014899829
22170,0.06312476619656975
22171,3.7877811990935316e-06
22172,0.040939656081863916
22173,9.867785321350693e-06
22174,7.6756582968002e-06
22175,0.0027257605734030206
22176,0.01376088415417101
22177,1.0412815282615257e-05
22178,0.05338529172237698
22179,0.003017896916774419
22180,0.0008120475532256453
22181,0.007537737281277583
22182,0.06861700572610896
22183,0.000165520568812545
22184,0.001125724564184192
22185,0.02779232423299392
22186,0.0019365159327484846
22187,3.0543508834410135e-05
22188,0.0055784058833037355
22189,9.055665927338719e-05
22190,3.1887474474674524e-06
22191,3.918719772237257e-06
22192,2.381979632764644e-06
22193,0.007870471850966648
22194,0.0020646214876684373
22195,0.006006988250698445
22196,0.02197960111484455
22197,0.0003209305656010527
22198,2.33303765010958e-06
22199,0.010595371904021688
22200,6.011933165645232e-06
22201,1.6932690679888897e-06
22202,0.05581182780464443
22203,0.003124435137752374
22204,2.233080458338215e-06
22205,0.0010201860441553384
22206,0.00025544985822937926
22207,1.7094826570193875e-05
22208,0.0019124836867593618
22209,2.7538613913858046e-05
22210,0.00769267903984443
22211,0.00018004683765288396
22212,0.005030110029112595
22213,3.2807163648680896e-05
22214,0.00030698136267737837
22215,0.005013080452284529
22216,0.0010740950483179765
22217,3.776544910831613e-05
22218,2.3748144022446784e-05
22219,0.1229345368304056
22220,9.877171907975991e-05
22221,2.748708505898626e-06
22222,7.079264702985501e-05
22223,0.0007320328275464247
22224,0.005774760938985558
22225,5.4112126605201074e-05
22226,8.678183271097939e-05
22227,0.0001759599371296453
22228,0.006410183626113026
22229,0.0007379381981996751
22230,0.0012553807255233757
22231,0.0022952170660674688
22232,4.459826408361468e-05
22233,0.0035296313592047455
22234,0.006595887610927782
22235,0.000164215028542863
22236,0.0033372589570223286
22237,0.00603965444823139
22238,7.486832866425882e-06
22239,0.02073188528844891
22240,1.783872528503311e-05
22241,0.0012043791276312443
22242,0.00046289124524097417
22243,1.0576599808084853e-05
22244,4.2054314847438823e-07
22245,0.008549825923535658
22246,0.00075199621541787
22247,6.649799200446424e-07
22248,0.04920015454457296
22249,0.022498414192980543
22250,0.0004060532607862548
22251,0.0031783110974547353
22252,0.017569214556778037
22253,7.079264702985501e-05
22254,0.0001309762547422473
22255,0.0027323092136977245
22256,0.00029785349897301015
22257,0.002486264304026825
22258,0.003434799318259334
22259,0.010966587698545485
22260,4.397324163208243e-05
22261,0.0075726181968757515
22262,0.03077961860201958
22263,0.0016269184237542604
22264,0.0005528879641682767
22265,0.00013285186582283852
22266,0.006767645599236139
22267,0.003332137206379686
22268,2.3249036057147025e-05
22269,0.0013116082560962878
22270,0.00034976121833171634
22271,1.7864566197679355e-05
22272,8.62246841579376e-05
22273,0.0010360859810468093
22274,0.0011040652088599146
22275,0.12296010139467245
22276,0.0007112399271849246
22277,0.015572870686661109
22278,0.00045661555291624995
22279,0.00259396003048113
22280,4.8155168052775786e-05
22281,0.0002141749453481028
22282,0.00042907538830010177
22283,0.061661184590074476
22284,0.00010353904381278935
22285,0.015464768668724227
22286,1.9131101140932532e-06
22287,0.00019920407982358443
22288,2.566396162965633e-06
22289,8.717051028834637e-06
22290,0.001284893763156648
22291,0.0090536701752445
22292,0.002390591555961996
22293,0.0049711529284228295
22294,7.71503317478922e-05
22295,4.649123642134162e-06
22296,0.0005711317840642314
22297,1.7153767277375242e-06
22298,0.00011427109257118302
22299,0.008492395818039835
22300,4.377957527942193e-05
22301,5.563654759561512e-05
22302,0.000827137065914332
22303,0.008391811984329728
22304,0.0025372570960803297
22305,0.0009330022079414137
22306,0.012428663934181726
22307,0.003099268440707733
22308,7.831018387436906e-06
22309,6.862395653543476e-07
22310,0.00010397450660834346
22311,1.0977277851068357e-05
22312,2.797375295851235e-06
22313,0.001393608621249318
22314,0.012233839423507465
22315,3.008508486977864e-06
22316,0.00133084699322464
22317,2.2919938760825252e-05
22318,0.00046823779882243527
22319,0.0025522959339851336
22320,0.002344516908244619
22321,0.012291903865685077
22322,1.9530348924860323e-06
22323,0.004412739934838078
22324,0.0005800446470905596
22325,0.0013923684038632418
22326,1.7370323255490433e-06
22327,0.00417756306504829
22328,0.0003329350223811417
22329,7.708423386524402e-05
22330,0.00045569834021993294
22331,0.00010034152914624194
22332,0.0027044400867582774
